Id,SalePrice
4540,123216.37976392357
4541,147383.26035801732
4542,160845.09865695788
4543,129718.9281726404
4544,157826.47927679258
4545,274424.28610361076
4546,199441.96221017142
4547,117865.07691658258
4548,173985.060963784
4549,190248.4862841586
4550,279848.7889047898
4551,182351.432133197
4552,307696.40897276526
4553,221920.1656703873
4554,220164.18220998466
4555,184761.4344787597
4556,189924.35234538998
4557,187332.74902497424
4558,162981.66463827592
4559,197776.95016682078
4560,196612.76348137803
4561,183294.63422776054
4562,260343.59590311674
4563,180833.01166736495
4564,240223.70060744023
4565,233626.87941423006
4566,229594.18310152786
4567,245083.93523326895
4568,174094.09248387563
4569,168723.85584512234
4570,128918.38603665169
4571,147584.62675295142
4572,109947.53853049634
4573,121260.37624514736
4574,116578.1085510406
4575,117654.47506289702
4576,151789.02794411834
4577,153076.4159971302
4578,147331.15046517702
4579,153131.3173440055
4580,151302.8233772114
4581,127270.69962109419
4582,149734.80075217807
4583,453172.3553683795
4584,361183.13566261774
4585,351347.57403725234
4586,481894.4773301547
4587,294136.62732275896
4588,301869.41094668146
4589,353368.24597258633
4590,339106.4699518619
4591,307960.62560592766
4592,333933.65334117744
4593,250297.22315648894
4594,416035.2146149071
4595,293010.833116848
4596,238879.38398793119
4597,186144.09836282014
4598,188938.5584033636
4599,201587.73792672684
4600,402933.71261446323
4601,352809.0442543775
4602,303170.45451326924
4603,240988.56723160867
4604,287421.2752788098
4605,182703.07449900705
4606,199371.09633755882
4607,186655.47233697475
4608,180635.7974091528
4609,185068.3631765624
4610,200907.3224744581
4611,206240.50241751288
4612,213689.50071980976
4613,206339.88313101203
4614,279532.86204757006
4615,188386.8482350742
4616,191313.478772804
4617,174404.86195398265
4618,289839.22934617475
4619,182741.23545437833
4620,334380.5438723643
4621,351939.89703381405
4622,242682.09662051316
4623,265907.26032324805
4624,247451.4903091068
4625,255578.24300615164
4626,271042.3906059146
4627,251600.96046135208
4628,376736.48052952666
4629,208371.67914678986
4630,199879.2030611455
4631,272770.13336182665
4632,219273.60675435432
4633,284474.12427134253
4634,255613.89339870037
4635,263568.8479499771
4636,217526.7199658564
4637,211094.93037785834
4638,177966.8279187633
4639,189410.48240156472
4640,136728.92457759476
4641,205066.87538437694
4642,253475.9040447783
4643,174851.38970405963
4644,131310.5293571927
4645,163948.958025026
4646,205766.08000287463
4647,240747.24456365357
4648,192346.0485776767
4649,147855.48401129644
4650,204800.63383926568
4651,161430.0695398136
4652,171431.5009614591
4653,132796.49019237494
4654,127019.98941794893
4655,110195.43732213353
4656,119083.9085581668
4657,148653.27273468298
4658,118383.67259166272
4659,306868.0219259064
4660,230192.2777353816
4661,257129.7344359627
4662,194393.60752122046
4663,174893.67477924493
4664,167185.69047821066
4665,186988.83978443933
4666,297197.3738620167
4667,193760.13713869717
4668,188497.73428492065
4669,219347.16098701014
4670,232823.46181748452
4671,154790.18980188217
4672,126480.66099210868
4673,267841.4213540978
4674,117678.57231495803
4675,142727.17908963715
4676,202886.66322512922
4677,163672.04054592017
4678,138757.73326075388
4679,119600.3067320326
4680,143282.66919556318
4681,156677.88672736846
4682,171007.39653465227
4683,137141.58381772522
4684,172719.04743946384
4685,183951.61537722446
4686,110624.47099198583
4687,153317.61486351493
4688,197046.26476381693
4689,236476.3798054588
4690,139060.93055282882
4691,178498.4548760135
4692,167754.84696940973
4693,106687.73986899473
4694,130285.46303836169
4695,123254.6314002297
4696,140415.9856767208
4697,148122.50910478798
4698,128241.04033088664
4699,112231.83003266813
4700,140251.71624084073
4701,123338.03604201284
4702,192232.2517208742
4703,124257.18587092942
4704,86543.68496088285
4705,146730.51668542446
4706,102421.60017102574
4707,118020.53481783229
4708,135761.3220862439
4709,168217.74052613857
4710,67916.72610303448
4711,95901.62905320872
4712,77226.07988849969
4713,200620.84164181555
4714,158027.95434229367
4715,137020.45909963344
4716,163805.24549083656
4717,126190.82905221215
4718,136626.90213408868
4719,118585.99578060843
4720,116403.93704923455
4721,108551.64524589936
4722,124784.2363699861
4723,120240.76861544221
4724,134040.52202250302
4725,146687.50428220988
4726,137372.39318569575
4727,142076.56149363398
4728,135525.85656154703
4729,142083.1558382833
4730,119374.6833749245
4731,114634.73782299187
4732,144288.67321646135
4733,94530.68547710209
4734,91516.81683614892
4735,121487.22408032975
4736,97532.4112426895
4737,56067.71448684253
4738,110274.36750634112
4739,101544.42193703359
4740,148363.83127959177
4741,136590.11856101992
4742,74819.51616623932
4743,122900.3039297139
4744,161023.7451523065
4745,55733.59015742536
4746,120798.3570275672
4747,136376.73056178377
4748,107094.28151845577
4749,95482.41059039067
4750,132404.80355880703
4751,128163.32180524875
4752,144120.748289502
4753,146534.48736484398
4754,79539.56395962182
4755,155676.74049320313
4756,135654.70259431802
4757,109842.10339050203
4758,118480.2370925095
4759,85749.48280300792
4760,125740.14418720405
4761,120762.39533371925
4762,139190.7347420512
4763,125430.68756372086
4764,95017.02160112845
4765,118049.68879762637
4766,140783.23829032996
4767,135890.66040483996
4768,160663.54126988436
4769,155356.61157766645
4770,57007.1126144459
4771,109487.71151507935
4772,115584.15854511039
4773,147723.85957857282
4774,130383.10740375871
4775,124449.93327004128
4776,165766.8338448637
4777,150220.46301880298
4778,232196.08291006976
4779,129961.68515735716
4780,137069.10944408024
4781,122549.04776068038
4782,147551.66799017158
4783,122061.99965049398
4784,378773.6634906019
4785,374468.2649790091
4786,374488.0760021888
4787,328258.2807313197
4788,333361.55710615654
4789,233088.26734842584
4790,286110.00011337374
4791,212110.51819545272
4792,231890.90977794238
4793,252016.01766722425
4794,183051.0575679037
4795,228961.64564983363
4796,151979.4905765668
4797,199110.3220880241
4798,195704.6864419483
4799,206052.45254265537
4800,208534.3468797793
4801,117986.24667305817
4802,133605.57194665197
4803,238470.96348905345
4804,249491.25603482945
4805,185599.34907204614
4806,196061.49476070039
4807,230020.3385367954
4808,269458.33273524704
4809,225633.57276846748
4810,279673.54027828824
4811,170271.833984837
4812,111761.26330880196
4813,149474.89431615337
4814,98656.54832999391
4815,121520.02843486398
4816,124286.08800656404
4817,123098.04241198742
4818,127284.50484171169
4819,112471.79506736272
4820,121356.8659931677
4821,153495.01677928274
4822,150786.40437489684
4823,153468.48492733642
4824,122283.03267677895
4825,212467.81928051653
4826,122886.13204194441
4827,189779.16689335523
4828,143524.4323599237
4829,188028.39542332702
4830,123226.88967601254
4831,152106.76933681028
4832,134932.6942318879
4833,195757.24537301838
4834,266039.1460573608
4835,138599.30162451603
4836,79185.20930921315
4837,276803.03905940376
4838,42894.23885475551
4839,248272.1383260371
4840,148145.26436436007
4841,182782.01603593904
4842,149336.74209820232
4843,346542.3562941203
4844,304194.58977680025
4845,232071.4871546873
4846,221240.24391753465
4847,197583.15202036314
4848,348863.7460275352
4849,133671.82354242745
4850,164360.9244196309
4851,119986.27959916233
4852,131177.0344364119
4853,143358.00130728874
4854,139680.66175914256
4855,171360.16576666143
4856,180709.33052599436
4857,177115.76333464123
4858,182047.29872568647
4859,180605.124936919
4860,172956.77247811804
4861,228623.96347830005
4862,187464.6664524509
4863,173142.8857130619
4864,191186.83543790143
4865,211607.3984089032
4866,337964.1438429111
4867,346450.90818963625
4868,131036.23239051891
4869,258511.44657404302
4870,168607.51471660731
4871,253257.78964489733
4872,195174.79826685824
4873,246444.30583795835
4874,218265.92024550895
4875,187979.92459835115
4876,182318.73864841572
4877,134355.20383272838
4878,345472.2478330493
4879,150135.85875961173
4880,307742.52315544826
4881,143085.6842003154
4882,107871.37122931577
4883,122977.37116882323
4884,109423.09608154233
4885,118058.81712311156
4886,112335.76014876142
4887,154433.62474183697
4888,150257.82263502153
4889,274016.39370768785
4890,383522.37733364524
4891,345272.9978371488
4892,362379.2951049648
4893,495855.3905870803
4894,367675.5511224187
4895,284381.72740593407
4896,325958.36862598016
4897,434116.8176117545
4898,270883.24823101034
4899,334857.56349047134
4900,324847.8631287224
4901,315432.96663832775
4902,183202.56596426037
4903,315694.68393894564
4904,215024.71251592733
4905,200742.20729288567
4906,176370.29224567
4907,228614.10953987943
4908,217390.2844723139
4909,190791.51639506803
4910,183128.2561406464
4911,202321.56720769935
4912,219889.85890696826
4913,218811.79323621793
4914,222901.21693352138
4915,190102.03757269884
4916,237425.34608151473
4917,190243.5414244229
4918,249543.39538108304
4919,313849.26306468947
4920,281835.65316734416
4921,280871.1136449908
4922,316737.5814663419
4923,297373.3230922304
4924,252221.1555682476
4925,261982.27387490615
4926,292336.8034815266
4927,229406.28311308136
4928,221102.61016074193
4929,258919.78965550195
4930,208566.40683544546
4931,198778.86558025837
4932,206143.48591040325
4933,154131.39309845786
4934,181283.01099413168
4935,176179.89355849518
4936,188441.24415780176
4937,202291.42275766633
4938,193900.0463118813
4939,198305.1591644774
4940,134121.10600571678
4941,144211.93294522373
4942,108570.69686364954
4943,102208.33477573155
4944,182915.396926971
4945,139917.26908084567
4946,285266.8835046057
4947,366336.2679701477
4948,176475.1468505839
4949,161612.48459505162
4950,147388.69406857973
4951,169378.92794987976
4952,273667.39171918685
4953,243448.7430692183
4954,262421.8297812679
4955,262894.303881168
4956,181363.1326020803
4957,224391.63242208946
4958,219774.6602049075
4959,222986.20210346102
4960,353095.9903945435
4961,210672.81708246717
4962,296395.42560272076
4963,296538.32008388784
4964,205037.12801163452
4965,183761.83868519106
4966,180763.58225397888
4967,216916.82244795468
4968,150796.1412314461
4969,137495.39799346364
4970,151308.87812421646
4971,145548.1377914928
4972,177036.14602238502
4973,116406.84788773119
4974,121878.99390469695
4975,154132.0757945058
4976,105888.75560163215
4977,140073.13044047344
4978,155872.60612804163
4979,114522.69138036214
4980,203312.44626836266
4981,133048.981090369
4982,179092.68489354558
4983,177800.93539625476
4984,119283.6797798078
4985,119152.90037961204
4986,124861.97389398023
4987,117536.68653030318
4988,164128.115101128
4989,117141.69216017086
4990,145936.05746350356
4991,81720.14211994212
4992,111428.01662329232
4993,94284.98439382004
4994,139457.884993041
4995,136065.70950300773
4996,176373.51668004348
4997,142036.65142251443
4998,114290.21227436754
4999,150064.34126496586
5000,119531.29314476596
5001,143906.78552031613
5002,126367.995909851
5003,125287.27813512912
5004,107451.41828377914
5005,137132.6494744491
5006,110309.29655878841
5007,119738.95947083837
5008,118565.95173405751
5009,132701.83619154917
5010,98046.72389333378
5011,92384.51257871151
5012,126772.81132838455
5013,103989.14944921754
5014,124878.26656321119
5015,105522.54479547532
5016,115687.2060839907
5017,157053.12718515532
5018,88529.46355928309
5019,101396.02934206673
5020,138100.52489718416
5021,57475.10490753603
5022,69650.60814179642
5023,105033.99240099954
5024,143591.4283403709
5025,103084.03074189798
5026,143875.04530084156
5027,123098.06950472729
5028,56200.53041270308
5029,185908.37839760617
5030,118325.98694209565
5031,105533.5978945974
5032,109782.22467936118
5033,163127.47153151708
5034,120868.40184170188
5035,122998.60919181695
5036,128428.14774382858
5037,160033.56319199718
5038,115490.4154516618
5039,134320.2446949922
5040,129709.09039892479
5041,120815.80855171692
5042,129769.9085769075
5043,90350.81328582898
5044,107398.00011589819
5045,86263.91483469332
5046,157382.75958002915
5047,129435.45828724852
5048,137357.9315841813
5049,163781.77478541606
5050,125117.5834557086
5051,89103.3042085904
5052,120580.45316832661
5053,150177.6270972463
5054,111832.74830093079
5055,123615.73297053018
5056,131775.76714552098
5057,106941.16208104347
5058,68645.4930682504
5059,99774.98855644467
5060,134368.19211707465
5061,158360.56052309368
5062,145292.49133902197
5063,177161.08795942913
5064,123961.38843959049
5065,146588.8573248866
5066,119902.4540247324
5067,145392.9321293279
5068,167027.3180426896
5069,132503.21361410824
5070,142272.00586276533
5071,157207.217629892
5072,222605.1591904304
5073,128156.3962388036
5074,155893.10335573825
5075,189438.89084729576
5076,101325.6539324091
5077,140703.3482728602
5078,260514.92295043322
5079,234360.70470280587
5080,236084.658797568
5081,222657.40588990116
5082,192104.9845447868
5083,251880.70022983773
5084,363819.55291943654
5085,379136.57596726646
5086,252005.7196552613
5087,189243.31871118734
5088,158338.24627789215
5089,212370.5463270737
5090,194776.7106788726
5091,192262.5207303408
5092,207208.21971627657
5093,159188.64505647784
5094,129234.65911101736
5095,175231.92980303767
5096,219243.30587072854
5097,294356.03364980174
5098,287520.7769955881
5099,232446.95458223516
5100,223228.14308751383
5101,140254.5478021665
5102,188913.5511549053
5103,190793.6336295202
5104,218781.1010365537
5105,194297.6963581475
5106,115197.99314884545
5107,131531.576662271
5108,154736.22443990398
5109,169703.24951795558
5110,168453.30026518923
5111,314463.5282682686
5112,72421.56188135759
5113,79257.54007758186
5114,88235.58446940001
5115,109655.91972819914
5116,110453.36382593308
5117,99114.53337891171
5118,104765.09479986488
5119,120462.35956476221
5120,168281.0319358032
5121,210384.78990255416
5122,131128.1819627407
5123,132130.58852688092
5124,214543.47676008768
5125,115539.87571573278
5126,155418.4544365382
5127,107624.65814500958
5128,127115.21226328408
5129,198913.23518215984
5130,245860.5856997715
5131,186562.56431422313
5132,129923.48026429
5133,120836.83091327953
5134,134536.47201109747
5135,110877.14725123938
5136,134224.01322371143
5137,106096.30717579827
5138,146364.1920740305
5139,67062.05768803625
5140,98645.81977795351
5141,87865.38024996553
5142,78684.84860813543
5143,279244.50488237926
5144,253206.73631294025
5145,290441.7832076031
5146,225346.12011919526
5147,119640.24060123457
5148,172519.71383969186
5149,214650.11168789695
5150,271902.4613098339
5151,247995.73848622068
5152,147634.06239377582
5153,215289.90283563727
5154,189279.44249634093
5155,173669.05770282904
5156,263494.46081743937
5157,217519.968641248
5158,255157.4101677058
5159,312241.67380004533
5160,211960.68504952008
5161,116701.72715507202
5162,161223.78398019404
5163,150850.86817965124
5164,123155.92879490917
5165,138662.17092870566
5166,113646.81021311962
5167,109293.14088215926
5168,140570.0287369215
5169,135446.7532284116
5170,123250.73445104691
5171,124168.16473679541
5172,130398.84216232014
5173,90744.17426451633
5174,172960.4026991698
5175,160372.2877656193
5176,177649.04311622443
5177,187178.81509877127
5178,177758.77872883293
5179,213558.30529511845
5180,172698.01649903881
5181,178340.46530796
5182,126110.84124577754
5183,195149.09103858517
5184,191161.7146669787
5185,370269.27096326597
5186,512240.5746586829
5187,153475.8718422159
5188,267151.5335373309
5189,302316.01538030227
5190,414437.73996994074
5191,157357.47561784685
5192,206924.22251339565
5193,215236.06505041252
5194,236346.13642106522
5195,168514.74563999995
5196,178490.37806884997
5197,164664.0761335135
5198,201913.829630395
5199,193454.93867416988
5200,146996.60528420884
5201,129433.07137586147
5202,109619.84380975153
5203,171173.79369073003
5204,183245.57873465779
5205,122550.69808638323
5206,128727.38257825784
5207,142197.2886741559
5208,124005.81009376387
5209,349149.967332623
5210,259400.0204560823
5211,314708.28232566826
5212,407617.468570199
5213,326479.41171106364
5214,433026.469465071
5215,428611.7948676337
5216,369547.43459834036
5217,477678.95517107926
5218,241818.63680963716
5219,336142.1022041579
5220,330143.4799421044
5221,356506.34968933574
5222,301209.3347450432
5223,316969.428010203
5224,242017.6842095629
5225,249240.86740541126
5226,241702.04112773508
5227,192257.43843044637
5228,186235.41777107355
5229,201020.8705151756
5230,221212.81022685184
5231,275533.76118526683
5232,209764.18295989375
5233,201395.31480792066
5234,188859.52930249207
5235,183172.0240670684
5236,190424.35991122347
5237,187036.52440226142
5238,210453.73051977254
5239,194162.58841305537
5240,186083.34983101458
5241,192410.22477517408
5242,193390.12497476846
5243,247043.53193831348
5244,199748.6116763807
5245,188914.96624332145
5246,204538.14337345163
5247,221671.55969938703
5248,190361.17870495256
5249,209856.67030475472
5250,225898.5450490191
5251,198488.5393209787
5252,189270.99732961998
5253,341816.78467170225
5254,391386.8609172405
5255,319643.09249842796
5256,245746.27741046643
5257,289393.5430735837
5258,281301.51436467504
5259,192787.20953418248
5260,260175.0641396772
5261,226599.47983128275
5262,388396.8951833713
5263,221504.31535570102
5264,244774.353067174
5265,233491.14350295658
5266,218198.20812202615
5267,232689.02760385443
5268,216899.6707016585
5269,192943.86777746578
5270,249385.36270748734
5271,174029.6761440179
5272,329161.9841145344
5273,240918.71745956806
5274,255034.61429098868
5275,239330.14997460434
5276,139641.8281471236
5277,149478.84963441556
5278,158756.26651147314
5279,198953.37018067023
5280,194109.1853646413
5281,135171.96019254182
5282,122679.43031341309
5283,141135.2207548234
5284,260179.82019246777
5285,150365.71209501117
5286,173744.9460990809
5287,234366.7332782345
5288,205653.33364749956
5289,226970.3584893458
5290,207870.96083020882
5291,212501.57358242135
5292,176985.39754276507
5293,162533.081942501
5294,189328.33208959913
5295,301775.3156366744
5296,316951.5609637928
5297,238576.70692368085
5298,272059.92410200083
5299,326569.2172481123
5300,163724.10385279695
5301,205415.9645881564
5302,165475.83665051512
5303,176349.56293934258
5304,237403.57367087604
5305,206852.8138056193
5306,245874.62528473433
5307,183285.54800579432
5308,137686.19414428956
5309,129955.61931640406
5310,112005.92177052349
5311,117293.98869792659
5312,149863.0318058751
5313,138776.32883172954
5314,112442.13062571148
5315,184898.87639228793
5316,136816.96005625144
5317,214304.83586111414
5318,153368.1045955445
5319,214832.23132264134
5320,132618.16901742306
5321,65793.03917069986
5322,72381.15511700556
5323,127869.22488756568
5324,142267.31285069106
5325,144840.14833569003
5326,156939.76686920263
5327,169520.75778683656
5328,150599.0554024048
5329,134155.15403245995
5330,160156.40100055689
5331,119458.67527051474
5332,184238.9278635808
5333,112689.63891365952
5334,146502.99059266353
5335,122685.64362608282
5336,145025.62070049188
5337,135572.07844041233
5338,124696.82930185918
5339,137925.33141737865
5340,132057.72344156224
5341,122279.47972000427
5342,122824.96414919976
5343,101298.62003983386
5344,103759.5346653029
5345,107897.48913791537
5346,159741.95200627713
5347,183300.59636285112
5348,123041.40019370295
5349,115949.77430335947
5350,185094.924058147
5351,115937.7961257174
5352,136018.82239389792
5353,108783.39890359924
5354,143811.64739151546
5355,138101.00693828674
5356,127824.93717529184
5357,141473.53260079844
5358,119421.08530326423
5359,113480.70762199053
5360,128068.89955674982
5361,106451.88751022026
5362,126579.80977973442
5363,101210.94350143909
5364,102922.93140075839
5365,137550.4021788137
5366,131916.36533669638
5367,93338.61785841061
5368,133313.26274841977
5369,180330.94047533607
5370,131286.66249171254
5371,121400.99145559028
5372,152045.8899328721
5373,122082.97053070074
5374,179832.67789200522
5375,97142.47297502619
5376,122102.69006959866
5377,117599.21405120919
5378,140792.8774562253
5379,129641.96082328401
5380,134969.085391484
5381,109632.37378609154
5382,146122.06559582212
5383,132128.4130190938
5384,130535.76982440513
5385,133824.53377316083
5386,167336.5658221443
5387,132057.1686381915
5388,121923.2165364739
5389,150895.6419823391
5390,88146.28140812014
5391,79494.76824442697
5392,195273.1449652378
5393,228048.60099689232
5394,144313.30865360113
5395,111081.59652034398
5396,78335.70445399336
5397,227451.9901687134
5398,112838.28500199401
5399,119103.4791297195
5400,149306.925106529
5401,100204.61096790906
5402,151315.51200887928
5403,125470.6755360791
5404,134456.9899256222
5405,109048.57060949881
5406,124949.86509279619
5407,129769.92230034703
5408,141017.5034911358
5409,170881.04848457614
5410,187910.44112058182
5411,151502.046948102
5412,147210.26841883315
5413,99439.16255346319
5414,205313.9436514777
5415,156436.10647682232
5416,138301.75569007825
5417,83992.30733092663
5418,236898.8139966543
5419,156068.44764095638
5420,107253.91152124836
5421,85406.92983219383
5422,123268.92572529218
5423,144792.87062171465
5424,138642.9551961317
5425,94650.64777503426
5426,130580.4542071531
5427,227516.74937131832
5428,262081.03176296013
5429,292308.74052539165
5430,264571.14270442893
5431,223862.08086816815
5432,225630.57834749672
5433,178229.71997660553
5434,200824.6331820569
5435,240278.40730192311
5436,288410.54559891
5437,141243.2013101581
5438,183458.32657151998
5439,143792.35278377053
5440,157826.35865545055
5441,220474.08777955882
5442,216164.79365815019
5443,190517.67963476668
5444,226037.16059039132
5445,118794.71679219852
5446,135534.66839648076
5447,146869.3798835263
5448,134982.001153884
5449,121109.41960859437
5450,128979.35697394554
5451,135406.42930947954
5452,125388.82215352387
5453,239834.81241192415
5454,223356.42733800272
5455,200967.28925418906
5456,237470.3829062187
5457,279964.48393434973
5458,235150.5020363405
5459,232761.88298292615
5460,191748.70478009223
5461,198096.40215879603
5462,182006.06049176134
5463,189433.90021523545
5464,161768.8351504421
5465,116376.20812899472
5466,112901.69634255175
5467,131141.4577667776
5468,127968.89708996014
5469,146822.47958284314
5470,163033.2439588654
5471,160070.29800491853
5472,827153.0823390516
5473,149221.6532985844
5474,141509.41079452602
5475,78488.83518148822
5476,88248.42521464938
5477,126005.59178658258
5478,99525.76595527612
5479,102990.37567312669
5480,132640.48539777676
5481,117748.64095124055
5482,142381.12173373977
5483,148059.59894577044
5484,117395.04750481523
5485,129551.84428102736
5486,201067.22421191618
5487,129574.88647702831
5488,133064.92025920554
5489,128105.50861380988
5490,182035.23492439365
5491,206447.78040918199
5492,129198.0497874117
5493,159912.07056223007
5494,163399.95307701651
5495,198517.665587175
5496,205259.65008301134
5497,144021.47269685066
5498,117389.34686275505
5499,140741.50008587964
5500,95116.44743282352
5501,59539.50393327837
5502,104363.07759257135
5503,114574.90588612207
5504,135832.21881197704
5505,258535.11255547835
5506,181587.3089879363
5507,186056.44029486232
5508,211689.87628429593
5509,199787.76863373801
5510,141273.10529248154
5511,160175.59681384472
5512,221739.5327442544
5513,235602.30619545467
5514,212472.74559392367
5515,225760.4185793897
5516,194853.39262985412
5517,214258.05145155673
5518,294909.7936339347
5519,193760.9203898097
5520,298056.08646757226
5521,356885.2854285724
5522,83427.09765134969
5523,155671.17124381155
5524,94701.02898369991
5525,100596.97377275299
5526,96804.16514057532
5527,94876.03341760901
5528,143560.57735890083
5529,237101.62233425397
5530,191457.6911148853
5531,183383.81310861112
5532,110413.93890732675
5533,97395.11133942935
5534,158015.28864733182
5535,138172.19694592842
5536,123964.50834776144
5537,169527.77470875782
5538,159921.05214507875
5539,171050.3004399264
5540,191166.32584913162
5541,197608.120915148
5542,194445.06257103904
5543,174648.8784687268
5544,183581.17884966405
5545,234400.3838871755
5546,322308.17304437055
5547,278166.6948890715
5548,187301.93743233546
5549,166226.6254672467
5550,430441.2443869883
5551,494561.2162867158
5552,362779.0566871588
5553,477857.9889081171
5554,409807.95265770156
5555,272907.6368159147
5556,403599.8328780039
5557,164020.7672825898
5558,191415.5316832759
5559,182545.120203278
5560,273241.8901923018
5561,192309.7820873651
5562,157082.75071806688
5563,105632.35346435553
5564,182215.01686051898
5565,118503.18362575935
5566,125381.04200117824
5567,128554.13405780998
5568,111620.98397977439
5569,122300.47307991075
5570,151882.84550558028
5571,158592.0580296488
5572,150731.2425439937
5573,154001.45353922897
5574,405555.5451762572
5575,246002.6064634024
5576,242747.38469183398
5577,386875.9092447169
5578,337661.1095419512
5579,343269.13328092714
5580,293385.90260486305
5581,306573.4168056935
5582,370870.44898812484
5583,322629.10003066674
5584,338511.0282002466
5585,287851.81013839645
5586,270411.688127164
5587,311553.8557589303
5588,274601.30234013475
5589,191024.102340056
5590,201430.56740725992
5591,186386.75914018758
5592,292764.07063657616
5593,201169.36447664502
5594,210722.623276361
5595,202726.70568382536
5596,206768.15080338446
5597,180462.33022090164
5598,210226.41125165124
5599,205590.406075579
5600,264161.7602125881
5601,275810.3830875292
5602,280146.6730957421
5603,411261.83443365974
5604,320740.9378346681
5605,594333.7616894263
5606,314032.65630755463
5607,346543.62564012024
5608,255984.1301520698
5609,302873.2891346647
5610,224327.66093077668
5611,211135.8689428565
5612,425456.3680276718
5613,185167.50179653135
5614,143147.4253329966
5615,208503.40534610843
5616,148511.0245936753
5617,202670.31603483256
5618,194801.78418745464
5619,183427.48857675155
5620,213625.52154548193
5621,168484.82356232847
5622,152621.16095423995
5623,177212.54522290768
5624,130145.02725263764
5625,154379.685623608
5626,136155.99043077003
5627,115800.24982929022
5628,122816.97367094773
5629,140724.96220690713
5630,120462.00792859068
5631,103142.51054439253
5632,124843.41481447122
5633,153015.82012360412
5634,377747.00589312956
5635,167646.16089405652
5636,160290.87325822737
5637,158100.68360665606
5638,159278.6744009744
5639,191144.57893810817
5640,222119.2907244649
5641,167115.6382276782
5642,211761.69486959936
5643,137176.4458284132
5644,183343.4924848703
5645,155135.21260535406
5646,129050.0707449096
5647,128641.0759836196
5648,145803.91053082884
5649,178456.8680376259
5650,198716.01133550462
5651,151520.7715075074
5652,146437.6931484389
5653,143258.1150339799
5654,123511.17487507852
5655,154817.79019141887
5656,143670.37255646614
5657,132890.652599798
