Id,SalePrice
1610,155270.81531005143
1611,138588.05790047962
1612,168110.7430065029
1613,155094.88818078124
1614,118668.21859675819
1615,82024.15272421703
1616,69173.42126362119
1617,88831.56303544952
1618,125779.14817492105
1619,133500.2125675168
1620,144176.4598943446
1621,131347.0933406574
1622,139290.54863052024
1623,255904.17904081667
1624,207482.78215656852
1625,123755.77565953761
1626,160571.37889587463
1627,181362.7239029164
1628,253877.95387969623
1629,176965.77053397064
1630,389982.69069345
1631,213264.14111090923
1632,250283.17940488635
1633,165450.05563045602
1634,177003.1316362525
1635,169040.21967845535
1636,152218.78934054784
1637,178298.78736012365
1638,190781.9044327936
1639,188806.9905048995
1640,259147.74845179942
1641,181654.04194028495
1642,224621.77037447394
1643,216273.9684492126
1644,232104.54802794193
1645,201084.16595644975
1646,159816.9133937815
1647,159836.44072926583
1648,130307.12961213646
1649,138427.76279780504
1650,115327.25601326568
1651,123149.20990202017
1652,96213.2884539125
1653,90964.9666360534
1654,140635.01325864246
1655,147958.96018306597
1656,143915.41079393143
1657,147122.99492736114
1658,140301.547467393
1659,123414.95207072738
1660,152135.72249496117
1661,463061.27991282614
1662,429268.3295182738
1663,410212.85293736705
1664,262336.64301301644
1665,307499.15614061133
1666,321128.62819122034
1667,328223.4230252775
1668,329582.06962140906
1669,313014.80361460283
1670,341753.65421033016
1671,244470.27905837787
1672,458859.7120792442
1673,290406.81768816826
1674,246678.73554430957
1675,184553.5357419548
1676,192310.76509075536
1677,228834.29272275322
1678,418907.04417462077
1679,355736.52471713204
1680,364856.4338686527
1681,239964.85503628297
1682,293036.21692000324
1683,171389.22903166877
1684,159329.77731388537
1685,163045.8240807164
1686,165810.8253579057
1687,169407.97041775926
1688,179645.83426242383
1689,183909.10199297732
1690,191042.05607166988
1691,178378.73835656262
1692,279077.5437029523
1693,163984.6587421671
1694,177739.12613799036
1695,169783.32514987324
1696,285846.7368416387
1697,172880.72759530976
1698,380790.0029626924
1699,331924.021320006
1700,219075.4585794178
1701,265900.4166800257
1702,258095.08505052084
1703,267615.3983246179
1704,281192.16322849586
1705,226663.0663934427
1706,461919.4675357594
1707,219726.4775164758
1708,211107.63843901394
1709,301089.0211674433
1710,209835.99569129068
1711,261324.64350622005
1712,284142.7435902123
1713,265966.3977035473
1714,223837.87246562308
1715,209504.44356630102
1716,200725.9876777265
1717,176606.8292852323
1718,123783.47280282759
1719,187358.95412032804
1720,262349.2678047358
1721,170591.75256116095
1722,123329.36330646553
1723,152596.86222958172
1724,230952.08904704807
1725,236197.24551348598
1726,178644.8869789449
1727,159098.05531515495
1728,175469.83252281544
1729,170928.53540470466
1730,155362.65919373397
1731,110406.4014679502
1732,131347.70334007076
1733,119490.71920879289
1734,120838.30376018504
1735,133575.670823167
1736,117616.45992203143
1737,382365.2252904035
1738,193544.78627506568
1739,254032.21918795002
1740,235946.46987468892
1741,193949.31790626032
1742,176152.96570961096
1743,171442.8148568968
1744,310164.21076835395
1745,204582.27059966783
1746,171275.01257868545
1747,218380.88636001866
1748,229121.37682710748
1749,147918.8319329905
1750,123532.88980814877
1751,241783.98827709287
1752,122625.31961924963
1753,136598.33904075838
1754,186286.6969236892
1755,168347.73202107896
1756,134179.06546123532
1757,121247.26142009516
1758,139100.41555655614
1759,153680.30701024618
1760,167705.68893235122
1761,126357.59786582281
1762,170937.88386992837
1763,166359.44991099197
1764,120121.16137523821
1765,140694.65936116135
1766,161479.15787932443
1767,216373.25331406723
1768,143402.3580627297
1769,181890.76046179017
1770,144249.84645305196
1771,129593.0910822758
1772,126796.41306161982
1773,130528.23908831649
1774,133263.37268478927
1775,138649.21407027467
1776,131796.42684188235
1777,120125.61275801792
1778,131394.08143038215
1779,121379.92703203432
1780,189511.67181124556
1781,126921.60788816842
1782,90169.44373051466
1783,131171.28246147232
1784,109758.60673808759
1785,133906.08154110066
1786,141438.2010646254
1787,163428.93314761427
1788,52250.2036495706
1789,98956.33178438827
1790,77719.23705515357
1791,192421.07064614972
1792,152948.40208546247
1793,138295.97186636712
1794,150575.08546334217
1795,135814.6842389262
1796,125732.48171899788
1797,113557.86329015584
1798,130045.73552726967
1799,108452.4341682638
1800,138788.79230597793
1801,123049.77555286905
1802,144937.2277724506
1803,144040.1454631073
1804,148124.87917661425
1805,132402.51189552352
1806,109222.58608275632
1807,131811.56251355296
1808,117298.37037451631
1809,114699.05672443162
1810,154314.38738958034
1811,97156.8013468155
1812,97858.63011334145
1813,127502.76730769916
1814,102842.81742884121
1815,54140.352046775064
1816,101678.15271042072
1817,113188.95782601615
1818,148498.62349241498
1819,122178.0112682302
1820,49448.61296501927
1821,100724.68471872291
1822,161668.6820737087
1823,34023.437833512464
1824,124208.68302902234
1825,127299.30648764172
1826,100116.04947866035
1827,100070.90740938864
1828,129826.28128712879
1829,129751.08161654507
1830,157579.89439594917
1831,160236.0096733433
1832,76184.79213953528
1833,149676.92067117174
1834,115288.19984969778
1835,112451.38767119289
1836,139019.92678354628
1837,83433.22926916111
1838,128505.0953527641
1839,95312.69628233367
1840,175155.44913784953
1841,148200.88070800123
1842,79425.27652052826
1843,127353.24389875209
1844,140201.22329178033
1845,121298.90547942843
1846,160536.03122314622
1847,150049.76902332582
1848,48563.91235543149
1849,122809.96046585812
1850,119198.16405905073
1851,159615.52295388884
1852,125107.31302089138
1853,128444.39270893346
1854,172822.52770697317
1855,124873.77632742889
1856,211802.77720925788
1857,158831.09952249998
1858,124883.08237139201
1859,118498.14089208469
1860,149813.25328964033
1861,118498.14089208469
1862,403070.7801453144
1863,389540.465707038
1864,389540.465707038
1865,334389.87012005644
1866,332965.30017214414
1867,241883.84643075545
1868,303695.0128129917
1869,204068.51555071466
1870,235054.07405399898
1871,245592.35920376645
1872,171393.36734525973
1873,200639.55470646964
1874,146979.38008339054
1875,208507.5435570433
1876,195047.20564264987
1877,210220.46897117398
1878,183637.08960791395
1879,136172.7253377835
1880,140420.0589872877
1881,239035.70937241745
1882,228791.8011097471
1883,194640.95943292778
1884,197777.32885746547
1885,250225.9470128339
1886,300015.77960527694
1887,208479.54310821285
1888,285205.57355008426
1889,157816.4733632853
1890,124814.71086266068
1891,134607.27449620125
1892,110050.04097292548
1893,134830.79152078854
1894,126991.65868498589
1895,135806.71256393674
1896,131095.419997407
1897,127521.44224405356
1898,98236.87283199152
1899,149724.40397262783
1900,148766.33399773238
1901,171466.28880970163
1902,132229.54324247877
1903,226066.71211083618
1904,133636.28269034374
1905,191984.08117158726
1906,184249.02902330042
1907,205362.03775915256
1908,105132.81927309692
1909,140815.50062918098
1910,114728.35292223393
1911,213768.27817220832
1912,312789.55690972187
1913,138511.89227301162
1914,55671.59802210683
1915,313336.7237631416
1916,55001.77489409581
1917,264204.79139082984
1918,135284.93248460584
1919,177598.57489271587
1920,129843.891301003
1921,405054.52126190136
1922,323651.0483088879
1923,230404.3288049928
1924,204827.70883495043
1925,184614.11918048694
1926,380079.15239966434
1927,130974.03923995388
1928,151430.9065684199
1929,129458.54650899424
1930,126369.0347525615
1931,142180.22385442437
1932,135079.09033752498
1933,189208.6500281399
1934,178781.55315571374
1935,169157.14577084483
1936,185670.64025951328
1937,175479.35408207212
1938,172725.06363490474
1939,237578.4648826507
1940,168969.59912037462
1941,166462.23995188242
1942,189541.34912055224
1943,205697.81971293935
1944,333455.1498203325
1945,392814.9915494666
1946,126270.74713195158
1947,312242.80936820677
1948,161194.9923245751
1949,232961.00873053758
1950,177505.37353872074
1951,251583.67130263976
1952,230369.71756047712
1953,167662.94318965118
1954,171166.53005147303
1955,133347.3595153963
1956,298342.7026462761
1957,153001.2067002542
1958,330243.7635326511
1959,142745.65346539198
1960,119358.62989884979
1961,120245.54198517966
1962,91519.03392687913
1963,96464.34827016281
1964,111714.50081288705
1965,139895.36223792657
1966,147131.37020719182
1967,296960.05616557604
1968,439677.3960424265
1969,407056.0285118028
1970,403328.2401850126
1971,454285.43087395123
1972,409147.7958779272
1973,255465.3110718041
1974,326984.647555055
1975,294141.8048923815
1976,277150.5192426593
1977,359978.11347704974
1978,346611.3491184993
1979,312032.80612179346
1980,196926.07901885026
1981,377075.42629763583
1982,224376.7633250316
1983,202541.28001840593
1984,155009.2991387689
1985,226675.03023853607
1986,208070.43060179707
1987,166385.76558646286
1988,170882.16013611623
1989,189312.20835468645
1990,220653.15383747456
1991,269098.7653088389
1992,216668.35752654792
1993,168266.50869036297
1994,235077.1714171136
1995,185360.10280454208
1996,238038.6525009786
1997,307171.2496722651
1998,360270.7385238588
1999,257338.712158152
2000,306078.827525996
2001,238692.59926101952
2002,235606.30998998837
2003,271057.57408265345
2004,275261.2837385161
2005,205359.79491492012
2006,229417.42000886696
2007,258776.19544231216
2008,221169.25221274883
2009,194456.94176397577
2010,196611.03189589878
2011,133509.7076850896
2012,180535.49028482413
2013,174852.95394376726
2014,182405.6250805994
2015,201962.85859793457
2016,190082.0855919647
2017,197581.6402520488
2018,116946.6596944922
2019,133574.33630123807
2020,109018.85780648534
2021,109141.17274428724
2022,183264.38376883056
2023,137822.36571985847
2024,249989.23164061763
2025,328904.92440810765
2026,174736.07451430534
2027,151676.64544350808
2028,146505.01909580224
2029,167165.4871052281
2030,277798.10141219734
2031,239693.21547151322
2032,251057.10295322933
2033,269272.2285113639
2034,152472.18297968022
2035,218791.9265589517
2036,187289.8031316405
2037,192594.89251416668
2038,255513.1140016834
2039,214665.16047936585
2040,270807.75206741085
2041,301751.1546460252
2042,199968.05127905158
2043,173472.3009163488
2044,149089.86376226065
2045,191511.98056762546
2046,136133.03982899938
2047,140391.62384541653
2048,134997.39878863742
2049,140102.73345079386
2050,178806.50192329308
2051,117241.12593168458
2052,133014.86266329477
2053,147521.58041386638
2054,73452.15322961565
2055,156425.41513452958
2056,142311.88133124838
2057,116144.22474072737
2058,248425.000839458
2059,132371.83276103344
2060,163919.5775577964
2061,175800.15375047002
2062,135215.24449566283
2063,103988.62039028661
2064,147720.18043596207
2065,126089.97951581966
2066,168021.53981566438
2067,111759.37790571094
2068,132525.8464900624
2069,92304.35802961724
2070,124388.06063377466
2071,91450.15809905242
2072,110955.03724172061
2073,139000.9611962532
2074,198464.90344145783
2075,154414.13236493777
2076,111304.63176248562
2077,159629.04092812183
2078,130547.24053560439
2079,143037.47999201072
2080,114794.99424445615
2081,125159.65250338806
2082,140232.6295155348
2083,141234.10538132192
2084,112259.27641567275
2085,124282.15327899881
2086,115890.28827606744
2087,116691.00838727804
2088,82729.23118510346
2089,77299.74360572473
2090,123779.2403399267
2091,130242.96920027869
2092,128028.452953927
2093,108450.36827475706
2094,107546.77421373065
2095,154362.0360378273
2096,80340.51624449813
2097,93151.01240355008
2098,142425.0504916811
2099,57328.32796017091
2100,82371.60312931509
2101,136335.69415029217
2102,116815.53030367782
2103,102601.24177537364
2104,128443.26395121387
2105,121663.26583650867
2106,64041.86218360495
2107,226327.99806245376
2108,109419.04150225924
2109,117586.59695650909
2110,133167.5964670958
2111,130320.40395301711
2112,138667.58890481156
2113,115677.17453679681
2114,105632.96160837071
2115,158794.6840239008
2116,116087.36369040744
2117,150908.91653461097
2118,120440.31528635313
2119,102064.291233072
2120,121383.21211119239
2121,96222.7427230883
2122,108037.59155904313
2123,79559.71383220282
2124,166393.6106653393
2125,119804.30056588122
2126,144842.01766000094
2127,169334.66260867866
2128,134173.4135694992
2129,99954.68232309411
2130,145986.21307992836
2131,151212.41293757
2132,121819.86566794377
2133,126682.36610404146
2134,122489.36980412343
2135,89077.13460988521
2136,67482.86735039238
2137,114222.25825168706
2138,128853.21426608213
2139,154563.3276549771
2140,139832.2472513235
2141,152737.40545675528
2142,121696.1408904385
2143,147504.99866050849
2144,98771.89142389008
2145,139948.28525566988
2146,169676.9360232174
2147,136490.18281113388
2148,127045.71129425644
2149,155861.55799869477
2150,219114.67703210787
2151,100112.59633834854
2152,166861.3827356313
2153,161087.4241706295
2154,118489.06600540096
2155,145952.04131618803
2156,298355.9062563743
2157,218075.95690147261
2158,211927.2166833596
2159,206491.60971002988
2160,171873.6380849641
2161,244890.6494230284
2162,319144.8435022322
2163,358058.79584326426
2164,268836.00474127894
2165,195175.1066311398
2166,149203.95457079404
2167,219778.5723091136
2168,203642.92391119123
2169,198147.95872148467
2170,217606.55333064304
2171,154775.67686226123
2172,130592.9012326645
2173,172312.9023372891
2174,226031.6205428551
2175,330523.9518788236
2176,316006.1692846448
2177,237586.56775385977
2178,199028.7100005668
2179,142178.57384659656
2180,199214.22808325087
2181,184148.79948349952
2182,230827.22815495185
2183,191328.75208962333
2184,124342.30595163332
2185,125799.36377067491
2186,153415.29842597217
2187,154027.9703665962
2188,160241.69804078047
2189,209029.557382444
2190,81709.73410980223
2191,88347.88358867838
2192,98317.69810781015
2193,97755.2270633553
2194,101628.2785836437
2195,109712.79355335924
2196,112063.82611923726
2197,123110.4004554119
2198,159256.23588170673
2199,172334.86187767694
2200,142136.5992872729
2201,136477.4250563952
2202,240322.14366998753
2203,139770.64721653715
2204,188116.40617255226
2205,120732.20175066366
2206,132151.56100210536
2207,178342.19404939032
2208,245412.6954027041
2209,220748.93016659582
2210,116868.84163203662
2211,116608.393285373
2212,111273.66872560146
2213,110476.39122809435
2214,122149.19899857626
2215,115994.58774736823
2216,152889.39141300353
2217,71711.06677387861
2218,63972.93294487062
2219,72242.79044801147
2220,49012.55959985233
2221,310357.9537912958
2222,252927.74603769998
2223,277885.03124732914
2224,202604.32884083988
2225,110522.22322958117
2226,179506.25602611928
2227,203916.8963605513
2228,257415.601589308
2229,258494.2516564096
2230,154930.73902946888
2231,210844.03422872862
2232,178523.2903323782
2233,161492.22800720236
2234,226247.26732658327
2235,212660.39430265315
2236,257343.71403321502
2237,348201.96921402996
2238,198546.02083460492
2239,104176.01267331933
2240,163060.11626124592
2241,160827.713861601
2242,128186.79692320246
2243,130065.8088990424
2244,104746.01535185888
2245,93598.93874986493
2246,146300.35541276494
2247,105441.54422205234
2248,126969.83910064233
2249,127165.25747375793
2250,135006.34765818834
2251,104549.93395344332
2252,166362.3378711316
2253,158575.67133832313
2254,180308.1451036097
2255,189868.37094187862
2256,180740.57117131574
2257,213998.52341794132
2258,167864.97462024895
2259,167511.69732575322
2260,159078.82740201862
2261,170638.41662284223
2262,208174.88174880453
2263,343777.21500912757
2264,365260.2159840965
2265,167254.3837730189
2266,289798.53796355886
2267,371416.2279165224
2268,414483.6448770083
2269,153575.74632041552
2270,185251.3822385034
2271,215547.7212926245
2272,204488.81940960835
2273,163800.4778336172
2274,177952.37589727028
2275,163874.5737362873
2276,190619.19603554162
2277,182517.6060989227
2278,144552.31197260378
2279,128875.73067183253
2280,123518.47852796443
2281,165730.79452261177
2282,188690.1594623597
2283,98576.28509417348
2284,114104.54857300068
2285,144887.3773176544
2286,127316.23430978114
2287,352012.6139382663
2288,275699.46150199755
2289,401742.63030703424
2290,449590.9205583375
2291,319823.6640724555
2292,448033.6066602242
2293,478473.6298493623
2294,418354.4524935957
2295,439688.00312882196
2296,255644.05715954656
2297,303474.5180465059
2298,301565.28928737267
2299,392526.2802778853
2300,334388.6997365021
2301,282492.1117809245
2302,250086.59964236984
2303,249065.65069203996
2304,252764.0294826825
2305,193347.1687952857
2306,185709.1175775349
2307,189474.38763281488
2308,221063.13798776132
2309,276826.34957491147
2310,209264.92778246553
2311,188927.50495089169
2312,182580.96301898523
2313,171386.07082152116
2314,167735.85079682223
2315,168487.04160370945
2316,170828.51627189238
2317,190558.38867159345
2318,176588.67503562715
2319,173277.2920702931
2320,193429.90897072208
2321,243548.39705942236
2322,161833.863088218
2323,164751.84035108445
2324,158552.8115208915
2325,211014.1044956925
2326,166675.37464913586
2327,212346.80685270665
2328,232375.66001447447
2329,183914.21410579584
2330,196529.15937585168
2331,363025.638363256
2332,380804.5033370066
2333,322662.4755889703
2334,254872.75210285292
2335,263698.82610515424
2336,332215.1957598854
2337,207703.21360783323
2338,271395.5416953689
2339,213785.4727157926
2340,402223.6735655221
2341,197999.5256038721
2342,231906.21553895832
2343,220083.91087980042
2344,223152.96425562163
2345,241363.95217450996
2346,205648.4112344685
2347,204579.75517206042
2348,236795.60989895457
2349,164894.9330509843
2350,284277.24716095557
2351,249140.78956023217
2352,255429.50168261194
2353,240283.06272448204
2354,131312.35509920437
2355,138135.131011446
2356,146846.3690273442
2357,197419.5803675102
2358,186325.71503142384
2359,128204.50732418142
2360,116597.81989438931
2361,143692.43906457888
2362,279012.7098029541
2363,140300.42293462914
2364,170347.2011834351
2365,231453.8159633421
2366,193327.11539185478
2367,234338.33943220566
2368,221094.22737619394
2369,210036.74182892634
2370,174800.93299937624
2371,162464.35642307837
2372,196391.15994030068
2373,271494.77212185005
2374,311990.158827867
2375,269143.9539906786
2376,278097.89255646575
2377,345323.64567297214
2378,137989.67377319038
2379,202549.34998618357
2380,145674.43026695156
2381,168189.6913996735
2382,204115.92406646025
2383,207505.53210792085
2384,231604.45843868598
2385,162748.8590036658
2386,132325.8028971826
2387,141954.03643197022
2388,99424.60877508488
2389,125242.75809341585
2390,147595.49428051247
2391,143912.68996375697
2392,118229.30083676231
2393,171403.7060387622
2394,142474.36663988035
2395,209193.93039616203
2396,142010.94187591074
2397,235954.8483815052
2398,128668.98966334306
2399,54119.09283897529
2400,50041.80033200444
2401,109635.49904234149
2402,139462.1003140179
2403,135698.8366952397
2404,143286.30314632665
2405,161744.16784639444
2406,144617.0312985893
2407,129544.29144087841
2408,147015.6578347371
2409,125251.50772491506
2410,155708.6509678686
2411,123049.37821298625
2412,164308.52422377266
2413,132308.10088486265
2414,154771.95175684325
2415,136251.783947995
2416,122649.8032236828
2417,133600.25536326983
2418,133844.349688679
2419,127544.4400873704
2420,129202.08691264353
2421,146347.2115173111
2422,108422.16850778257
2423,118730.95376630212
2424,149764.64592026128
2425,129446.38050287713
2426,117639.54017319847
2427,136596.43043421538
2428,179305.44881871724
2429,111351.58306720623
2430,133104.4886492058
2431,111456.8222243114
2432,146005.8921303
2433,145319.09813589082
2434,135851.46448764188
2435,139644.12717799388
2436,107394.17753383215
2437,108022.95043603187
2438,126451.71707427896
2439,113912.98386308884
2440,122271.19930787919
2441,81434.1723097939
2442,93827.96596932161
2443,123940.93705523037
2444,122433.69401637903
2445,80964.7404491522
2446,133985.7109977376
2447,180280.10792116745
2448,135167.20529479565
2449,105229.43917377997
2450,154893.90928782435
2451,123959.49941305206
2452,209667.16792908247
2453,85758.86070820832
2454,130172.70244748479
2455,122103.78253936805
2456,149315.93543988594
2457,130483.40388009704
2458,101914.22573273629
2459,107482.53280288109
2460,130381.95370663129
2461,125369.00891209478
2462,134852.02211993202
2463,131663.12452387132
2464,182945.18727708422
2465,133774.22660760308
2466,109984.44745952202
2467,139225.26424609183
2468,78492.08009953324
2469,76277.17477835304
2470,178440.7168281042
2471,227303.35873619554
2472,142291.37193665985
2473,111332.82003471948
2474,87063.974683039
2475,213050.65330751214
2476,119855.26669758072
2477,133070.1160035406
2478,141357.87980419083
2479,99340.73450910207
2480,148180.66538183723
2481,123788.53003847503
2482,128024.29295941713
2483,113497.21452674855
2484,126332.15520286451
2485,124300.26681589118
2486,166774.0804816433
2487,140057.6206703574
2488,162196.77252351525
2489,160377.3460490538
2490,151218.99917868953
2491,93420.23342993339
2492,195444.3419085472
2493,144595.68161620313
2494,141723.80647020089
2495,87881.09304433399
2496,255184.35247937124
2497,150024.29085219276
2498,109599.010849982
2499,95955.15231627635
2500,132233.1100518729
2501,142836.1331997472
2502,141713.13234558617
2503,97601.9043872983
2504,168839.82563608352
2505,236675.51154193483
2506,260655.21302236838
2507,294419.22086882935
2508,258783.72215809952
2509,215053.77692330483
2510,219860.66946009058
2511,174192.00649926858
2512,201426.6351963435
2513,209932.41518711863
2514,229905.90783020324
2515,146972.4664356834
2516,166640.0832683542
2517,138911.06959361376
2518,139857.2669903045
2519,214420.8374359986
2520,222167.531567933
2521,189838.72851706843
2522,216722.79466417004
2523,123212.11191140153
2524,137448.40538056605
2525,150501.53393503654
2526,132443.76028972203
2527,113374.44558570602
2528,131488.16923142935
2529,128505.71919453378
2530,115748.00111535902
2531,248967.28769503703
2532,229068.86824619066
2533,194795.78867078683
2534,217132.49948224117
2535,324748.4241167508
2536,232383.4881478639
2537,226866.0457336637
2538,175842.30954290615
2539,188228.54647607607
2540,173712.89327873036
2541,177814.22691760727
2542,161318.21333300747
2543,123569.52308714732
2544,126664.32446493804
2545,137471.4684233687
2546,133640.67198371937
2547,147117.26542822173
2548,157110.40985532803
2549,161237.1955467909
2550,212571.1095341048
2551,145974.85129159005
2552,120182.20894896454
2553,78762.63275512164
2554,108988.46661512644
2555,116675.24896708404
2556,107365.43561872847
2557,115979.95805105903
2558,118249.39932545021
2559,130521.97377748328
2560,141884.2939793939
2561,138617.25208632418
2562,124575.60723308468
2563,137821.2584620022
2564,192862.7726289951
2565,154575.2646337124
2566,163833.4703084309
2567,124967.82251584614
2568,200783.43126375755
2569,198639.05197281876
2570,116026.17027693757
2571,176601.2354848452
2572,146745.64286788806
2573,222399.9871055528
2574,279791.8946165922
2575,136845.21428099222
2576,122662.71589181783
2577,158877.37704884063
2578,80011.74848737294
2579,56165.44796747773
2580,101930.51420036395
2581,96771.7157390772
2582,102510.16704986812
2583,251576.59662941156
2584,163800.19090697585
2585,169865.96623888373
2586,211787.370013079
2587,195429.55939306665
2588,138432.6657295489
2589,154222.25761635829
2590,203551.66032814543
2591,219624.65802841034
2592,208831.9545038798
2593,269632.2102167135
2594,182837.8830631058
2595,204358.09874100244
2596,317366.8255070977
2597,183222.65007232063
2598,277309.3936458281
2599,310501.614163915
2600,162080.30929039503
2601,161294.21704651212
2602,77055.1896902851
2603,92173.24045904214
2604,84807.00965690224
2605,67709.71197354539
2606,154610.42938588394
2607,192893.0328766675
2608,213192.40148301885
2609,155409.2583110504
2610,116653.37835069415
2611,129823.33898247038
2612,149194.54292936745
2613,125980.26341218235
2614,122954.53455209627
2615,156510.01403049403
2616,148533.25699140792
2617,174931.37009540398
2618,194908.77513623037
2619,208316.94481755694
2620,181281.44510223955
2621,181320.17892620692
2622,179069.6746395984
2623,253440.8208040841
2624,291987.9575869725
2625,335390.02897711255
2626,169073.30120587887
2627,160558.0955729247
2628,514255.77563636436
2629,460038.51534059044
2630,350784.57110255887
2631,465909.28943230654
2632,435663.2120807254
2633,311597.3876342458
2634,381458.3477042308
2635,157294.89257409447
2636,182313.8318548594
2637,192187.09211128528
2638,242635.1636084706
2639,204054.46934706924
2640,151629.8257003799
2641,103489.28622105796
2642,189286.11612671835
2643,97380.32587506673
2644,120443.06974068566
2645,104720.43794318064
2646,93689.92332870996
2647,101773.95515147723
2648,144892.98621158663
2649,149110.08293488203
2650,138595.34249796745
2651,134306.85833881152
2652,398094.8611688372
2653,233162.29795728417
2654,237135.81642623994
2655,406821.61498746305
2656,297155.0345127274
2657,352715.05376588326
2658,300755.4193809657
2659,286364.0066059466
2660,347316.4948873525
2661,355992.30560570274
2662,353351.14288748545
2663,295878.2244851078
2664,257645.8420626596
2665,344037.92285942484
2666,296758.79352393275
2667,158880.6477224992
2668,172036.686524185
2669,173121.85918962702
2670,277265.69680092117
2671,177279.3999925259
2672,188272.20452752328
2673,209221.076805206
2674,213003.23283059528
2675,161391.75479556882
2676,184067.94461323778
2677,194682.01721624707
2678,254190.8131494713
2679,266221.64369568625
2680,280446.0681433188
2681,406532.0626513782
2682,321844.05921004387
2683,510881.9563254221
2684,321553.5091491748
2685,348905.1730549934
2686,261358.26806467265
2687,363625.1984861768
2688,211284.92456064638
2689,193636.03224282377
2690,471842.4295078955
2691,195648.83077600336
2692,127767.00943454668
2693,198209.90129600724
2694,129673.38468064014
2695,192293.46959981954
2696,183715.08272081628
2697,185207.90918861292
2698,189146.5994065906
2699,169339.33379551553
2700,158367.7535271426
2701,152206.02483318155
2702,108894.4600344086
2703,136008.60987449606
2704,134780.19603315633
2705,115237.43780628908
2706,119337.59925570533
2707,126555.82907346096
2708,133641.1823520034
2709,114848.48582923433
2710,125470.8211974994
2711,327768.5400089213
2712,397081.77951519133
2713,171548.18219605676
2714,145779.6727858766
2715,171397.65618770773
2716,146931.3047558271
2717,167598.22382317035
2718,232152.36396813064
2719,154484.3631090394
2720,170200.19308776408
2721,138082.21553284084
2722,167521.71998454386
2723,141713.6178877639
2724,127999.986219584
2725,133218.39680826713
2726,145024.42633188845
2727,163692.8615735362
2728,167914.97232900956
2729,150706.96204171953
2730,148248.50035733863
2731,130292.44959401764
2732,127543.26647046681
2733,156971.18470847397
2734,144681.3729214859
