Id,SalePrice
1801,121936.45426055018
1802,126122.0232289059
1803,126122.0232289059
1804,140550.39108237776
1805,128399.596364415
1806,104817.2232114374
1807,136448.60584085307
1808,117884.16768213853
1809,126122.0232289059
1810,136448.60584085307
1811,126122.0232289059
1812,121936.45426055018
1813,117884.16768213853
1814,104817.2232114374
1815,82510.37580691688
1816,99759.46129196836
1817,126122.0232289059
1818,126122.0232289059
1819,141140.85911654955
1820,86799.02921503098
1821,126122.0232289059
1822,126122.0232289059
1823,40759.823335889894
1824,148753.14510331137
1825,148753.14510331137
1826,117884.16768213853
1827,120751.21606620506
1828,136448.60584085307
1829,120751.21606620506
1830,126122.0232289059
1831,149922.47974161193
1832,90239.42867201842
1833,136448.60584085307
1834,121936.45426055018
1835,232409.52328391056
1836,126122.0232289059
1837,104817.2232114374
1838,170500.97707187574
1839,86799.02921503098
1840,175913.43042928708
1841,133761.22856975347
1842,103693.03387451658
1843,128399.596364415
1844,128664.91750597217
1845,128405.4827329347
1846,147212.15181293437
1847,204216.34323200485
1848,79021.90112999198
1849,121936.45426055018
1850,147212.15181293437
1851,170500.97707187574
1852,133761.22856975347
1853,128399.596364415
1854,196687.56463887042
1855,117884.16768213853
1856,232409.52328391056
1857,128405.4827329347
1858,126122.0232289059
1859,126122.0232289059
1860,147212.15181293437
1861,126122.0232289059
1862,279093.46174520423
1863,279093.46174520423
1864,279093.46174520423
1865,298167.73934281844
1866,298167.73934281844
1867,244927.1957391814
1868,287245.11490925186
1869,196687.56463887042
1870,224868.38375861634
1871,244927.1957391814
1872,174084.01176057407
1873,196687.56463887042
1874,128399.596364415
1875,196687.56463887042
1876,174084.01176057407
1877,196687.56463887042
1878,231046.732664967
1879,128399.596364415
1880,140550.39108237776
1881,231046.732664967
1882,261070.93692059623
1883,196687.56463887042
1884,218830.39776192093
1885,287245.11490925186
1886,287245.11490925186
1887,196687.56463887042
1888,287245.11490925186
1889,174084.01176057407
1890,147212.15181293437
1891,128664.91750597217
1892,114283.54856982098
1893,133761.22856975347
1894,126122.0232289059
1895,136448.60584085307
1896,141140.85911654955
1897,104817.2232114374
1898,117884.16768213853
1899,120751.21606620506
1900,142713.40027203714
1901,172903.30017361115
1902,153096.29963650779
1903,218830.39776192093
1904,147212.15181293437
1905,174084.01176057407
1906,170500.97707187574
1907,172903.30017361115
1908,99759.46129196836
1909,117884.16768213853
1910,117884.16768213853
1911,174084.01176057407
1912,279093.46174520423
1913,126122.0232289059
1914,40759.823335889894
1915,287245.11490925186
1916,82510.37580691688
1917,261070.93692059623
1918,128399.596364415
1919,147212.15181293437
1920,126122.0232289059
1921,430485.00734577695
1922,298167.73934281844
1923,194429.5667441938
1924,231046.732664967
1925,218830.39776192093
1926,352013.37195647793
1927,128399.596364415
1928,197332.24742507117
1929,128664.91750597217
1930,128664.91750597217
1931,140550.39108237776
1932,117884.16768213853
1933,174084.01176057407
1934,184891.79878432438
1935,174084.01176057407
1936,219408.12127757838
1937,174084.01176057407
1938,161826.03110965452
1939,287245.11490925186
1940,224868.38375861634
1941,174084.01176057407
1942,174084.01176057407
1943,187931.36323721273
1944,305826.36858558084
1945,352013.37195647793
1946,90239.42867201842
1947,298167.73934281844
1948,174084.01176057407
1949,231046.732664967
1950,196687.56463887042
1951,248937.54857297952
1952,231046.732664967
1953,175913.43042928708
1954,218830.39776192093
1955,117884.16768213853
1956,248937.54857297952
1957,121936.45426055018
1958,305826.36858558084
1959,126122.0232289059
1960,114283.54856982098
1961,140550.39108237776
1962,99759.46129196836
1963,99759.46129196836
1964,117884.16768213853
1965,174084.01176057407
1966,160688.2913189053
1967,287245.11490925186
1968,335460.26207680866
1969,352013.37195647793
1970,430485.00734577695
1971,430485.00734577695
1972,362491.6076478279
1973,261070.93692059623
1974,305826.36858558084
1975,430485.00734577695
1976,287245.11490925186
1977,335460.26207680866
1978,335460.26207680866
1979,298167.73934281844
1980,196687.56463887042
1981,352013.37195647793
1982,224868.38375861634
1983,224868.38375861634
1984,196687.56463887042
1985,196687.56463887042
1986,196687.56463887042
1987,196687.56463887042
1988,174084.01176057407
1989,171970.63594619717
1990,218830.39776192093
1991,196687.56463887042
1992,232409.52328391056
1993,171970.63594619717
1994,279093.46174520423
1995,196687.56463887042
1996,261070.93692059623
1997,430485.00734577695
1998,335460.26207680866
1999,232409.52328391056
2000,305826.36858558084
2001,232409.52328391056
2002,231046.732664967
2003,224868.38375861634
2004,224868.38375861634
2005,287245.11490925186
2006,224868.38375861634
2007,244927.1957391814
2008,196687.56463887042
2009,174084.01176057407
2010,196687.56463887042
2011,133761.22856975347
2012,196687.56463887042
2013,174084.01176057407
2014,174084.01176057407
2015,196687.56463887042
2016,174084.01176057407
2017,196687.56463887042
2018,128399.596364415
2019,128399.596364415
2020,128399.596364415
2021,128399.596364415
2022,197332.24742507117
2023,156962.11617316844
2024,219408.12127757838
2025,430485.00734577695
2026,196687.56463887042
2027,141140.85911654955
2028,142713.40027203714
2029,161826.03110965452
2030,298167.73934281844
2031,298167.73934281844
2032,298167.73934281844
2033,298167.73934281844
2034,165002.9699865179
2035,196687.56463887042
2036,187931.36323721273
2037,187931.36323721273
2038,362491.6076478279
2039,187931.36323721273
2040,362491.6076478279
2041,287245.11490925186
2042,196687.56463887042
2043,184891.79878432438
2044,174084.01176057407
2045,231046.732664967
2046,126122.0232289059
2047,161826.03110965452
2048,140550.39108237776
2049,126122.0232289059
2050,160688.2913189053
2051,99759.46129196836
2052,147212.15181293437
2053,133761.22856975347
2054,86799.02921503098
2055,174084.01176057407
2056,117884.16768213853
2057,128399.596364415
2058,194429.5667441938
2059,147212.15181293437
2060,184891.79878432438
2061,184891.79878432438
2062,147212.15181293437
2063,99759.46129196836
2064,147212.15181293437
2065,140550.39108237776
2066,174084.01176057407
2067,138834.4143850502
2068,126122.0232289059
2069,82510.37580691688
2070,117884.16768213853
2071,86799.02921503098
2072,121936.45426055018
2073,140550.39108237776
2074,196687.56463887042
2075,147212.15181293437
2076,140550.39108237776
2077,153096.29963650779
2078,128399.596364415
2079,141140.85911654955
2080,111670.45113530107
2081,128399.596364415
2082,126122.0232289059
2083,136448.60584085307
2084,111670.45113530107
2085,133761.22856975347
2086,103693.03387451658
2087,141140.85911654955
2088,103693.03387451658
2089,99759.46129196836
2090,121936.45426055018
2091,126122.0232289059
2092,126122.0232289059
2093,136448.60584085307
2094,142713.40027203714
2095,136448.60584085307
2096,82510.37580691688
2097,99759.46129196836
2098,136448.60584085307
2099,82510.37580691688
2100,90239.42867201842
2101,126122.0232289059
2102,142713.40027203714
2103,99759.46129196836
2104,126122.0232289059
2105,126122.0232289059
2106,82510.37580691688
2107,279093.46174520423
2108,111670.45113530107
2109,147212.15181293437
2110,120751.21606620506
2111,160688.2913189053
2112,148753.14510331137
2113,141140.85911654955
2114,141140.85911654955
2115,170500.97707187574
2116,120751.21606620506
2117,148753.14510331137
2118,141140.85911654955
2119,120751.21606620506
2120,117884.16768213853
2121,120751.21606620506
2122,141140.85911654955
2123,82510.37580691688
2124,232409.52328391056
2125,126122.0232289059
2126,148753.14510331137
2127,126122.0232289059
2128,126122.0232289059
2129,99759.46129196836
2130,136448.60584085307
2131,128405.4827329347
2132,104817.2232114374
2133,104817.2232114374
2134,117884.16768213853
2135,99759.46129196836
2136,103693.03387451658
2137,104817.2232114374
2138,147212.15181293437
2139,147212.15181293437
2140,128399.596364415
2141,128664.91750597217
2142,133761.22856975347
2143,147212.15181293437
2144,104817.2232114374
2145,128399.596364415
2146,147212.15181293437
2147,136448.60584085307
2148,117884.16768213853
2149,140550.39108237776
2150,231046.732664967
2151,160688.2913189053
2152,170500.97707187574
2153,136448.60584085307
2154,128399.596364415
2155,117884.16768213853
2156,184891.79878432438
2157,231046.732664967
2158,218830.39776192093
2159,218830.39776192093
2160,196687.56463887042
2161,244927.1957391814
2162,430485.00734577695
2163,298167.73934281844
2164,287245.11490925186
2165,161826.03110965452
2166,140550.39108237776
2167,196687.56463887042
2168,219408.12127757838
2169,196687.56463887042
2170,218830.39776192093
2171,147212.15181293437
2172,147212.15181293437
2173,174084.01176057407
2174,232409.52328391056
2175,352013.37195647793
2176,287245.11490925186
2177,279093.46174520423
2178,224868.38375861634
2179,140550.39108237776
2180,197332.24742507117
2181,196687.56463887042
2182,231046.732664967
2183,196687.56463887042
2184,133761.22856975347
2185,128664.91750597217
2186,147212.15181293437
2187,147212.15181293437
2188,174084.01176057407
2189,128405.4827329347
2190,103693.03387451658
2191,103693.03387451658
2192,79021.90112999198
2193,99759.46129196836
2194,117884.16768213853
2195,114283.54856982098
2196,117884.16768213853
2197,104817.2232114374
2198,160688.2913189053
2199,173666.711284495
2200,141140.85911654955
2201,141140.85911654955
2202,187931.36323721273
2203,148753.14510331137
2204,136448.60584085307
2205,120751.21606620506
2206,147212.15181293437
2207,224868.38375861634
2208,218830.39776192093
2209,172903.30017361115
2210,99759.46129196836
2211,104817.2232114374
2212,99759.46129196836
2213,117884.16768213853
2214,161826.03110965452
2215,99759.46129196836
2216,153429.50667830583
2217,82510.37580691688
2218,40759.823335889894
2219,40759.823335889894
2220,51999.99999999997
2221,287245.11490925186
2222,231046.732664967
2223,232409.52328391056
2224,196687.56463887042
2225,126122.0232289059
2226,161826.03110965452
2227,196687.56463887042
2228,287245.11490925186
2229,224868.38375861634
2230,174084.01176057407
2231,196687.56463887042
2232,156962.11617316844
2233,175913.43042928708
2234,287245.11490925186
2235,219408.12127757838
2236,287245.11490925186
2237,335460.26207680866
2238,196687.56463887042
2239,133761.22856975347
2240,147212.15181293437
2241,175913.43042928708
2242,140550.39108237776
2243,170500.97707187574
2244,86799.02921503098
2245,86799.02921503098
2246,133761.22856975347
2247,99759.46129196836
2248,128399.596364415
2249,128399.596364415
2250,140550.39108237776
2251,90239.42867201842
2252,197332.24742507117
2253,174084.01176057407
2254,174084.01176057407
2255,219408.12127757838
2256,196687.56463887042
2257,194429.5667441938
2258,196687.56463887042
2259,174084.01176057407
2260,153096.29963650779
2261,187931.36323721273
2262,187931.36323721273
2263,305826.36858558084
2264,430485.00734577695
2265,197332.24742507117
2266,298167.73934281844
2267,335460.26207680866
2268,430485.00734577695
2269,175913.43042928708
2270,196687.56463887042
2271,231046.732664967
2272,218830.39776192093
2273,147212.15181293437
2274,175913.43042928708
2275,153096.29963650779
2276,160688.2913189053
2277,197332.24742507117
2278,161826.03110965452
2279,128399.596364415
2280,114283.54856982098
2281,175913.43042928708
2282,175913.43042928708
2283,99759.46129196836
2284,141140.85911654955
2285,160688.2913189053
2286,128399.596364415
2287,298167.73934281844
2288,244927.1957391814
2289,335460.26207680866
2290,430485.00734577695
2291,305826.36858558084
2292,430485.00734577695
2293,430485.00734577695
2294,430485.00734577695
2295,430485.00734577695
2296,335460.26207680866
2297,261070.93692059623
2298,298167.73934281844
2299,335460.26207680866
2300,305826.36858558084
2301,224868.38375861634
2302,231046.732664967
2303,244927.1957391814
2304,224868.38375861634
2305,175913.43042928708
2306,175913.43042928708
2307,175913.43042928708
2308,244927.1957391814
2309,298167.73934281844
2310,224868.38375861634
2311,196687.56463887042
2312,126122.0232289059
2313,174084.01176057407
2314,196687.56463887042
2315,174084.01176057407
2316,156962.11617316844
2317,175913.43042928708
2318,174084.01176057407
2319,171970.63594619717
2320,196687.56463887042
2321,287245.11490925186
2322,171970.63594619717
2323,196687.56463887042
2324,171970.63594619717
2325,231046.732664967
2326,171970.63594619717
2327,218830.39776192093
2328,218830.39776192093
2329,174084.01176057407
2330,174084.01176057407
2331,335460.26207680866
2332,362491.6076478279
2333,305826.36858558084
2334,279093.46174520423
2335,261070.93692059623
2336,305826.36858558084
2337,196687.56463887042
2338,287245.11490925186
2339,244927.1957391814
2340,352013.37195647793
2341,231046.732664967
2342,287245.11490925186
2343,231046.732664967
2344,232409.52328391056
2345,224868.38375861634
2346,224868.38375861634
2347,196687.56463887042
2348,224868.38375861634
2349,126122.0232289059
2350,224868.38375861634
2351,244927.1957391814
2352,244927.1957391814
2353,194429.5667441938
2354,133761.22856975347
2355,165002.9699865179
2356,147212.15181293437
2357,196687.56463887042
2358,194429.5667441938
2359,141140.85911654955
2360,128399.596364415
2361,140550.39108237776
2362,279093.46174520423
2363,140550.39108237776
2364,140550.39108237776
2365,224868.38375861634
2366,187931.36323721273
2367,244927.1957391814
2368,196687.56463887042
2369,244927.1957391814
2370,161826.03110965452
2371,161826.03110965452
2372,142713.40027203714
2373,261070.93692059623
2374,305826.36858558084
2375,287245.11490925186
2376,248937.54857297952
2377,335460.26207680866
2378,147212.15181293437
2379,219408.12127757838
2380,147212.15181293437
2381,175913.43042928708
2382,196687.56463887042
2383,231046.732664967
2384,232409.52328391056
2385,147212.15181293437
2386,128399.596364415
2387,147212.15181293437
2388,103693.03387451658
2389,147212.15181293437
2390,147212.15181293437
2391,140550.39108237776
2392,111670.45113530107
2393,160688.2913189053
2394,140550.39108237776
2395,194429.5667441938
2396,133761.22856975347
2397,184891.79878432438
2398,104817.2232114374
2399,49205.23181467073
2400,49205.23181467073
2401,128399.596364415
2402,147212.15181293437
2403,126122.0232289059
2404,141140.85911654955
2405,153096.29963650779
2406,128399.596364415
2407,62382.99999999996
2408,111670.45113530107
2409,147212.15181293437
2410,136448.60584085307
2411,128399.596364415
2412,219408.12127757838
2413,153096.29963650779
2414,147212.15181293437
2415,126122.0232289059
2416,140550.39108237776
2417,128399.596364415
2418,128399.596364415
2419,126122.0232289059
2420,128399.596364415
2421,153429.50667830583
2422,128399.596364415
2423,126122.0232289059
2424,128405.4827329347
2425,126122.0232289059
2426,104817.2232114374
2427,126122.0232289059
2428,171970.63594619717
2429,111670.45113530107
2430,128399.596364415
2431,76915.53809211767
2432,128399.596364415
2433,147212.15181293437
2434,153096.29963650779
2435,153096.29963650779
2436,99759.46129196836
2437,62382.99999999996
2438,128399.596364415
2439,104817.2232114374
2440,104817.2232114374
2441,104817.2232114374
2442,104817.2232114374
2443,104817.2232114374
2444,141140.85911654955
2445,103693.03387451658
2446,126122.0232289059
2447,224868.38375861634
2448,128405.4827329347
2449,141140.85911654955
2450,170500.97707187574
2451,117884.16768213853
2452,149922.47974161193
2453,86799.02921503098
2454,174084.01176057407
2455,82510.37580691688
2456,136448.60584085307
2457,141140.85911654955
2458,141140.85911654955
2459,120751.21606620506
2460,148753.14510331137
2461,141140.85911654955
2462,148753.14510331137
2463,117884.16768213853
2464,126122.0232289059
2465,141140.85911654955
2466,117884.16768213853
2467,196687.56463887042
2468,103693.03387451658
2469,64037.61623294483
2470,172903.30017361115
2471,232409.52328391056
2472,136448.60584085307
2473,114283.54856982098
2474,90239.42867201842
2475,232409.52328391056
2476,103693.03387451658
2477,128399.596364415
2478,161826.03110965452
2479,114283.54856982098
2480,140550.39108237776
2481,128399.596364415
2482,128664.91750597217
2483,128399.596364415
2484,140550.39108237776
2485,128399.596364415
2486,153096.29963650779
2487,172903.30017361115
2488,171970.63594619717
2489,147212.15181293437
2490,147212.15181293437
2491,82510.37580691688
2492,174084.01176057407
2493,141140.85911654955
2494,172903.30017361115
2495,103693.03387451658
2496,174084.01176057407
2497,136448.60584085307
2498,128399.596364415
2499,82510.37580691688
2500,128399.596364415
2501,175913.43042928708
2502,136448.60584085307
2503,104817.2232114374
2504,156962.11617316844
2505,218830.39776192093
2506,244927.1957391814
2507,335460.26207680866
2508,244927.1957391814
2509,231046.732664967
2510,244927.1957391814
2511,196687.56463887042
2512,196687.56463887042
2513,218830.39776192093
2514,224868.38375861634
2515,140550.39108237776
2516,141140.85911654955
2517,128399.596364415
2518,133761.22856975347
2519,232409.52328391056
2520,196687.56463887042
2521,196687.56463887042
2522,232409.52328391056
2523,140550.39108237776
2524,140550.39108237776
2525,140550.39108237776
2526,140550.39108237776
2527,128399.596364415
2528,140550.39108237776
2529,140550.39108237776
2530,86799.02921503098
2531,231046.732664967
2532,232409.52328391056
2533,196687.56463887042
2534,287245.11490925186
2535,335460.26207680866
2536,218830.39776192093
2537,187931.36323721273
2538,196687.56463887042
2539,196687.56463887042
2540,175913.43042928708
2541,196687.56463887042
2542,174084.01176057407
2543,128399.596364415
2544,147212.15181293437
2545,104817.2232114374
2546,147212.15181293437
2547,140550.39108237776
2548,194429.5667441938
2549,174084.01176057407
2550,171930.21840269954
2551,128664.91750597217
2552,62382.99999999996
2553,103693.03387451658
2554,104817.2232114374
2555,99759.46129196836
2556,86799.02921503098
2557,114283.54856982098
2558,136448.60584085307
2559,136448.60584085307
2560,117884.16768213853
2561,142713.40027203714
2562,148753.14510331137
2563,148753.14510331137
2564,165002.9699865179
2565,141140.85911654955
2566,148753.14510331137
2567,141140.85911654955
2568,138834.4143850502
2569,184891.79878432438
2570,99759.46129196836
2571,148753.14510331137
2572,224868.38375861634
2573,231046.732664967
2574,335460.26207680866
2575,117884.16768213853
2576,126122.0232289059
2577,136448.60584085307
2578,104817.2232114374
2579,51999.99999999997
2580,126122.0232289059
2581,147212.15181293437
2582,104817.2232114374
2583,287245.11490925186
2584,147212.15181293437
2585,174084.01176057407
2586,196687.56463887042
2587,196687.56463887042
2588,160688.2913189053
2589,140550.39108237776
2590,231046.732664967
2591,174084.01176057407
2592,231046.732664967
2593,287245.11490925186
2594,196687.56463887042
2595,187931.36323721273
2596,335460.26207680866
2597,174084.01176057407
2598,279093.46174520423
2599,298167.73934281844
2600,174084.01176057407
2601,140550.39108237776
2602,86799.02921503098
2603,86799.02921503098
2604,86799.02921503098
2605,86799.02921503098
2606,140550.39108237776
2607,175913.43042928708
2608,219408.12127757838
2609,174084.01176057407
2610,128664.91750597217
2611,172903.30017361115
2612,147212.15181293437
2613,128399.596364415
2614,123000.00000000003
2615,147212.15181293437
2616,128399.596364415
2617,136448.60584085307
2618,172903.30017361115
2619,232409.52328391056
2620,219408.12127757838
2621,194429.5667441938
2622,194429.5667441938
2623,261070.93692059623
2624,232409.52328391056
2625,335460.26207680866
2626,147212.15181293437
2627,187931.36323721273
2628,362491.6076478279
2629,705766.5655499884
2630,362491.6076478279
2631,556992.2812487365
2632,362491.6076478279
2633,352013.37195647793
2634,352013.37195647793
2635,147212.15181293437
2636,218830.39776192093
2637,160688.2913189053
2638,218830.39776192093
2639,174084.01176057407
2640,147212.15181293437
2641,114283.54856982098
2642,219408.12127757838
2643,99759.46129196836
2644,117884.16768213853
2645,99759.46129196836
2646,99759.46129196836
2647,99759.46129196836
2648,147212.15181293437
2649,153429.50667830583
2650,160688.2913189053
2651,174084.01176057407
2652,556992.2812487365
2653,244927.1957391814
2654,231046.732664967
2655,352013.37195647793
2656,362491.6076478279
2657,430485.00734577695
2658,261070.93692059623
2659,305826.36858558084
2660,335460.26207680866
2661,352013.37195647793
2662,352013.37195647793
2663,287245.11490925186
2664,298167.73934281844
2665,298167.73934281844
2666,298167.73934281844
2667,174084.01176057407
2668,196687.56463887042
2669,175913.43042928708
2670,305826.36858558084
2671,196687.56463887042
2672,196687.56463887042
2673,171970.63594619717
2674,171970.63594619717
2675,196687.56463887042
2676,196687.56463887042
2677,184891.79878432438
2678,279093.46174520423
2679,261070.93692059623
2680,261070.93692059623
2681,430485.00734577695
2682,305826.36858558084
2683,556992.2812487365
2684,305826.36858558084
2685,335460.26207680866
2686,261070.93692059623
2687,287245.11490925186
2688,244927.1957391814
2689,224868.38375861634
2690,556992.2812487365
2691,174084.01176057407
2692,133761.22856975347
2693,196687.56463887042
2694,133761.22856975347
2695,196687.56463887042
2696,196687.56463887042
2697,194429.5667441938
2698,219408.12127757838
2699,219408.12127757838
2700,175913.43042928708
2701,141140.85911654955
2702,111670.45113530107
2703,174084.01176057407
2704,147212.15181293437
2705,128399.596364415
2706,128399.596364415
2707,111670.45113530107
2708,128399.596364415
2709,128399.596364415
2710,128399.596364415
2711,311725.74572088
2712,335460.26207680866
2713,196687.56463887042
2714,165002.9699865179
2715,161826.03110965452
2716,196687.56463887042
2717,196687.56463887042
2718,244927.1957391814
2719,147212.15181293437
2720,160688.2913189053
2721,140550.39108237776
2722,194429.5667441938
2723,140550.39108237776
2724,128399.596364415
2725,128399.596364415
2726,147212.15181293437
2727,184891.79878432438
2728,174084.01176057407
2729,174084.01176057407
2730,153096.29963650779
2731,104817.2232114374
2732,104817.2232114374
2733,136448.60584085307
2734,153429.50667830583
2735,133761.22856975347
2736,128405.4827329347
2737,128399.596364415
2738,126122.0232289059
2739,153096.29963650779
2740,111670.45113530107
