Id,Sales
242,0.1470712853252587
243,0.13756613173311322
244,0.7263982438913351
245,-1.6837789919319872
246,-0.49828972841856095
247,-0.3799029888900367
248,-0.4495367746373202
249,-0.392319499888071
250,-0.2780738782015879
251,-0.08121172860359076
252,-1.6314331351304838
253,-0.5261848852222517
254,0.04032270474020538
255,-0.09352386962987153
256,0.11455241823493863
257,0.2028446743902748
258,0.23118128625112322
259,-1.6870704371879788
260,-0.309782373745447
261,-0.1727835310424974
262,-0.24706145747360825
263,-0.24706145747360825
264,-0.13794599866491117
265,-0.09214938902100292
266,-1.7555476114580904
267,-0.5615520426099356
268,0.006022746453952736
269,-0.10221693197220671
270,-0.0937175442250753
271,0.01909385366455607
272,0.22654779751224707
273,-1.4377502572757634
274,-0.49370453968465655
275,-0.28684745134606504
276,-0.40448554449393187
277,-0.3912253856098099
278,-0.3338157305594629
279,-0.2594426175605319
280,-1.3670840267678057
281,-0.271379809443764
282,0.530097445217498
283,-0.008106800999393517
284,0.42594963338814085
285,0.3570085684315637
286,0.7331645004834226
287,-1.4554129354082985
288,-0.39511788363801675
289,0.39900640307641905
290,0.3474976511677511
291,0.47976517407307767
292,1.195429151141105
293,-1.5205629499234206
294,-0.28546255994023395
295,-0.28195870365841713
296,-0.2644156482869457
297,-0.2206695250556209
298,-0.10642390336913748
299,0.087487307907263
300,-1.3490559350316644
301,-0.1423066024276987
302,0.17139654790327333
303,0.061785094972878325
304,0.3393634999323742
305,0.5707208804576717
306,0.6668622956848905
307,-1.5646056651338256
308,-0.06553335332192266
309,-0.043417393865680394
310,-0.0383622099450062
311,-0.051833361462930626
312,0.0037153567938471585
313,0.04656102811615901
314,-1.6961630561290313
315,-0.4733555676504782
316,-0.02185927967993744
317,-0.05076584775431182
318,0.0908135941863431
319,0.4235553067820163
320,0.8213195291787606
321,-1.4094740787136095
322,-0.34364411275313195
323,-0.25166990766124747
324,-0.2899748904573294
325,-0.3420758393171055
326,-0.2846661842667586
327,-0.2132440095894239
328,-1.80793198732359
329,-0.6348687335294145
330,-0.023115701774544268
331,-0.4819868376396506
332,0.08514965094140711
333,0.15798126248230168
334,0.5917581183949111
335,-1.8815726491751168
336,-0.7023780799310613
337,0.3114411206367853
338,0.4485833141263147
339,0.4761229121889597
340,1.378500665741108
341,-1.5768503606643884
342,-0.245745779280159
343,-0.26292987920705113
344,-0.29642722941827626
345,-0.21702912574393826
346,-0.10278350405745515
347,0.3147268212716408
348,-1.4072354235403493
349,-0.07047312320849583
350,0.316119828021508
351,0.4457387133728597
352,0.4749232708623296
353,0.5369974907027126
354,0.922975177217338
355,-1.5261612145216843
356,0.10292406501810539
357,0.07338693308097394
358,0.03179788132516668
359,0.03179788132516668
360,0.08734659958194466
361,0.359624835549797
362,-1.6243498554541802
363,-0.27448041598018696
364,0.18206677532188392
365,0.10651597157102806
366,0.1604899001714283
367,0.27330129806105974
368,0.8926542964192716
369,-1.5113221393321852
370,-0.2784344539890299
371,-0.24202320458320029
372,-0.3269724230557635
373,-0.3707837618426002
374,-0.3133741067922532
375,-0.022987811820409237
376,-1.3986988819854023
377,-0.09562266046334011
378,0.6199902047822501
379,0.1144748332406619
380,0.5498037748249628
381,0.6733333769600244
382,1.1294431757040777
383,-1.4370441285338111
384,-0.046034847349714414
385,0.8631198356177766
386,0.925099573439924
387,0.9343089263220327
388,1.4352923665645674
389,-0.7853499271147854
390,0.4806441100412479
391,0.4509291557329883
392,0.29271438324904137
393,0.17308082401264208
394,0.3745470401215666
395,0.7094167006057496
396,-0.7513949655826663
397,0.48734961215438
398,1.3717996190691328
399,1.1670381699573324
400,1.166916086695689
401,1.540403889258722
402,1.762691332485165
403,-0.1946722770443718
404,1.3853313996861523
405,1.343263413367653
406,1.1397629062668733
407,1.0835291215829408
408,1.2164607780702115
409,1.3679892215944767
410,-0.5009645218149983
411,0.31757355937883136
412,0.8784899140471358
413,0.9043031984039359
414,0.8363448543755446
415,0.9191601084738777
416,1.068934353977545
417,-0.881992003754242
418,-0.9461348250454742
419,0.2924825549124742
420,0.32364607642197035
421,0.23284053368360128
422,0.26498267956669336
423,0.43461918209495004
424,-0.8479143664787472
425,-0.7102900529543453
426,1.5625937685920885
427,1.016329411868658
428,2.3908456694721747
429,2.131074080578418
430,2.082508436755986
431,-0.7142990450460059
432,0.6679180535716562
433,-0.18984546492042417
434,-0.05559453148706429
435,0.07667299141826224
436,0.7356487108130715
437,-1.5538139294129303
438,-0.4502890322035977
439,-0.44526776082600417
440,-0.5149015465732879
441,-0.4355034428989497
442,-0.32125782121246654
443,-0.07121807045677465
444,-1.501510624234408
445,-0.43347386309845065
446,-0.30651088125399745
447,-0.2596279977341288
448,-0.2596279977341288
449,-0.029563065081320665
450,-0.16347481545344078
451,-2.0077749631259167
452,-0.6474152227820232
453,-0.6237818482300042
454,-0.6786318450926137
455,-0.7731644594918594
456,-0.6149652938373332
457,-0.3138198129440945
458,-1.8256577727051315
459,-0.5898121925992542
460,-0.2625383185317604
461,-0.35135006738941826
462,-0.44992054555959327
463,-0.19533647117248992
464,0.06529507383289573
465,-1.3974259769769692
466,-0.4703085824845002
467,-0.37681696229683903
468,-0.4750271258762043
469,-0.45825494078534573
470,-0.40084528573499884
471,-0.27329457157837356
472,-1.1720965717441343
473,-0.13774588941796795
474,0.41978440621092666
475,-0.18172259255340803
476,0.23979659031606584
477,0.33429940957269877
478,0.9384801991469212
479,-1.2516210651172495
480,-0.20510591694627092
481,0.29379808113790795
482,0.41429296865602816
483,0.4834764194919963
484,1.2975580481872697
485,-1.5061230831550814
486,-0.11916796903194196
487,-0.2009948546115078
488,-0.3014323814031667
489,-0.2503500610755191
490,-0.19918851145839428
491,0.029661937806006483
492,-1.3315085545056868
493,0.04787976419808315
494,0.361854381153232
495,0.36795723395979035
496,0.38049448547785086
497,0.5474753460613008
498,0.7903210553738903
499,-1.4152010843740086
500,0.24314144553257172
501,0.17992666312743133
502,0.06162601458150966
503,0.06162601458150966
504,0.14547396422295175
505,0.22325887353326396
506,-1.4983353807699533
507,0.008441111103261205
508,0.3678372643851343
509,0.21557486384416413
510,0.22407425159129557
511,0.4533908168111439
512,0.8860942771958883
513,-1.4151346182343882
514,-0.10896320309945541
515,-0.10231973986895347
516,-0.2639805551316313
517,-0.3115683334358487
518,-0.27942618755275667
519,-0.17306477488742186
520,-1.28241061735309
521,0.09697770135067976
522,0.652990197421305
523,0.04733227739065475
524,0.4813887117781891
525,0.6344080504333651
526,1.4329594278539912
527,-1.3542217272130244
528,0.05601869851675485
529,0.23750824549179078
530,0.37465043898132006
531,0.3884831497147902
532,1.2691299656594577
533,-1.5801378865001399
534,-0.21629265865156927
535,-0.21880381883294242
536,-0.2655621141509699
537,-0.1861640104766319
538,-0.08562527611932357
539,0.24667569796304542
540,-1.369203372603045
541,-0.041020002579906116
542,0.425244962762709
543,0.5909503519100447
544,0.6292135087900899
545,0.676288393428809
546,0.7681075993236257
547,-1.571976492596265
548,0.028246690961173923
549,0.013382498769561359
550,-0.07411440873198502
551,-0.07411440873198502
552,0.03500105007671209
553,0.2220699347978377
554,-1.6701651335287608
555,-0.2500941716731378
556,0.221125959374452
557,0.09966729987785704
558,0.15364122847825737
559,0.26645262636788875
560,0.8005962734793736
561,-1.458073799042785
562,-0.25404820968198066
563,-0.2029640205306322
564,-0.3338210947489346
565,-0.3363128567627157
566,-0.27890320171236865
567,-0.07372625798725163
568,-1.3301550379476694
569,-0.011515700508720804
570,0.7837691788494806
571,0.23234595156215337
572,0.6676748931464546
573,0.7912044952815159
574,1.3061403603733113
575,-1.3949454822546594
576,0.03969623203804711
577,-0.070680839252137
578,0.010252072935428048
579,0.16585746016637007
580,0.9981176815879234
581,-1.6290988065070482
582,-0.34161824127950036
583,-0.2905340521281519
584,-0.3372923474461792
585,-0.31410352507380557
586,-0.21356479071649734
587,-0.05677444151449587
588,-1.5262144626402594
589,-0.23987426623236763
590,-0.163825281442811
591,0.0018801077045244967
592,-0.016066016717394715
593,0.3052541665229754
594,0.5814367026939349
595,-1.557830209126983
596,0.026682457647673893
597,0.011818265456061322
598,-0.07567864204548502
599,-0.13188792334744937
600,0.026311242307076974
601,0.1649935325050869
602,-1.6526594382691862
603,-0.24829899319634519
604,0.040730653689552775
605,-0.11598568640305798
606,-0.11822103910462207
607,0.1363630352824814
608,0.6221200878708507
609,-1.4670615947669592
610,-0.2875107118012041
611,-0.2364265226498555
612,-0.367283596868158
613,-0.4778745964098769
614,-0.4204649413595298
615,-0.2636745921575284
616,-1.4672630084652445
617,-0.19046684464154304
618,0.357628476187874
619,-0.1937947510994528
620,0.18532490918288372
621,0.4506271878154174
622,0.7922409267146513
623,-1.5320534527722345
624,-0.1392549120947751
625,0.5806096941048056
626,0.6351910357151018
627,0.7180813738802448
628,1.3389017857048675
629,-1.5646411666068394
630,0.2581395129531569
631,0.12690946806373557
632,0.06762561868694925
633,0.11456761823703109
634,0.1794360551833308
635,0.3086729582779211
636,-1.570927756048592
637,0.22231806148843078
638,0.46472740157580633
639,0.5173549555126733
640,0.5005855662796207
641,0.7862354521089819
642,0.5458128004425082
643,-1.8296339875570438
644,0.15632955208607385
645,-0.009883738961643964
646,-0.08703071009269311
647,-0.08703071009269311
648,0.045900946394578174
649,0.3258571257965261
650,-1.5661614635506067
651,0.39240958933542003
652,0.6766416136929283
653,0.5655328905668305
654,0.5447256375628485
655,0.7740422027826971
656,1.0134844462967918
657,-1.2382392286879125
658,-1.3228845080273073
659,0.3043634087884195
660,0.18385627094061413
661,0.15823655924000096
662,0.19037870512309307
663,0.29674011778842757
664,-1.2308377249282476
665,0.5731472256982215
666,1.068758196434366
667,0.5042539538185878
668,0.9090037474550093
669,1.0422702011660863
670,1.6443615751740397
671,-1.3193789329004837
672,0.49677048357079695
673,0.6521175124560946
674,0.6510027301552813
675,0.9845900293364522
676,1.4258666313437147
677,-1.194078499867111
678,0.03485447020447004
679,-0.018313291718646353
680,-0.008038002649377304
681,0.049179272099871926
682,0.42792094512717344
683,0.41015537787685946
684,-1.0755915118686856
685,0.059602868762630726
686,0.6396406297667496
687,0.553210195360065
688,0.8316004170577811
689,1.2893508624706693
690,1.0057376347077842
691,-1.1092849231035105
692,0.31823243673574303
693,0.1885075127221928
694,0.20860421241658678
695,0.20860421241658678
696,0.6554091049848589
697,0.6195354787305539
698,-1.1680668549125952
699,-0.06026577005907844
700,0.39621016957818195
701,0.4672035072677778
702,0.5042248077543018
703,0.9009132979336357
704,1.0591651447469592
705,-0.8598388996463198
706,0.21303251577400936
707,0.11829083791875554
708,0.05513524493829543
709,0.11072021453934729
710,0.45673559650344076
711,0.4389700292531271
712,-0.7402781097721798
713,0.3612301920493456
714,1.2151322432815304
715,0.7314104972320472
716,1.1497868107024698
717,1.7657692687536826
718,1.5525692177491341
719,-0.8111660416079675
720,0.5984216771919926
721,0.14163610058979284
722,0.27877829407932214
723,0.44809056863943925
724,1.0236111595510962
725,-1.5810860204826196
726,-0.34048937830508
727,-0.3496232125828544
728,-0.3433947103250247
729,-0.2639966066506868
730,-0.14975098496420358
731,0.007039364237797946
732,-1.6151809344794592
733,-0.36892657335429574
734,-0.1875843434594141
735,0.07914811065930814
736,0.10833266814877783
737,0.44335973871832307
738,0.6382114968562662
739,-1.5263077834162813
740,0.01226955691681867
741,-0.06281265870391675
742,-0.06467585799066913
743,-0.06467585799066913
744,0.09352330766385725
745,0.23220559786186712
746,-1.5691278792303407
747,-0.24056651122855716
748,0.03669562428763664
749,-0.03438700759018012
750,0.019586921010220144
751,0.27417099539732354
752,0.5666668311150432
753,-1.423575541539538
754,-1.596497965654949
755,-0.290329629680847
756,-0.3355529956843553
757,-0.37936433447119194
758,-0.32195467942084494
759,-0.16516433021884366
760,-1.412554021195051
761,-0.1999857388796783
762,0.3377596361496913
763,-0.12802988292284181
764,0.30729905866145896
765,0.5726013372939927
766,0.8405776261960739
767,-1.3803689939475512
768,-0.09984774102382973
769,0.4591266843079932
770,0.5596619726408122
771,0.48707274697930797
772,1.054750734314494
773,-1.5413121162584023
774,-0.09576189711616569
775,-0.06945850092743679
776,-0.1470205372898394
777,-0.10007853773975756
778,-0.04891698812263268
779,0.0016773443863052461
780,-1.546659151265373
781,-0.13081751589816631
782,0.28515014203333744
783,0.31918335101910367
784,0.34836790850857363
785,0.47853823051128824
786,0.47113643197528615
787,-1.4901537145107144
788,0.20464213205930235
789,0.1959622820897349
790,0.09088061461424882
791,0.09088061461424882
792,0.17472856425569086
793,0.19937104907656425
794,-1.5061027900770347
795,-0.029610959780295626
796,0.3864379340972264
797,0.2473945146266917
798,0.30136844322709194
799,0.3889123319494684
800,0.5752121509741247
801,-1.241958115481651
802,0.019595385236940686
803,0.08077378090301551
804,-0.06766805328922663
805,-0.06428680835592367
806,-0.03214466247283173
807,0.018449670036106255
808,-1.2089416734382925
809,0.21763909501836048
810,1.0148245222604872
811,0.42238558330027187
812,0.857714524884573
813,0.9533710784473164
814,1.4121793501267315
815,-1.2398384990389828
816,0.2546952400260192
817,0.3481363307022593
818,0.4559718834406757
819,0.5740342275318981
820,1.3653314071829759
821,-1.4709145418997358
822,-0.136639678390074
823,-0.010202673212432225
824,-0.05696096853045964
825,0.02243713514387835
826,0.08543282636146689
827,0.20126013379299373
828,-1.2934178508199814
829,-0.034895703342941196
830,0.4119717773118415
831,0.5493941685066868
832,0.5492720852450432
833,0.8330492253456934
834,0.7920567918229553
835,-1.6437684919815914
836,-0.09292336529661471
837,-0.0014696062772691712
838,-0.08896651377881556
839,-0.08896651377881556
840,0.06647426476267056
841,0.16419351319020586
842,-1.749668804520745
843,-0.29229977368356996
844,0.2809514557048482
845,0.15949279620825338
846,0.1841600840575404
847,0.43598577133160354
848,0.8807797821494981
849,-1.5142826371680869
850,-0.27856387359996676
851,-0.15212686842232506
852,-0.2829839426406274
853,-0.2453848464472186
854,-0.19073357850991185
855,-0.07490627107838499
856,-1.3782556546566125
857,-0.11973350717957246
858,0.7466173353347924
859,0.19519410804746545
860,0.601216408880653
861,0.8637603004001462
862,1.1385639156678746
863,-1.422594828972346
864,-0.07743206970576066
865,0.8690943454015853
866,0.8341988701702132
867,1.1572814591333225
868,1.6173018576053841
869,-1.123484192769405
870,0.4895340560276257
871,0.43636629410450906
872,0.4788965797785567
873,0.5541543626753291
874,0.9223913254845649
875,1.0891739138410206
876,-0.5185279497805936
877,0.8598480669136302
878,1.4263055394845456
879,1.4434231712387848
880,1.4726077287282544
881,1.9211459117955711
882,1.5742815838001887
883,-1.2252540941706829
884,0.44544490173147855
885,0.357293893650066
886,0.3545384447072802
887,0.3545384447072802
888,0.6986928898778043
889,0.8092582916315937
890,-1.108360509010586
891,0.43959681114193977
892,0.8546548143963788
893,0.8452870169439639
894,0.9116149581816009
895,1.3083034483609353
896,1.5411652304981456
897,-0.6615763345383532
898,0.654476716944884
899,0.5353095759646882
900,0.5934354475318822
901,0.601514064971019
902,0.947529446935112
903,1.0762029076928925
904,-0.6236129024733638
905,0.7210770354110696
906,1.591233626080585
907,1.1245518573520183
908,2.5283747557066483
909,2.2098884773405074
910,2.0250081430345266
911,-0.6295469182610705
912,0.8935940671862583
913,-0.055486285097541076
914,0.05668650704228325
915,0.16485792016303302
916,0.6873067642198523
917,-1.3986621885184929
918,-0.3817505791347552
919,-0.4835815157673011
920,-0.5609691056930239
921,-0.6052078580079602
922,-0.5984974480507927
923,-0.4041614135869265
924,-1.7963396510035121
925,-0.751871564273335
926,-0.4822680031903644
927,-0.5414088987915492
928,-0.4913379277355157
929,0.1519217566976169
930,0.6443427041960481
931,-1.3986088911821242
932,0.2058205441672559
933,0.11452858149059757
934,0.08319648531223935
935,0.04784911419486998
936,0.09644697631906575
937,0.22672203549619402
938,-1.5082478431163904
939,-0.3976304532169811
940,0.4342950621997594
941,0.6840183877106261
942,0.7149989578308938
943,0.9560426046678022
944,1.0924072545084058
945,-1.4877348979870229
946,-0.055982087094008016
947,-0.18893740330628733
948,-0.15938817897466592
949,-0.18231310419493887
950,-0.133715242070743
951,0.02251166479444959
952,-1.5906715279006216
953,-0.19280744709931616
954,0.7517695826731032
955,0.25651116670896373
956,1.4938098883908504
957,1.3282355486139719
958,1.5479304542994996
959,-1.9290475630543045
960,-0.3108449825230754
961,0.3083966771586874
962,0.4455388706482168
963,0.42370128397067824
964,1.3575313906236173
965,-1.60536411812753
966,-0.08874412496579293
967,-0.11040881362493471
968,-0.18797084998733746
969,-0.13688852965969003
970,-0.07202009271339038
971,0.1863401417199984
972,-1.4612756592315623
973,0.03305124410986957
974,0.4360517687812523
975,0.4823512932298411
976,0.5115358507193108
977,0.6567055079236888
978,0.9701353874632661
979,-1.4708516040419475
980,0.3024295105022943
981,0.21481644050019158
982,0.09651579195426979
983,0.09651579195426979
984,0.180363741595712
985,0.42061591702510925
986,-1.4876849113887922
987,0.006380363089653067
988,0.43718138835123854
989,0.28491898781026814
990,0.33889291641066843
991,0.42643680513304494
992,1.013763742952801
993,-1.389219940078297
994,-0.01213641973068974
995,-0.03380110838983158
996,-0.19546192365250928
997,-0.1994961726739312
998,-0.1673540267908392
999,0.09100620764254955
1000,-1.3482172387474036
1001,0.1568487976834746
1002,1.0106681922698564
1003,0.40501027223920616
1004,0.8403392138235073
1005,1.0026324504130124
1006,1.4586364964117495
1007,-1.3827587780268171
1008,0.2102403180660955
1009,0.10350840809727056
1010,0.19931878866300107
1011,0.3074902017837508
1012,1.0590995669941443
1013,-1.6807780146924367
1014,-0.6187279742838638
1015,-0.5415814629687437
1016,-0.5923395656200858
1017,-0.6500494694529465
1018,-0.6433390594957785
1019,-0.20922079217290832
1020,-2.094246951511147
1021,-1.114391171578508
1022,-0.5029189442913926
1023,-0.6120016047745781
1024,-0.6045863427259389
1025,0.038673341707194026
1026,0.603733094523454
1027,-1.5851688284677974
1028,-0.3154924195540764
1029,-0.1620179460530139
1030,-0.14384506452773527
1031,-0.2871962015622751
1032,-0.23859833943807923
1033,0.10595880650183903
1034,-1.6919722408608695
1035,-0.6447303948604485
1036,0.5070133514395309
1037,0.8062416546540342
1038,0.5703659359304243
1039,0.8114095827673338
1040,1.162056319370726
1041,-1.7179076834707203
1042,-0.543435599528915
1043,-0.3656251005063947
1044,-0.2865708984711363
1045,-0.3777767545358959
1046,-0.32917889241170023
1047,0.04395475688324084
1048,-1.5578800759274833
1049,-0.4346651892975865
1050,0.8049598007560413
1051,0.22612818322805692
1052,1.4361459946771924
1053,1.0712951729752915
1054,2.1552670176811093
1055,-2.150409812817345
1056,-0.8626449312210606
1057,0.38468199199168496
1058,0.34664439160094146
1059,0.232211041590846
1060,0.9280240472923791
1061,-1.6213460470668652
1062,-0.08434872664311942
1063,-0.11258026288996352
1064,-0.18498882854996984
1065,-0.13804682899988796
1066,-0.12872940373135472
1067,-0.11776112363050603
1068,-1.4601140828351753
1069,0.01001099198850277
1070,0.351690832540335
1071,0.4178848159331533
1072,0.4304220674512138
1073,0.5187482651053368
1074,0.4099021298967808
1075,-1.7141370382116066
1076,0.03494224781488169
1077,-0.0282725345902587
1078,-0.11854422200452794
1079,-0.11854422200452794
1080,-0.041755740684997995
1081,-0.08223945436842789
1082,-1.6573912066013454
1083,-0.07918583955671223
1084,0.2691388242613735
1085,0.1449053848520557
1086,0.1534047725991871
1087,0.2338891929996514
1088,0.5483240303906539
1089,-1.4402878384376019
1090,-0.043379667182761115
1091,-0.03673620395225919
1092,-0.1867969830510882
1093,-0.17507931117460715
1094,-0.14999663361342727
1095,-0.16190384394183463
1096,-1.594554428232399
1097,-0.12442935340872137
1098,0.47459402678968127
1099,-0.1194638570771204
1100,0.3145925773104139
1101,0.21263731823124626
1102,1.1486078381137745
1103,-1.6765857505655735
1104,-0.17560856871588673
1105,0.3640804081819241
1106,0.4719159609203406
1107,0.49945555898298566
1108,1.5302787966107583
1109,-1.4585873129685138
1110,-0.1428515477495412
1111,-0.0917673585981927
1112,-0.17078065052099833
1113,-0.09138254684666043
1114,0.022863074839822743
1115,0.5714776571186954
1116,-1.516516339054372
1117,-0.2164735153039351
1118,0.20737666701047341
1119,0.3489501033676105
1120,0.348828020105967
1121,0.5420824141780396
1122,1.126016393329292
1123,-1.4063780251519293
1124,0.2121204346389096
1125,0.19725624244729706
1126,0.1226891108461504
1127,0.1226891108461504
1128,0.2808882765006768
1129,0.8113947997755582
1130,-1.224376962920455
1131,0.07079413497429261
1132,0.4951522585806717
1133,0.2891315564565863
1134,0.31379884430587324
1135,0.4266102421955046
1136,1.110930310990094
1137,-1.1819542596125032
1138,-1.4060171170121412
1139,0.0826666055207824
1140,-0.09749483072899427
1141,-0.13732397631986948
1142,-0.0799143212695224
1143,0.4687002610093501
1144,-1.1596789296027268
1145,-1.170528431314395
1146,0.8995258991541467
1147,0.29879830983534506
1148,0.7048206106685327
1149,0.8283502128035943
1150,1.3728011757186538
1151,-1.213973592726292
1152,0.1647613347219398
1153,0.3171439781241576
1154,0.26656912621535367
1155,0.3248704921483584
1156,1.0965120288828643
1157,-1.5748367253087168
1158,-0.18268705983943692
1159,-0.16961552281272566
1160,-0.3617501041793417
1161,-0.2864923212825693
1162,-0.10444018007093564
1163,0.04583504470213346
1164,-1.2001640789994978
1165,0.11174457286458771
1166,0.539370710129115
1167,0.796774420657388
1168,0.796774420657388
1169,1.0591277821270988
1170,0.652105156932115
1171,-1.3985115123789198
1172,0.20572011869310217
1173,0.18380840956151698
1174,0.006457617079575158
1175,-0.08807499731967086
1176,0.03528024046225716
1177,0.1341034714510476
1178,-1.3867351365178635
1179,0.034769983892059424
1180,0.43498027019808416
1181,0.22366772572109392
1182,0.1250972475509188
1183,0.30571516496570034
1184,0.7594569470289233
1185,-1.1231069730653471
1186,0.04788231215524998
1187,0.09582884865930713
1188,-0.12488211053939095
1189,-0.06335704791671318
1190,0.06185912665878398
1191,0.18925886100259678
1192,-1.3196481648556186
1193,-0.04142559180132436
1194,0.5893397546301009
1195,-0.05193735763762156
1196,0.36958182523185223
1197,0.3901184875161634
1198,1.4565657032920054
1199,-1.1817831261423735
1200,0.12858400181041862
1201,0.2402137674954458
1202,0.34462875214996885
1203,0.4282214876930902
1204,1.1445583720796721
1205,-1.0265272204853038
1206,0.2489581144583073
1207,0.22072657821146321
1208,-0.24605332493995008
1209,-0.21715183353739148
