Id,Sales
438,4257.271428571428
439,5392.957142857143
440,5216.9857142857145
441,5333.242857142857
442,5388.785714285715
443,5556.085714285714
444,0.0
445,4202.457142857143
446,7559.314285714286
447,7629.0142857142855
448,7601.528571428571
449,8380.07142857143
450,8971.57142857143
451,0.0
452,4891.457142857143
453,5467.571428571428
454,5166.028571428571
455,5106.157142857143
456,5093.4857142857145
457,5149.214285714285
458,0.0
459,4245.9857142857145
460,7222.5142857142855
461,7450.1
462,7732.742857142857
463,8225.271428571428
464,8992.871428571429
465,0.0
466,4441.0
467,5226.728571428572
468,5071.7
469,5336.928571428572
470,5566.571428571428
471,5806.842857142857
472,0.0
473,4359.342857142857
474,7094.9
475,7337.571428571428
476,7613.028571428571
477,8366.9
478,10012.314285714287
479,0.0
480,4609.8
481,7693.7
482,7867.8
483,7636.471428571429
484,11191.271428571428
485,0.0
486,6374.028571428571
487,6170.342857142857
488,5830.0142857142855
489,5861.042857142857
490,6096.371428571429
491,6275.657142857143
492,0.0
493,6766.257142857143
494,8189.628571428571
495,7984.328571428571
496,7831.228571428572
497,8147.614285714286
498,11476.042857142857
499,0.0
500,6892.0
501,6388.842857142857
502,6046.2
503,5855.357142857143
504,5884.871428571429
505,6099.414285714286
506,0.0
507,6406.657142857143
508,8006.2
509,7875.471428571429
510,7967.728571428572
511,7797.0142857142855
512,11031.328571428572
513,0.0
514,6499.157142857143
515,6218.928571428572
516,5838.7
517,5967.0
518,6034.814285714286
519,6086.357142857143
520,0.0
521,6548.842857142857
522,8007.642857142857
523,8068.871428571429
524,8186.142857142857
525,7753.4857142857145
526,11354.685714285713
527,0.0
528,6918.242857142857
529,7491.957142857143
530,7730.8
531,8988.6
532,11440.2
533,0.0
534,5380.928571428572
535,5873.214285714285
536,5792.885714285714
537,5692.528571428571
538,5734.542857142857
539,6218.028571428571
540,0.0
541,6190.828571428571
542,7492.328571428571
543,7513.6
544,7516.842857142857
545,8803.528571428571
546,11656.8
547,0.0
548,5924.114285714286
549,6070.414285714286
550,5709.157142857143
551,5910.6
552,5840.757142857143
553,6088.1
554,0.0
555,5351.071428571428
556,7390.785714285715
557,7232.028571428571
558,7668.6
559,8781.971428571429
560,11321.657142857142
561,0.0
562,5335.314285714286
563,5787.157142857143
564,5644.557142857143
565,5774.928571428572
566,6061.171428571429
567,6250.442857142857
568,0.0
569,5929.585714285714
570,7887.614285714286
571,7636.328571428571
572,7823.685714285714
573,8430.528571428571
574,11498.142857142857
575,0.0
576,6368.628571428571
577,7344.071428571428
578,7292.671428571429
579,7775.942857142857
580,10529.442857142858
581,0.0
582,5656.4
583,5706.942857142857
584,5701.742857142857
585,5681.0142857142855
586,5789.4
587,5992.714285714285
588,0.0
589,5987.4
590,7753.671428571429
591,7414.6
592,7210.628571428571
593,8008.3
594,11524.7
595,0.0
596,6125.942857142857
597,6142.571428571428
598,5646.842857142857
599,5391.314285714286
600,5439.8
601,5670.685714285714
602,0.0
603,5736.971428571429
604,7578.257142857143
605,7280.757142857143
606,7220.0142857142855
607,7787.528571428571
608,10768.528571428571
609,0.0
610,5619.685714285714
611,5701.871428571429
612,5403.171428571429
613,5371.2
614,5615.171428571429
615,5777.057142857143
616,0.0
617,5859.0142857142855
618,7665.128571428571
619,7343.842857142857
620,7374.414285714286
621,7730.742857142857
622,10536.642857142857
623,0.0
624,6242.671428571429
625,8036.3
626,7808.628571428571
627,7695.085714285714
628,9785.042857142857
629,0.0
630,7139.9
631,6705.9
632,6969.5
633,7285.142857142857
634,7282.042857142857
635,7615.114285714286
636,0.0
637,7384.814285714286
638,8301.228571428572
639,8150.371428571429
640,7758.7
641,7502.785714285715
642,9052.0
643,0.0
644,6256.5142857142855
645,6442.671428571429
646,6369.471428571429
647,6341.6
648,6338.857142857143
649,6469.757142857143
650,0.0
651,6544.9857142857145
652,8002.214285714285
653,7950.942857142857
654,8077.085714285714
655,8098.171428571429
656,9214.614285714286
657,0.0
658,0.0
659,6614.8
660,6501.9857142857145
661,6666.342857142857
662,6960.157142857143
663,7371.528571428571
664,0.0
665,7422.714285714285
666,7999.228571428572
667,7945.342857142857
668,7777.9
669,7591.828571428571
670,9622.457142857143
671,0.0
672,7309.671428571429
673,8766.028571428571
674,8506.557142857142
675,9990.728571428572
676,12240.857142857143
677,0.0
678,5651.585714285714
679,5588.671428571429
680,5409.342857142857
681,5625.285714285715
682,5839.5
683,5919.457142857143
684,0.0
685,6029.871428571429
686,8624.085714285715
687,8822.885714285714
688,8568.0
689,9604.657142857142
690,12219.471428571429
691,0.0
692,6074.285714285715
693,6074.957142857143
694,5280.328571428571
695,5252.685714285714
696,5239.4857142857145
697,5375.957142857143
698,0.0
699,5399.728571428572
700,9059.42857142857
701,8942.6
702,8829.814285714287
703,10130.07142857143
704,12396.942857142858
705,0.0
706,5876.214285714285
707,5888.557142857143
708,5711.285714285715
709,5512.171428571429
710,5539.3
711,5523.0142857142855
712,0.0
713,5804.585714285714
714,8663.328571428572
715,8120.171428571429
716,8104.885714285714
717,9357.142857142857
718,12665.585714285715
719,0.0
720,6220.557142857143
721,6616.957142857143
722,6461.4
723,7394.771428571428
724,9438.628571428571
725,0.0
726,4003.057142857143
727,4604.9857142857145
728,4525.914285714286
729,4604.757142857143
730,4696.442857142857
731,4759.2
732,0.0
733,3669.385714285714
734,7268.828571428571
735,7307.542857142857
736,7059.457142857143
737,7342.9
738,9331.957142857143
739,0.0
740,5210.871428571429
741,5091.828571428571
742,4732.771428571428
743,4596.728571428572
744,4463.728571428572
745,4547.9857142857145
746,0.0
747,4131.757142857143
748,6901.428571428572
749,6655.2
750,6674.542857142857
751,7497.357142857143
752,9298.814285714287
753,0.0
754,0.0
755,4617.957142857143
756,4549.857142857143
757,4559.6
758,4574.5
759,4674.971428571429
760,0.0
761,3754.0
762,6532.942857142857
763,6546.342857142857
764,6785.271428571428
765,7251.628571428571
766,9403.371428571429
767,0.0
768,4158.914285714286
769,7071.971428571429
770,6556.185714285714
771,7098.4
772,9347.542857142857
773,0.0
774,5361.942857142857
775,5362.257142857143
776,4933.614285714286
777,4915.642857142857
778,5152.8
779,5455.171428571429
780,0.0
781,5590.628571428571
782,7579.6
783,8099.557142857143
784,7698.228571428572
785,7632.628571428571
786,8897.257142857143
787,0.0
788,6337.871428571429
789,5643.257142857143
790,5240.442857142857
791,5059.671428571429
792,5011.5142857142855
793,5109.157142857143
794,0.0
795,5744.5
796,7450.728571428572
797,7284.471428571429
798,7124.1
799,7669.657142857143
800,9090.171428571428
801,0.0
802,5581.828571428571
803,5464.171428571429
804,4932.114285714286
805,4803.028571428571
806,5019.528571428571
807,5188.9
808,0.0
809,5367.5
810,7159.614285714286
811,7554.742857142857
812,7601.357142857143
813,7347.557142857143
814,9444.5
815,0.0
816,5377.471428571429
817,7792.428571428572
818,8110.714285714285
819,8400.828571428572
820,11693.185714285713
821,0.0
822,7158.071428571428
823,7162.314285714286
824,6661.4857142857145
825,6704.742857142857
826,6803.314285714286
827,6916.8
828,0.0
829,7454.328571428571
830,8413.085714285715
831,7954.542857142857
832,8075.285714285715
833,8595.442857142858
834,12032.028571428571
835,0.0
836,8038.442857142857
837,7934.342857142857
838,6386.757142857143
839,6133.314285714286
840,6229.414285714286
841,6542.685714285714
842,0.0
843,6958.114285714286
844,7990.8
845,7675.9857142857145
846,7937.628571428571
847,8521.942857142858
848,12051.242857142857
849,0.0
850,6985.271428571428
851,7074.142857142857
852,6261.914285714286
853,6537.871428571429
854,6710.557142857143
855,6704.628571428571
856,0.0
857,7342.642857142857
858,8177.5
859,7997.714285714285
860,8342.314285714287
861,8354.685714285713
862,12139.242857142857
863,0.0
864,7717.885714285714
865,9912.9
866,10420.8
867,10878.842857142858
868,8847.457142857143
869,0.0
870,6384.814285714286
871,5693.657142857143
872,5565.142857142857
873,5548.428571428572
874,5503.9857142857145
875,5469.271428571428
876,0.0
877,6521.542857142857
878,10500.171428571428
879,10937.42857142857
880,10947.342857142858
881,10366.42857142857
882,8431.314285714287
883,0.0
884,7050.285714285715
885,5911.371428571429
886,5443.228571428572
887,5346.7
888,5277.671428571429
889,5266.385714285714
890,0.0
891,6558.842857142857
892,9831.8
893,10080.42857142857
894,10634.6
895,11079.57142857143
896,8819.714285714286
897,0.0
898,6488.242857142857
899,5620.0
900,5435.871428571429
901,5345.3
902,5509.828571428571
903,5532.928571428572
904,0.0
905,6349.971428571429
906,9606.371428571429
907,10375.457142857143
908,10638.171428571428
909,10076.185714285713
910,8736.6
911,0.0
912,6635.8
913,7350.314285714286
914,7372.614285714286
915,7854.2
916,10771.185714285713
917,0.0
918,7139.742857142857
919,7242.9
920,7180.842857142857
921,7043.428571428572
922,7308.357142857143
923,7340.071428571428
924,0.0
925,7376.042857142857
926,7344.028571428571
927,7655.5
928,7692.528571428571
929,8267.857142857143
930,10460.942857142858
931,0.0
932,7422.371428571429
933,7576.257142857143
934,7616.5
935,7445.585714285714
936,7321.057142857143
937,7233.728571428572
938,0.0
939,6824.142857142857
940,7052.6
941,7079.214285714285
942,7443.885714285714
943,8038.457142857143
944,10577.314285714287
945,0.0
946,6659.8
947,6887.414285714286
948,6815.028571428571
949,6788.328571428571
950,7964.4857142857145
951,8060.271428571428
952,0.0
953,7019.585714285714
954,7518.714285714285
955,7312.685714285714
956,7376.728571428572
957,7427.885714285714
958,11456.857142857143
959,0.0
960,7447.442857142857
961,7519.228571428572
962,7975.9
963,8594.814285714287
964,11266.657142857142
965,0.0
966,5776.314285714286
967,5722.8
968,5491.4857142857145
969,5552.9
970,5830.128571428571
971,6331.442857142857
972,0.0
973,6075.057142857143
974,7862.757142857143
975,7948.542857142857
976,7920.685714285714
977,8825.957142857143
978,11397.7
979,0.0
980,6773.314285714286
981,6301.128571428571
982,5645.771428571428
983,5621.3
984,5722.185714285714
985,6197.185714285714
986,0.0
987,6071.142857142857
988,7718.442857142857
989,7504.714285714285
990,7786.728571428572
991,8699.485714285714
992,11190.785714285714
993,0.0
994,5860.285714285715
995,5774.242857142857
996,5542.8
997,5666.285714285715
998,6085.357142857143
999,6247.785714285715
1000,0.0
1001,5937.257142857143
1002,7836.828571428571
1003,7525.557142857143
1004,8104.628571428571
1005,8244.085714285715
1006,11912.857142857143
1007,0.0
1008,6181.457142857143
1009,7865.857142857143
1010,7889.814285714286
1011,8136.371428571429
1012,11372.8
1013,0.0
1014,6841.114285714286
1015,6239.085714285714
1016,6157.128571428571
1017,6015.857142857143
1018,6298.342857142857
1019,6305.785714285715
1020,0.0
1021,7209.728571428572
1022,8006.314285714286
1023,8414.085714285715
1024,8522.642857142857
1025,9269.657142857142
1026,10947.728571428572
1027,0.0
1028,6788.257142857143
1029,6690.814285714286
1030,6666.271428571428
1031,6342.042857142857
1032,6372.157142857143
1033,6243.271428571428
1034,0.0
1035,5967.6
1036,7630.228571428572
1037,7801.785714285715
1038,7937.285714285715
1039,7785.314285714286
1040,10797.5
1041,0.0
1042,6168.257142857143
1043,5780.3
1044,5811.571428571428
1045,5755.028571428571
1046,6328.671428571429
1047,6350.385714285714
1048,0.0
1049,6790.414285714286
1050,8196.657142857142
1051,8221.828571428572
1052,8325.942857142858
1053,8775.157142857142
1054,12224.885714285714
1055,0.0
1056,7523.271428571428
1057,7590.3
1058,8405.0
1059,7535.314285714286
1060,10327.957142857143
1061,0.0
1062,6475.357142857143
1063,6535.814285714286
1064,6186.857142857143
1065,6252.2
1066,6196.471428571429
1067,6258.357142857143
1068,0.0
1069,6655.771428571428
1070,7412.814285714286
1071,7468.042857142857
1072,7850.9
1073,7431.5142857142855
1074,10780.42857142857
1075,0.0
1076,6948.471428571429
1077,6868.814285714286
1078,6493.442857142857
1079,6512.185714285714
1080,6654.328571428571
1081,6448.171428571429
1082,0.0
1083,6529.157142857143
1084,7673.114285714286
1085,7406.371428571429
1086,8405.942857142858
1087,7936.414285714286
1088,10096.414285714285
1089,0.0
1090,6665.671428571429
1091,6641.557142857143
1092,6394.042857142857
1093,6451.457142857143
1094,6440.542857142857
1095,6186.0142857142855
1096,0.0
1097,6480.528571428571
1098,7337.314285714286
1099,7122.257142857143
1100,8197.942857142858
1101,7332.385714285714
1102,10620.985714285714
1103,0.0
1104,7044.385714285714
1105,6195.685714285714
1106,6001.271428571428
1107,7414.585714285714
1108,9846.485714285714
1109,0.0
1110,4716.0
1111,5283.3
1112,5120.5142857142855
1113,5277.171428571429
1114,5460.185714285714
1115,5632.671428571429
1116,0.0
1117,4614.2
1118,7149.657142857143
1119,7216.6
1120,6931.257142857143
1121,7988.128571428571
1122,9610.0
1123,0.0
1124,6115.742857142857
1125,6019.828571428571
1126,5482.371428571429
1127,5403.614285714286
1128,5261.328571428571
1129,5404.614285714286
1130,0.0
1131,4856.314285714286
1132,6515.7
1133,6111.5142857142855
1134,5987.771428571428
1135,7255.3
1136,9521.128571428571
1137,0.0
1138,0.0
1139,5427.442857142857
1140,5226.285714285715
1141,5243.728571428572
1142,5312.057142857143
1143,5509.7
1144,0.0
1145,0.0
1146,6414.757142857143
1147,6588.842857142857
1148,6700.742857142857
1149,7521.171428571429
1150,10264.685714285713
1151,0.0
1152,4713.628571428571
1153,9245.628571428571
1154,8962.628571428571
1155,9177.9
1156,10953.028571428571
1157,0.0
1158,7797.771428571428
1159,7671.114285714286
1160,7265.042857142857
1161,7265.471428571429
1162,7388.328571428571
1163,7650.342857142857
1164,0.0
1165,7882.685714285714
1166,8539.371428571429
1167,8747.242857142857
1168,8631.3
1169,9182.385714285714
1170,11949.314285714287
1171,0.0
1172,8513.242857142857
1173,8563.42857142857
1174,7125.0
1175,6947.771428571428
1176,7084.614285714286
1177,7502.0
1178,0.0
1179,7976.4
1180,9217.142857142857
1181,9229.742857142857
1182,8672.985714285714
1183,9354.971428571429
1184,10698.857142857143
1185,0.0
1186,8016.385714285714
1187,7808.728571428572
1188,7169.085714285714
1189,7273.814285714286
1190,7626.2
1191,7724.271428571428
1192,0.0
1193,7766.328571428571
1194,8130.785714285715
1195,8057.671428571429
1196,8131.4857142857145
1197,8469.757142857143
1198,11165.342857142858
1199,0.0
1200,7950.2
1201,7370.557142857143
1202,7408.685714285714
1203,7514.671428571429
1204,10507.914285714285
1205,0.0
1206,6757.185714285714
1207,6579.4857142857145
1208,6122.057142857143
1209,5884.157142857143
1210,6018.1
1211,6282.3
1212,0.0
1213,6787.5142857142855
1214,7680.857142857143
1215,7386.357142857143
1216,7339.457142857143
1217,7713.6
1218,10220.342857142858
1219,0.0
1220,7123.371428571429
1221,6783.785714285715
1222,6235.785714285715
1223,5896.657142857143
1224,5981.614285714286
1225,6387.942857142857
1226,0.0
1227,6740.171428571429
1228,7627.6
1229,7592.685714285714
1230,7561.542857142857
1231,7734.9
1232,10376.257142857143
1233,0.0
1234,6697.114285714286
1235,6559.642857142857
1236,6169.085714285714
1237,5895.671428571429
1238,6056.642857142857
1239,6058.642857142857
1240,0.0
1241,6839.8
1242,7665.071428571428
1243,7566.957142857143
1244,7709.542857142857
1245,7687.414285714286
1246,10726.385714285714
1247,0.0
1248,6970.214285714285
1249,8717.942857142858
1250,8381.857142857143
1251,8853.742857142857
1252,10762.385714285714
1253,0.0
1254,8989.657142857142
1255,8368.057142857142
1256,8043.328571428571
1257,8025.228571428572
1258,8075.471428571429
1259,8090.085714285714
1260,0.0
1261,9123.542857142857
1262,8652.285714285714
1263,8530.07142857143
1264,8201.128571428571
1265,8614.57142857143
1266,11058.285714285714
1267,0.0
1268,9315.2
1269,8798.92857142857
1270,8149.414285714286
1271,7918.771428571428
1272,7811.3
1273,7863.1
1274,0.0
1275,9222.285714285714
1276,8504.985714285714
1277,8564.842857142858
1278,8558.0
1279,9041.528571428571
1280,10490.371428571429
1281,0.0
1282,0.0
1283,8529.2
1284,8115.042857142857
1285,8122.414285714286
1286,8100.0142857142855
1287,8165.8
1288,0.0
1289,9137.642857142857
1290,8542.742857142857
1291,8096.771428571428
1292,8204.271428571428
1293,8665.671428571428
1294,10988.671428571428
1295,0.0
1296,9500.871428571429
1297,6893.542857142857
1298,7012.5
1299,7282.5
1300,9896.028571428571
1301,0.0
1302,5186.328571428571
1303,4858.228571428572
1304,4689.885714285714
1305,4691.628571428571
1306,4793.328571428571
1307,4897.771428571428
1308,0.0
1309,5394.871428571429
1310,7992.214285714285
1311,8336.728571428572
1312,8254.942857142858
1313,7902.842857142857
1314,8800.414285714285
1315,0.0
1316,5956.614285714286
1317,5040.1
1318,4804.157142857143
1319,4734.957142857143
1320,4663.314285714286
1321,4731.457142857143
1322,0.0
1323,5459.971428571429
1324,6788.642857142857
1325,7025.871428571429
1326,7208.9
1327,7714.3
1328,9379.314285714287
1329,0.0
1330,5375.571428571428
1331,4712.614285714286
1332,4494.357142857143
1333,4463.028571428571
1334,4674.4857142857145
1335,4832.728571428572
1336,0.0
1337,5400.5142857142855
1338,6800.371428571429
1339,7133.557142857143
1340,7475.5142857142855
1341,7332.571428571428
1342,9453.685714285713
1343,0.0
1344,5320.357142857143
1345,7478.8
1346,7655.842857142857
1347,7671.628571428571
1348,8728.357142857143
1349,0.0
1350,4841.885714285714
1351,4663.1
1352,4909.057142857143
1353,4858.7
1354,4995.328571428571
1355,4939.9857142857145
1356,0.0
1357,4931.7
1358,7621.542857142857
1359,7615.914285714286
1360,7735.085714285714
1361,8229.828571428572
1362,8820.985714285714
1363,0.0
1364,5529.8
1365,5198.771428571428
1366,5198.885714285714
1367,5080.285714285715
1368,5179.214285714285
1369,5135.442857142857
1370,0.0
1371,4792.028571428571
1372,7603.342857142857
1373,7456.628571428571
1374,7754.085714285714
1375,7810.328571428571
1376,8505.742857142857
1377,0.0
1378,4607.085714285714
1379,4634.085714285714
1380,4740.842857142857
1381,4715.285714285715
1382,4986.157142857143
1383,4911.785714285715
1384,0.0
1385,4585.042857142857
1386,7965.857142857143
1387,7620.785714285715
1388,7812.371428571429
1389,7995.185714285714
1390,8703.157142857142
1391,0.0
1392,5094.642857142857
1393,7512.185714285714
1394,7745.685714285714
1395,9032.871428571429
1396,9469.828571428572
1397,0.0
1398,6457.642857142857
1399,6117.342857142857
1400,5897.814285714286
1401,5885.257142857143
1402,5924.957142857143
1403,5975.628571428571
1404,0.0
1405,6375.5142857142855
1406,8065.928571428572
1407,8255.07142857143
1408,8410.557142857142
1409,9417.942857142858
1410,9244.314285714287
1411,0.0
1412,6972.2
1413,6530.971428571429
1414,6260.185714285714
1415,6077.871428571429
1416,6115.271428571428
1417,6021.942857142857
1418,0.0
1419,6008.942857142857
1420,7500.428571428572
1421,7333.3
1422,7704.4
1423,8986.942857142858
1424,9549.0
1425,0.0
1426,6207.385714285714
1427,5920.428571428572
1428,5804.328571428571
1429,5816.057142857143
1430,5803.342857142857
1431,5917.5142857142855
1432,0.0
1433,6355.357142857143
1434,8284.914285714285
1435,8159.557142857143
1436,8229.785714285714
1437,9216.457142857143
1438,9911.157142857142
1439,0.0
1440,6565.9857142857145
1441,8197.92857142857
1442,8074.9
1443,8332.085714285715
1444,9317.357142857143
1445,0.0
1446,7651.785714285715
1447,6871.9
1448,6656.4
1449,6737.185714285714
1450,6919.757142857143
1451,7188.3
1452,0.0
1453,7803.428571428572
1454,8615.514285714286
1455,8587.92857142857
1456,8362.885714285714
1457,7832.728571428572
1458,10035.128571428571
1459,0.0
1460,8018.171428571429
1461,7423.2
1462,6697.0
1463,6633.742857142857
1464,6714.842857142857
1465,7038.6
1466,0.0
1467,7606.3
1468,8289.614285714286
1469,8239.942857142858
1470,8570.742857142857
1471,8477.07142857143
1472,9356.328571428572
1473,0.0
1474,0.0
1475,7016.357142857143
1476,6803.614285714286
1477,6794.2
1478,6925.857142857143
1479,7310.685714285714
1480,0.0
1481,7740.142857142857
1482,8310.157142857142
1483,8177.542857142857
1484,8486.257142857143
1485,7965.185714285714
1486,9501.814285714287
1487,0.0
1488,8317.885714285714
1489,9106.771428571428
1490,9315.671428571428
