Id,Sales
306,11401.993
307,793.6865
308,7244.5845
309,6048.978
310,5763.973
311,5531.253
312,5817.3276
313,6296.248
314,898.1058
315,6369.852
316,7164.9053
317,7213.685
318,7395.237
319,8365.055
320,10391.617
321,882.44476
322,6352.295
323,6401.6743
324,6298.039
325,6301.832
326,6443.4995
327,7008.7676
328,781.03296
329,6357.8003
330,6931.282
331,6621.878
332,6603.189
333,7777.717
334,10078.563
335,855.2121
336,6594.878
337,7060.3657
338,7174.8286
339,8382.812
340,10561.256
341,5.5902767
342,5301.6533
343,5729.5776
344,5720.8237
345,5810.3745
346,6059.4517
347,6762.6724
348,95.283966
349,5420.753
350,7267.061
351,7170.3184
352,7395.874
353,8775.531
354,11689.656
355,616.3438
356,6497.4487
357,5609.284
358,5244.314
359,4894.4336
360,5056.9487
361,5716.1016
362,37.820164
363,5231.092
364,6612.019
365,6601.519
366,6763.49
367,7879.851
368,9769.613
369,-96.81964
370,5247.684
371,5455.995
372,5338.197
373,5350.487
374,5659.2715
375,6398.8896
376,29.052782
377,5382.4473
378,6691.5083
379,6692.1187
380,6761.949
381,8027.9897
382,10031.8
383,111.00961
384,5693.445
385,6105.985
386,6400.738
387,6989.4077
388,7442.604
389,-1316.9042
390,3962.679
391,3881.7642
392,3483.3784
393,3458.1545
394,3808.3674
395,4418.6055
396,-1664.6626
397,4069.6157
398,6578.862
399,6102.041
400,6553.724
401,7387.7397
402,8817.426
403,-232.53505
404,5460.319
405,4615.927
406,4058.5237
407,3835.523
408,3391.2212
409,3722.998
410,-1028.2341
411,4223.383
412,6362.577
413,6053.745
414,6304.5522
415,6902.35
416,7323.816
417,-1458.3899
418,-1222.1384
419,3868.9158
420,3399.1055
421,3453.8423
422,3798.026
423,4260.985
424,-1576.9628
425,-1641.0178
426,6159.6147
427,5625.649
428,6125.8535
429,6947.162
430,7568.839
431,-1443.3458
432,4309.5527
433,5951.3228
434,6517.66
435,7536.5376
436,9170.6875
437,-554.55444
438,4130.337
439,4292.01
440,4613.37
441,5020.3486
442,5308.461
443,6086.9546
444,-1044.6715
445,4271.8936
446,5959.06
447,6295.482
448,6924.9497
449,7935.082
450,9852.56
451,207.21657
452,5253.5654
453,5096.637
454,4827.932
455,4670.448
456,4288.4683
457,4868.4683
458,-580.91974
459,3926.9163
460,5550.2007
461,5894.637
462,6402.401
463,7286.7
464,8589.72
465,-643.5408
466,4090.3027
467,4323.166
468,4580.6636
469,4943.229
470,5236.1196
471,5901.9487
472,-614.4318
473,4083.9233
474,5726.8965
475,5593.0527
476,6627.7427
477,7501.489
478,8834.324
479,-793.23584
480,4301.4473
481,7485.5576
482,7586.77
483,8755.849
484,11023.14
485,854.1843
486,6855.9517
487,6463.5415
488,5788.7754
489,5809.59
490,5793.103
491,6609.2676
492,516.1728
493,6690.846
494,7759.346
495,7151.9766
496,7275.48
497,8393.899
498,12582.061
499,1530.6359
500,8460.658
501,6728.726
502,5832.6196
503,5328.4663
504,5120.15
505,5882.071
506,849.60614
507,6738.2783
508,7584.013
509,7339.892
510,7376.91
511,8363.613
512,10359.602
513,715.15796
514,6871.196
515,6513.923
516,5827.8706
517,5772.3066
518,5654.006
519,6453.768
520,663.5597
521,6705.5444
522,7565.873
523,6842.5854
524,7066.2563
525,8052.087
526,10158.669
527,351.77454
528,6557.073
529,7112.1445
530,7169.217
531,8130.006
532,10404.846
533,-204.71078
534,5394.658
535,5794.6406
536,5742.4277
537,5642.682
538,5893.013
539,6681.4062
540,-73.01479
541,5750.1343
542,7165.9717
543,7103.331
544,7388.6377
545,8432.539
546,11973.175
547,873.6623
548,7214.4043
549,6167.2427
550,5756.587
551,5246.4214
552,5247.479
553,5940.6797
554,-15.150027
555,5481.428
556,6797.5034
557,6846.5947
558,6849.5234
559,7766.0635
560,9634.548
561,-227.28545
562,5343.9453
563,5652.474
564,5485.7324
565,5378.7383
566,5772.46
567,6575.7803
568,-114.13134
569,5500.9956
570,6974.505
571,7078.716
572,7218.3613
573,8141.958
574,10169.215
575,-86.48299
576,5913.5117
577,6999.0947
578,7022.879
579,8203.975
580,10205.522
581,-64.117615
582,5026.12
583,5625.048
584,5476.656
585,5417.7705
586,5639.798
587,6379.6973
588,98.895226
589,5342.325
590,7593.607
591,7259.9136
592,7511.342
593,8730.687
594,11318.819
595,212.65501
596,6208.629
597,5784.1
598,5019.5728
599,4866.839
600,4803.225
601,5554.1367
602,28.331379
603,5003.0576
604,7245.4863
605,7101.597
606,7090.896
607,8200.242
608,9880.808
609,-203.01024
610,4972.1504
611,5493.234
612,5245.2236
613,5144.2417
614,5435.7095
615,6096.3745
616,24.94273
617,5172.5127
618,7126.4497
619,6890.1094
620,7006.2974
621,8036.0664
622,9784.383
623,157.13094
624,5533.741
625,7262.512
626,7620.288
627,8601.268
628,10702.34
629,600.2003
630,7243.0254
631,6867.818
632,6233.3296
633,6533.72
634,6676.6055
635,7849.5996
636,330.2545
637,7404.283
638,8177.0444
639,7392.74
640,8148.413
641,8792.546
642,11407.201
643,650.6339
644,7623.644
645,6391.6333
646,5363.66
647,5382.3647
648,5676.0166
649,6680.308
650,901.53455
651,7205.7495
652,7928.6646
653,7316.4966
654,7617.309
655,8214.549
656,10080.341
657,437.93607
658,1199.2856
659,6727.189
660,6032.6626
661,6375.8184
662,6594.699
663,7707.9424
664,584.7663
665,7208.6772
666,7927.774
667,6906.6636
668,7797.6724
669,8512.578
670,10561.965
671,688.0317
672,7575.2783
673,7134.945
674,7331.01
675,8577.445
676,10714.921
677,-1055.4651
678,5226.6553
679,5332.129
680,5030.2524
681,4935.1465
682,5486.5996
683,6575.382
684,-1319.9496
685,5074.715
686,7201.8765
687,6806.025
688,7389.9736
689,8737.904
690,11676.987
691,-233.8026
692,6707.691
693,5336.207
694,4856.4185
695,4422.2705
696,4699.7754
697,5598.0215
698,-451.7835
699,5063.0522
700,6865.9243
701,6816.044
702,7084.6724
703,8201.468
704,10227.372
705,-1224.3406
706,5175.2393
707,5167.0586
708,4784.546
709,4781.495
710,5370.203
711,6445.1396
712,-1373.8663
713,4906.642
714,6849.222
715,6400.1543
716,6529.465
717,7828.8447
718,10198.228
719,-1311.3881
720,5090.631
721,5533.6772
722,5614.4634
723,6443.4307
724,7912.9756
725,-265.77618
726,3793.4111
727,3952.3625
728,4279.2817
729,4222.7935
730,4488.9194
731,5075.49
732,-308.8145
733,3815.3005
734,4925.756
735,5199.88
736,5359.5244
737,6453.2705
738,8706.39
739,25.408276
740,4506.966
741,3722.7368
742,3726.6345
743,3560.182
744,3724.973
745,4406.8003
746,-189.80725
747,3766.5886
748,4794.412
749,5057.179
750,5224.276
751,6046.844
752,7687.917
753,-414.33798
754,-714.4943
755,3874.7437
756,4125.8164
757,4052.5972
758,4346.707
759,5075.802
760,-347.35266
761,3738.8284
762,4799.944
763,5073.0703
764,5174.674
765,6150.9775
766,7890.3945
767,-260.32065
768,4030.743
769,6753.9536
770,6756.289
771,7357.996
772,9292.092
773,-34.938156
774,5511.7427
775,5156.899
776,4696.6636
777,4583.0156
778,4768.3193
779,5717.2134
780,-238.28886
781,5517.0537
782,6892.2217
783,6504.959
784,6631.251
785,7348.804
786,10003.911
787,435.3165
788,7163.2393
789,5396.9243
790,4567.2515
791,4197.5117
792,4304.4097
793,5121.7646
794,174.05681
795,5666.8706
796,6858.5933
797,6589.0044
798,6484.9297
799,7021.312
800,8616.019
801,-66.10894
802,5540.3916
803,5110.206
804,4577.29
805,4387.2036
806,4541.8037
807,5436.0806
808,-249.63039
809,5366.809
810,6843.152
811,6533.5938
812,6468.2437
813,7145.817
814,8838.866
815,-418.90543
816,5558.7295
817,8633.64
818,8993.748
819,9613.272
820,12195.485
821,877.00415
822,6778.4634
823,7333.1265
824,7251.7593
825,7529.197
826,7163.8906
827,8298.481
828,762.6866
829,7198.7236
830,9104.654
831,8703.648
832,8988.439
833,9808.872
834,14207.685
835,2006.3644
836,8579.098
837,8255.53
838,7564.684
839,7278.89
840,6234.7466
841,7163.1216
842,862.8541
843,6661.521
844,8634.744
845,8644.026
846,8936.116
847,9536.184
848,11639.78
849,718.4961
850,6666.412
851,7178.1836
852,7030.396
853,7265.7363
854,7047.189
855,7956.5713
856,839.833
857,6798.6235
858,8649.647
859,8268.047
860,9101.946
861,9545.194
862,11593.863
863,818.90967
864,6853.581
865,9688.695
866,9842.079
867,11332.088
868,11466.682
869,1365.3646
870,7065.3125
871,7215.2407
872,7060.501
873,7084.412
874,8263.161
875,8108.7173
876,1283.9656
877,7243.6104
878,10125.697
879,10022.222
880,10464.179
881,12057.6045
882,11849.357
883,1664.1556
884,7985.1094
885,7417.3945
886,6719.4565
887,6684.291
888,7848.7437
889,7604.3086
890,2285.7808
891,7278.0737
892,9783.066
893,9736.499
894,9845.566
895,11293.237
896,11225.155
897,1462.6613
898,7156.963
899,7290.956
900,6976.0
901,6957.4004
902,8060.4067
903,7986.44
904,1255.6085
905,6969.672
906,9714.472
907,9648.879
908,9735.225
909,11365.373
910,11605.622
911,1362.1566
912,7580.7397
913,7698.803
914,7861.0283
915,9269.077
916,10895.031
917,-475.29
918,6009.5986
919,5863.535
920,5979.663
921,6024.003
922,6270.0386
923,7563.496
924,-147.08676
925,6354.435
926,8085.875
927,8229.801
928,8660.773
929,10359.199
930,11035.845
931,-78.79917
932,6482.2485
933,6117.343
934,5679.152
935,5717.291
936,5590.505
937,6567.983
938,-337.17395
939,6044.924
940,7514.531
941,7727.993
942,7823.23
943,8622.567
944,10570.419
945,-553.59906
946,5945.413
947,5791.837
948,5829.5557
949,5831.3853
950,6537.4014
951,7940.875
952,-574.1507
953,5937.731
954,7608.6226
955,7708.7754
956,7688.9443
957,9376.057
958,11017.934
959,-555.5656
960,6408.329
961,7472.6655
962,7529.738
963,8423.399
964,10688.042
965,-11.848529
966,6299.1094
967,6325.825
968,5865.9575
969,5842.632
970,6041.137
971,6902.346
972,24.11908
973,6543.3594
974,8145.4585
975,7794.5796
976,8181.584
977,8989.473
978,12662.155
979,1113.9149
980,8185.4736
981,7161.5654
982,5995.7354
983,5471.268
984,5417.8433
985,6219.8125
986,215.77864
987,6472.8687
988,7877.4263
989,7545.4546
990,7577.462
991,8380.99
992,10367.087
993,-22.622936
994,6363.7075
995,6273.193
996,5707.3745
997,5607.6704
998,5700.592
999,6540.3813
1000,-16.997414
1001,6365.361
1002,7716.363
1003,7434.7373
1004,7509.997
1005,8275.832
1006,10339.562
1007,-1.0157125
1008,6766.2095
1009,5022.34
1010,5317.43
1011,6817.6997
1012,8774.825
1013,-2118.1494
1014,3576.081
1015,3213.9768
1016,3372.3672
1017,3560.3606
1018,3859.0872
1019,5883.662
1020,-1816.0698
1021,4098.735
1022,5604.29
1023,5751.5845
1024,6244.5303
1025,7816.903
1026,9327.134
1027,-1488.4359
1028,3738.8127
1029,3824.0818
1030,3464.3506
1031,3430.802
1032,3395.6067
1033,5123.6807
1034,-1911.4299
1035,3565.6592
1036,5199.2534
1037,5368.1265
1038,5631.3916
1039,6293.204
1040,8675.871
1041,-2057.846
1042,3889.875
1043,3442.1863
1044,3551.7407
1045,3761.9204
1046,4444.6562
1047,6642.1636
1048,-1877.3301
1049,3779.1963
1050,5356.927
1051,5394.6396
1052,5787.0986
1053,7253.4614
1054,9403.253
1055,-1851.6484
1056,4261.9976
1057,7184.3945
1058,7194.0337
1059,7777.5933
1060,9647.346
1061,76.66788
1062,6234.839
1063,5621.9116
1064,5106.6143
1065,5035.855
1066,5149.9634
1067,5738.693
1068,-315.04547
1069,6283.9795
1070,7528.457
1071,7111.4663
1072,7189.908
1073,8068.6626
1074,11320.783
1075,1441.9796
1076,8721.311
1077,6249.173
1078,5467.6465
1079,4950.775
1080,5528.648
1081,5979.3394
1082,322.32968
1083,6426.633
1084,7550.1187
1085,7237.5454
1086,7219.7407
1087,7842.258
1088,9369.573
1089,41.519077
1090,6325.7095
1091,5781.9897
1092,5230.1577
1093,5090.0723
1094,5161.955
1095,5689.569
1096,-100.4536
1097,6130.1157
1098,7382.392
1099,6861.231
1100,7089.8945
1101,7766.689
1102,9429.025
1103,-343.77188
1104,6372.8413
1105,6200.1045
1106,6412.705
1107,7272.6675
1108,8706.658
1109,-749.82227
1110,3733.1726
1111,4271.483
1112,4467.263
1113,4391.823
1114,4929.31
1115,5814.9062
1116,-1167.9492
1117,4013.2373
1118,5886.881
1119,6083.5117
1120,6514.254
1121,7642.9297
1122,10869.253
1123,499.31943
1124,5700.548
1125,5104.0293
1126,4984.249
1127,4638.098
1128,4377.0083
1129,5040.3623
1130,-521.22107
1131,3986.1213
1132,5860.1514
1133,6094.356
1134,6234.8784
1135,7184.983
1136,8566.329
1137,-813.22485
1138,-1478.8701
1139,4196.316
1140,4314.0215
1141,4310.9707
1142,4940.8823
1143,5735.4155
1144,-913.30695
1145,-1302.217
1146,5589.3774
1147,5559.0396
1148,6249.8066
1149,7275.8984
1150,8960.342
1151,-715.1555
1152,4234.1006
1153,7946.8755
1154,8094.171
1155,9012.982
1156,10772.326
1157,219.57133
1158,6751.7046
1159,6823.8325
1160,6802.616
1161,6861.98
1162,7090.779
1163,7651.9756
1164,-217.493
1165,6740.1816
1166,8012.1904
1167,8027.959
1168,8314.112
1169,9181.115
1170,11442.153
1171,668.1299
1172,7815.6157
1173,7204.604
1174,6551.9966
1175,6220.0933
1176,6447.773
1177,6897.2666
1178,243.723
1179,6598.8013
1180,7890.7153
1181,7900.69
1182,8065.132
1183,8843.13
1184,10361.74
1185,163.55682
1186,6750.8774
1187,6979.053
1188,6890.716
1189,6886.069
1190,6969.809
1191,7547.189
1192,110.78694
1193,6645.149
1194,7711.4355
1195,7588.0693
1196,7943.43
1197,8710.876
1198,10363.931
1199,-41.112316
1200,6896.7563
1201,7223.4614
1202,7234.8213
1203,8124.4688
1204,10469.758
1205,661.8601
1206,6778.907
1207,6631.773
1208,5839.35
1209,5724.535
1210,5859.3394
1211,6684.0527
1212,655.24884
1213,6451.794
1214,7410.1753
1215,6723.185
1216,7005.3296
1217,8394.72
1218,12128.145
1219,1550.4425
1220,8661.344
1221,7363.514
1222,5999.38
1223,5460.2456
1224,5539.0977
1225,6412.2324
1226,687.12006
1227,6841.325
1228,7885.95
1229,7508.7
1230,7435.171
1231,8480.554
1232,10567.21
1233,587.9525
1234,6819.775
1235,6721.203
1236,5859.2837
1237,5716.715
1238,5939.5654
1239,6817.3223
1240,575.8827
1241,6833.8857
1242,7529.5103
1243,6850.5938
1244,6633.946
1245,7733.6763
1246,10048.385
1247,469.556
1248,6874.8
1249,8641.047
1250,8927.348
1251,10229.697
1252,12267.718
1253,1422.9963
1254,8137.601
1255,7940.6694
1256,7754.9604
1257,8073.048
1258,8322.43
1259,9093.496
1260,1193.0151
1261,8688.0205
1262,9229.626
1263,8840.936
1264,9542.061
1265,10778.794
1266,13494.149
1267,1876.808
1268,8869.9
1269,7700.0063
1270,7155.5815
1271,7061.9233
1272,7478.7876
1273,8003.305
1274,1797.9187
1275,8201.659
1276,9270.416
1277,8895.75
1278,9248.105
1279,10149.137
1280,11762.361
1281,1402.0402
1282,2062.1968
1283,8162.2095
1284,7925.1035
1285,8295.093
1286,8508.421
1287,9141.892
1288,1665.0146
1289,8344.255
1290,9311.305
1291,8769.857
1292,9847.546
1293,10581.751
1294,12366.985
1295,1858.5251
1296,8892.894
1297,6621.16
1298,6762.9565
1299,7126.085
1300,8784.883
1301,-306.79703
1302,5324.992
1303,5079.5713
1304,4601.097
1305,4626.9097
1306,4854.46
1307,5520.3345
1308,-755.4638
1309,5183.063
1310,6971.27
1311,6605.6226
1312,6840.344
1313,7573.206
1314,9239.907
1315,-34.13322
1316,6334.487
1317,5443.305
1318,4373.069
1319,4337.9033
1320,4540.8257
1321,5155.1826
1322,-42.219532
1323,5535.701
1324,6970.9326
1325,6583.622
1326,6791.6963
1327,7207.7046
1328,8587.956
1329,-280.7936
1330,5353.6406
1331,5185.3257
1332,4674.025
1333,4643.0576
1334,4488.6904
1335,5190.0415
1336,-615.356
1337,5086.1914
1338,6397.689
1339,5966.0913
1340,6125.0273
1341,6752.592
1342,8243.291
1343,-756.23145
1344,5458.386
1345,7318.442
1346,7150.807
1347,7862.4556
1348,8783.889
1349,-412.86203
1350,4420.759
1351,4480.1294
1352,4648.486
1353,4581.869
1354,4816.4775
1355,5119.3013
1356,-410.12936
1357,4550.9624
1358,7293.577
1359,7496.913
1360,7483.978
1361,8641.615
1362,9497.513
1363,69.56866
1364,5486.7344
1365,5108.249
1366,4752.1357
1367,4443.255
1368,4242.444
1369,4411.2944
1370,-195.35025
1371,4614.7295
1372,7103.6367
1373,7419.918
1374,7185.294
1375,7925.747
1376,8551.34
1377,-430.07404
1378,4349.4155
1379,4410.3765
1380,4509.751
1381,4400.623
1382,4968.58
1383,5216.131
1384,-468.38345
1385,4378.7017
1386,7320.6973
1387,7231.9478
1388,7084.094
1389,8097.4473
1390,8925.716
1391,-709.8442
1392,4779.03
1393,6778.3
1394,6960.8813
1395,7553.6147
1396,8505.033
1397,-918.6496
1398,4173.7686
1399,4290.2456
1400,4400.8687
1401,4291.8716
1402,4640.9175
1403,5552.947
1404,-1034.6573
1405,4335.5435
1406,6875.0215
1407,6986.4956
1408,7285.5215
1409,8223.404
1410,11289.548
1411,436.59222
1412,6120.851
1413,6130.1567
1414,5646.0957
1415,5432.4624
1416,4909.134
1417,5132.248
1418,-588.2525
1419,4458.9385
1420,6789.886
1421,6807.4473
1422,6923.0825
1423,7556.7646
1424,8275.075
1425,-1087.4899
1426,4236.1665
1427,4273.7866
1428,4303.774
1429,4265.9956
1430,4688.723
1431,5482.3623
1432,-1212.806
1433,3862.8599
1434,6424.591
1435,6243.7144
1436,6491.076
1437,7329.382
1438,8287.775
1439,-1304.182
1440,4170.005
1441,7481.456
1442,7397.209
1443,8667.128
1444,10678.247
1445,1403.5353
1446,7164.28
1447,7346.841
1448,6552.438
1449,6501.8774
1450,6754.2236
1451,7393.634
1452,1558.717
1453,7335.665
1454,8196.96
1455,7243.967
1456,7207.4893
1457,8414.066
1458,12546.1875
1459,2530.0066
1460,8967.939
1461,7461.2695
1462,6358.0264
1463,5930.57
1464,5910.7725
1465,6723.956
1466,1484.2809
1467,7107.2896
1468,8029.8916
1469,7220.2793
1470,7263.9976
1471,8373.124
1472,10304.07
1473,1269.4076
1474,1524.0087
1475,7257.072
1476,6359.975
1477,6267.8843
1478,6624.355
1479,7420.1562
1480,1467.749
1481,7282.24
1482,8165.804
1483,7286.383
1484,7311.1406
1485,8366.241
1486,10435.663
1487,1325.5938
1488,7299.6797
1489,8929.846
1490,9314.315
1491,11110.051
1492,12784.068
1493,203.55273
1494,6902.9414
1495,7102.26
1496,7049.5522
1497,7374.9033
1498,8090.6343
1499,9051.955
1500,134.07698
1501,7160.416
1502,9550.821
1503,9312.816
1504,9962.536
1505,11808.849
1506,14737.122
1507,1470.3339
1508,8485.337
1509,8254.765
1510,7604.33
1511,7345.6514
1512,7330.9404
1513,8307.779
1514,272.15112
1515,6830.385
1516,9056.43
1517,8895.325
1518,9322.855
1519,10908.2
1520,12365.769
1521,-5.1054626
1522,6946.942
1523,7032.7646
1524,6877.877
1525,7168.7036
1526,8225.793
1527,9109.167
1528,189.29686
1529,6909.7075
1530,9266.774
1531,8834.7705
1532,9433.478
1533,11166.165
1534,12719.49
1535,292.17358
1536,7340.6357
1537,6429.121
1538,6716.2646
1539,7512.791
1540,9565.423
1541,-613.9665
1542,5063.693
1543,5080.118
1544,4539.4775
1545,4689.426
1546,5200.2456
1547,6289.5435
1548,-577.1201
1549,5505.0845
1550,7308.174
1551,6768.4463
1552,7038.2417
1553,8050.1597
1554,12118.767
1555,551.2643
1556,6879.2285
1557,5867.0327
1558,4726.7007
1559,4701.4937
1560,4845.3545
1561,6098.319
1562,-432.22147
1563,5220.6436
1564,6888.6846
1565,6522.203
1566,6765.298
1567,7611.8887
1568,9405.886
1569,-731.7777
1570,4994.958
1571,4951.5576
1572,4341.42
1573,4475.4424
1574,5036.767
1575,6104.4565
1576,-702.9656
1577,5018.052
1578,6658.661
1579,6248.6763
1580,6723.245
1581,7601.0703
1582,9467.542
1583,-665.6222
1584,5494.0425
1585,6486.4697
1586,7018.2417
1587,7270.718
1588,8776.068
1589,-650.04694
1590,5055.149
1591,4886.7295
1592,4555.2295
1593,4907.999
1594,5010.3413
1595,5711.942
1596,-833.5274
1597,5607.74
1598,7176.0396
1599,6917.904
1600,7442.645
1601,7903.0664
1602,10241.814
1603,1019.4083
1604,7341.0366
1605,5346.9385
1606,4708.042
1607,4670.946
1608,4858.4106
1609,5510.394
1610,-374.91626
1611,5107.2
1612,6620.111
1613,6392.8594
1614,6815.185
1615,7116.3506
1616,8325.477
1617,-588.2885
1618,5117.8535
1619,4743.9097
1620,4375.8745
1621,4678.917
1622,4894.9106
1623,5581.606
1624,-685.9295
1625,5117.079
1626,6868.1753
1627,6563.7783
1628,7538.8896
1629,7877.6836
1630,9181.699
1631,-667.77484
1632,5643.6504
1633,5971.557
1634,6056.9087
1635,7103.0425
1636,8631.524
1637,-212.3081
1638,4851.872
1639,4521.764
1640,4141.1475
1641,4050.8289
1642,4274.893
1643,5204.331
1644,-468.8333
1645,4537.3076
1646,6022.7437
1647,5542.383
1648,5578.7856
1649,6557.0425
1650,9342.015
1651,-103.960365
1652,5816.8823
1653,4432.4565
1654,3958.5315
1655,3819.804
1656,3876.089
1657,4883.6978
1658,-427.79614
1659,4541.1514
1660,5741.5864
1661,5525.537
1662,5664.3022
1663,6471.7524
1664,8274.502
1665,-497.72714
1666,-395.8488
1667,4557.6255
1668,4110.587
1669,4010.703
1670,4162.8003
1671,5215.4253
1672,-397.84918
1673,4699.7466
1674,6010.1904
1675,5467.6035
1676,5376.5283
1677,6417.66
1678,8435.68
1679,-635.31964
1680,4607.093
1681,8055.8115
1682,7863.8267
1683,9086.274
1684,10236.284
1685,-498.86087
1686,6920.7188
1687,6812.3154
1688,6629.843
1689,6590.8022
1690,6790.2466
1691,7064.9985
1692,-598.52295
1693,7057.673
1694,8499.549
1695,8097.049
1696,8071.316
1697,9378.809
1698,11425.439
1699,508.30765
1700,8344.58
1701,7714.762
1702,7051.0728
1703,6757.3823
1704,6606.503
1705,6819.038
1706,-468.2038
1707,6820.4414
1708,8233.562
1709,8071.785
1710,7873.64
1711,8840.602
1712,9735.8
1713,-529.1905
1714,6935.212
1715,7308.144
1716,7008.0596
1717,6893.66
1718,7073.071
1719,7336.7026
1720,-462.2828
1721,7001.0996
1722,8536.778
1723,8140.9766
1724,8084.6787
1725,9252.784
1726,10118.222
1727,-705.32983
1728,7143.2285
1729,5511.1562
1730,5555.054
1731,5933.282
1732,7744.3223
1733,-779.3502
1734,3553.757
1735,3743.81
1736,4067.6606
1737,4039.0881
1738,4239.4927
1739,5032.5654
1740,-1006.96
1741,3748.5195
1742,5406.53
1743,5773.645
1744,6051.228
1745,6671.6313
1746,8538.646
1747,-459.06586
1748,4508.493
1749,4107.2905
1750,3970.4016
1751,3670.1174
1752,3855.863
1753,4563.458
1754,-546.5258
1755,3691.3467
1756,4831.4756
1757,5041.1353
1758,5199.6885
1759,5621.4155
1760,7126.5938
1761,-779.32904
1762,3467.0952
1763,3521.331
