Id,Sales
221,-0.18400398110344446
222,-0.19845068112809564
223,-0.09818029777565325
224,0.2794960509815361
225,-0.8180940664105403
226,-0.5245967368433128
227,-0.49522920485718597
228,-0.48169193379945063
229,-0.42894255867059294
230,-0.4194225788830711
231,-0.29673677354308703
232,-0.7996903671963399
233,-0.5037249103290817
234,-0.20921010044022448
235,-0.1996222833737919
236,-0.16784988142959095
237,-0.0648562946103147
238,0.40489347853602253
239,-0.8132276088630199
240,-0.41950927978036534
241,-0.34037283007715113
242,-0.3511270054034196
243,-0.30581145796950004
244,-0.024743241170617953
245,-0.8419386607921562
246,-0.6382399664456058
247,-0.5670389469728072
248,-0.5452696696700419
249,-0.5460264449319365
250,-0.5323789620978283
251,-0.48590105084843216
252,-0.8398272467658359
253,-0.6645308860699088
254,-0.3712663705353148
255,-0.38085348060302987
256,-0.3568272352642928
257,-0.29780492960382965
258,-0.2976231639113852
259,-0.8421051145338456
260,-0.5867639080311133
261,-0.5250676556957333
262,-0.53072019457291
263,-0.5716622570497398
264,-0.5584906192068848
265,-0.5439203816005157
266,-0.8275896590708394
267,-0.6381423685410759
268,-0.31153902241951903
269,-0.2983126387186524
270,-0.3067555582858923
271,-0.26887247272823733
272,-0.15629095396094078
273,-0.833803585008364
274,-0.636719806452184
275,-0.5478484637831788
276,-0.5368551795368479
277,-0.49506349022899304
278,-0.524092720275259
279,-0.49276009949365634
280,-0.8235448416006086
281,-0.6396503255798469
282,-0.3790305981893711
283,-0.35390149174171115
284,-0.305583758007145
285,-0.2870646948283222
286,-0.17005573461419082
287,-0.8453334074231017
288,-0.6181092568038382
289,-0.1876039649244938
290,-0.2145924097407065
291,-0.10922752054509308
292,0.1512477764463494
293,-0.832248527249193
294,-0.4178481552048403
295,-0.3894322589972671
296,-0.368603509218016
297,-0.37251293401382424
298,-0.36111747166274516
299,-0.3929513486021307
300,-0.8290806713790347
301,-0.4417844937139405
302,-0.19788300266335232
303,-0.31550377675983854
304,-0.2924749272036675
305,-0.15296396333767528
306,0.10563066674711716
307,-0.8300259032964056
308,-0.398877381864961
309,-0.30661464376699654
310,-0.3375503670563517
311,-0.33312962181051387
312,-0.3487404429447214
313,-0.35398415489373214
314,-0.8351813966147998
315,-0.4659645539487685
316,-0.16050105454450014
317,-0.14634630011139393
318,-0.14721270660281027
319,-0.008620856987230025
320,0.19684845332617001
321,-0.8311725389985055
322,-0.4294929835297874
323,-0.35597715011306885
324,-0.34931191242973003
325,-0.29878721271558784
326,-0.346557511446343
327,-0.3025459602580095
328,-0.8199856875872105
329,-0.4514081120702731
330,-0.23756861140554214
331,-0.22055419823638373
332,-0.19829563273750014
333,-0.058110603356492006
334,0.057938809869734535
335,-0.8411007376184845
336,-0.42867054318542713
337,-0.02353015692725958
338,0.023203755173179862
339,0.23414655658031375
340,0.6133335203324748
341,-0.7866952414051017
342,-0.3865986700774835
343,-0.34507529954933647
344,-0.3458426921124797
345,-0.3275574213324768
346,-0.25025839964187285
347,-0.20932137606932386
348,-0.7879163316270086
349,-0.38758420473328103
350,-0.17204974753553953
351,-0.1525213843896989
352,-0.08665716861021683
353,0.08328431728607685
354,0.37668649515807867
355,-0.7704672826228086
356,-0.26471309360770157
357,-0.2035769827243902
358,-0.2705907934828503
359,-0.2735136142323665
360,-0.2471970829327
361,-0.24832344562500303
362,-0.7742207531691442
363,-0.33714942749476523
364,0.006003393356226179
365,-0.05524405766206362
366,-0.025509037467781943
367,0.08088829732007495
368,0.5080830271368387
369,-0.7785190547444572
370,-0.35708783872698757
371,-0.28208392316944436
372,-0.3052723238376756
373,-0.3149457786739476
374,-0.29554295892839955
375,-0.2368458059038629
376,-0.7763512539895776
377,-0.37510208405280465
378,-0.10686685565866448
379,-0.14305915260679447
380,-0.10750776549006202
381,0.007350327095927934
382,0.461390958859057
383,-0.7611100495243763
384,-0.2649156711128921
385,0.1213764010093448
386,0.15947777855101802
387,0.23842286524475442
388,0.5727658214087177
389,-0.778625709870734
390,-0.47053681495315036
391,-0.43654524765122277
392,-0.4316925321716656
393,-0.42794251196747835
394,-0.3596704295535214
395,-0.33436657628958616
396,-0.7802943509729097
397,-0.49674428998410597
398,-0.04376381490184484
399,-0.10457481744532951
400,-0.035532189762701116
401,0.11866740824497712
402,0.3017284531553214
403,-0.7428904138502409
404,-0.21107476507137324
405,-0.2078654799452152
406,-0.21190799343594627
407,-0.319588726344383
408,-0.30517511165125744
409,-0.3484128394130185
410,-0.770279824415683
411,-0.43627930452466995
412,0.03258094921756848
413,0.014750153899821466
414,0.04476198577998933
415,0.12598273586799544
416,0.257163163253749
417,-0.7700225524523082
418,-0.7717608903832589
419,-0.39694252868253727
420,-0.38984226861775273
421,-0.39713122631660225
422,-0.3897699901389391
423,-0.3922449360827529
424,-0.7541339371418035
425,-0.7599014695858004
426,-0.031920839619237217
427,-0.019756671169310052
428,0.04630564104313178
429,0.22902158051141214
430,0.37680016456758997
431,-0.7526125670790562
432,-0.3721169654726366
433,0.11367885833659738
434,0.1248019458346028
435,0.18671287853433918
436,0.7029133476105967
437,-0.7942915878766958
438,-0.5115524236059914
439,-0.30137979995009784
440,-0.31582939732106013
441,-0.329301146128157
442,-0.24769847655389873
443,-0.15720096024727695
444,-0.8025715061692056
445,-0.5465157907778576
446,-0.14069661853541263
447,-0.10290763665975436
448,-0.038706311478329126
449,0.08713320246389294
450,0.14425505792064883
451,-0.8066700551114946
452,-0.42627342759052117
453,-0.20311813295165676
454,-0.3070198662529887
455,-0.37005387720700367
456,-0.30870060118422116
457,-0.27475632994060395
458,-0.7843486047500814
459,-0.4808098973405591
460,0.12386805359466654
461,0.03226195942421792
462,0.0011528915666677848
463,0.10941167879502829
464,0.40691485853955967
465,-0.7796642498016285
466,-0.45959490275863213
467,-0.2085997504612548
468,-0.26514728098103635
469,-0.29770176670339077
470,-0.21710878658546037
471,-0.20967886114279144
472,-0.7590633139058288
473,-0.442700756346382
474,-0.015860484446895032
475,-0.04882488517518974
476,-0.022193625308480784
477,0.13538640055748358
478,0.46966568779740864
479,-0.6961611459884876
480,-0.2374002417168327
481,-0.16447198529868984
482,-0.1655313031787122
483,-0.19245108144531559
484,0.34811212726126045
485,-0.7798283634993843
486,-0.3985927616280409
487,-0.4089338086696742
488,-0.45351195134796435
489,-0.4665330586376335
490,-0.46661444434401694
491,-0.39617396009244216
492,-0.7864056034771891
493,-0.4263984690156574
494,-0.2274594868657237
495,-0.22992374103389607
496,-0.22533619439578292
497,-0.18343391667924608
498,0.05607063195811822
499,-0.794003078482431
500,-0.36171875757104927
501,-0.3786541744714621
502,-0.4131480504046342
503,-0.4471843461101629
504,-0.41912352071444253
505,-0.42516708312422447
506,-0.7762028433981516
507,-0.3636652849376449
508,-0.15707886176222569
509,-0.19388217355198809
510,-0.2112208876209312
511,-0.15559380403944126
512,0.1656615117960034
513,-0.7737334647836497
514,-0.3577316964795807
515,-0.37235317523354894
516,-0.42416694064183336
517,-0.4494837153110591
518,-0.47530185722711227
519,-0.39711508379832383
520,-0.7765244488543049
521,-0.3759288548405867
522,-0.29993923360655833
523,-0.32271751944839644
524,-0.29581053143360714
525,-0.11064629230206244
526,0.5538479791404542
527,-0.726556105159208
528,-0.16878406392464865
529,-0.18685127477134428
530,-0.12941499210285254
531,0.0013044896824172258
532,0.5613558107574589
533,-0.7915248657690936
534,-0.45373785348253637
535,-0.4369134047109939
536,-0.44440486158824655
537,-0.4245400005606458
538,-0.3607999037411021
539,-0.28486511759648847
540,-0.7926152752434739
541,-0.43202266481002694
542,-0.2535731683920203
543,-0.22739843140093
544,-0.17243021431653957
545,-0.060935584960812084
546,0.16279958200639075
547,-0.7849549292395384
548,-0.37037734388382604
549,-0.3135515326111519
550,-0.378186671466958
551,-0.3797999662803415
552,-0.3529189098271825
553,-0.28987799787033824
554,-0.7775464789282005
555,-0.39968945320686383
556,-0.1225059728904552
557,-0.1826576793312708
558,-0.16138777850755967
559,-0.019356935241725638
560,0.3913270960394186
561,-0.7836354144490607
562,-0.4205415044728264
563,-0.3595277066378183
564,-0.385096339029332
565,-0.4017770723351499
566,-0.39100206444993707
567,-0.2995468655104926
568,-0.7762400846831161
569,-0.3906236694189223
570,-0.1494961172599189
571,-0.19573822599164237
572,-0.1499663731370786
573,0.0031208102833338337
574,0.6245436885224711
575,-0.7638067967108846
576,-0.28479346157731217
577,-0.10635324225698495
578,-0.08969651405190825
579,-0.020378983363231733
580,0.6159802219543231
581,-0.7645916104570842
582,-0.3552510293321285
583,-0.31609302004713813
584,-0.34090437154750863
585,-0.33410663215039904
586,-0.2896334977588336
587,-0.20795304349365273
588,-0.7697562649903729
589,-0.35859495867329094
590,-0.19693217467697377
591,-0.18656963354236483
592,-0.152788879939003
593,-0.01712309788802904
594,0.5071242644654769
595,-0.7410247401864145
596,-0.2293716504374958
597,-0.20165881386784623
598,-0.2853968237285682
599,-0.3060156263486166
600,-0.2513971465835801
601,-0.1799648726000643
602,-0.7279549608258329
603,-0.2809020029170274
604,0.05598875885157695
605,-0.04372443492876517
606,-0.04177000618230464
607,0.05824285490199539
608,0.6581787088868727
609,-0.7553040900960026
610,-0.33041982969193195
611,-0.31157792148141594
612,-0.3499216315434544
613,-0.3552906613975605
614,-0.3090733930890679
615,-0.2289144277619882
616,-0.7409646710464115
617,-0.28899178800837866
618,-0.03809748659490288
619,-0.09346453060699014
620,-0.06417902796072628
621,0.07554168018175625
622,0.8037341649435821
623,-0.7352056227270665
624,-0.19424165532977875
625,0.274287112466856
626,0.21853795761474576
627,0.26455989362022564
628,0.7001037387378373
629,-0.7625704287103721
630,-0.29242404423636564
631,-0.21444166577450752
632,-0.2587711161846607
633,-0.2918747014200347
634,-0.24396115892580503
635,-0.2271922892326585
636,-0.7779054492168176
637,-0.3512928004699112
638,0.1515478021186257
639,0.1530018596770615
640,0.15287773026279677
641,0.23746685212171717
642,0.2853602290413344
643,-0.7853707360954529
644,-0.2670560403313295
645,-0.16208657648428346
646,-0.25753237939485696
647,-0.3597335556355764
648,-0.2674886822078614
649,-0.29555457589621426
650,-0.7286369240603024
651,-0.200835706042509
652,0.7541775816357599
653,0.6226771129731049
654,0.5064404737992638
655,0.6326787811174739
656,0.7681162311796278
657,-0.723082783802733
658,-0.7407932980554055
659,-0.03921955052463526
660,-0.12818789132932795
661,-0.17447343849988223
662,-0.16876161709641496
663,-0.1864863332109601
664,-0.7005250729943227
665,-0.12526968424148063
666,0.4347323660096993
667,0.348856236310778
668,0.3848637212970127
669,0.4488483076310402
670,0.7791555135184083
671,-0.6941445465861159
672,-0.040190434974230645
673,-0.08582384976690938
674,-0.16759375169376786
675,0.05399129254412544
676,0.709134121514396
677,-0.8006320899565676
678,-0.23006612428162182
679,-0.12031946408642039
680,-0.14506771383552225
681,-0.1973561991832789
682,-0.0791335956573847
683,-0.18133910799652309
684,-0.7992519921390864
685,-0.3239872812269497
686,-0.020490631695043116
687,-0.10525386195860881
688,-0.11301594980226796
689,0.23984186319646766
690,0.37032775237732
691,-0.8171896904065189
692,-0.34638025531047706
693,-0.22256083761799614
694,-0.2816656046778947
695,-0.271981854596223
696,-0.13919811434640722
697,-0.2795607002606543
698,-0.8104072462963032
699,-0.3510779566824798
700,0.16033885598179604
701,0.11687548645307988
702,0.047885700736677174
703,0.3436196734620226
704,0.6114042732978198
705,-0.7944916598589529
706,-0.27632072947635733
707,-0.10890687891377984
708,-0.10216529243214592
709,-0.10959726510790929
710,-0.03112286688822779
711,-0.1273721430983352
712,-0.7420162750313265
713,-0.14585682340523481
714,0.15182327827121359
715,0.17461923295782505
716,0.1414830353380977
717,0.4611109309095015
718,0.7215868986605782
719,-0.8021349365318662
720,-0.09457856617137492
721,-0.27313264838620027
722,-0.2760207777236944
723,-0.19665255834443626
724,0.03141522607667301
725,-0.8208304065244179
726,-0.5826343464445873
727,-0.5812730575968023
728,-0.5716923912578497
729,-0.5747007172138855
730,-0.5526307001988674
731,-0.5087217773801281
732,-0.8279234974535705
733,-0.6198777068579545
734,-0.4781848146777138
735,-0.4174251806445034
736,-0.38475892531066497
737,-0.32038688455453396
738,-0.07304711041616035
739,-0.7951409316442821
740,-0.3933519569711486
741,-0.4023034511335845
742,-0.4402615970160375
743,-0.4795046462402462
744,-0.47175493500021826
745,-0.46536703070458674
746,-0.7987548653161594
747,-0.5492992177725043
748,-0.31233656736014587
749,-0.3525795947527208
750,-0.35882722978873627
751,-0.30436125008701154
752,-0.019938520791361748
753,-0.8087555080186866
754,-0.817516287229098
755,-0.5328805758052949
756,-0.5356007267653111
757,-0.5400467725546286
758,-0.5366937280719665
759,-0.4827287753138276
760,-0.8068416959633895
761,-0.5638043395317175
762,-0.4123301541785793
763,-0.41439598594745564
764,-0.3867234713717205
765,-0.2925306735859188
766,0.1497915233576364
767,-0.7971233000012423
768,-0.510092997307963
769,-0.25170180935322894
770,-0.2671763035634557
771,-0.29830120959366685
772,0.013576729616370384
773,-0.824704290862525
774,-0.4796516449224686
775,-0.48477846977210787
776,-0.4906562603194685
777,-0.5053276775611961
778,-0.5345100529715019
779,-0.48591099784508307
780,-0.824782861810102
781,-0.5254009787212942
782,-0.17639766420226285
783,-0.23897599094153782
784,-0.23611572738741718
785,-0.21715712257474593
786,-0.26501797891688095
787,-0.8312464626213514
788,-0.42285246820503813
789,-0.4387153438824288
790,-0.43476429366270025
791,-0.5287585680358481
792,-0.5093601427737807
793,-0.5410685666915249
794,-0.8121471690493882
795,-0.48033096791719365
796,-0.13052937131482859
797,-0.1364154525167504
798,-0.17396878470898752
799,-0.16817435546449938
800,-0.06425996162111244
801,-0.814485523350979
802,-0.46391793091888495
803,-0.4606686256848431
804,-0.46766876540231966
805,-0.43681361825062237
806,-0.48966511131383567
807,-0.476495886935532
808,-0.8036493518958914
809,-0.4612610533973529
810,-0.18736863238905288
811,-0.1820309397389905
812,-0.12723663259780277
813,-0.027728750410717547
814,0.05760029510478645
815,-0.7928967509290569
816,-0.34643934032832685
817,0.270812109662353
818,0.276795597170553
819,0.3372069738144857
820,1.2946097354309305
821,-0.7779103019477528
822,-0.36441963620203194
823,-0.09006304015998573
824,-0.1487191120522839
825,-0.16910221556889637
826,-0.11468964908702228
827,-0.014068463291026918
828,-0.785979671790667
829,-0.3971467399520854
830,0.01991191922613948
831,0.013955946339415654
832,0.02917899621063805
833,0.21293670824243963
834,1.00729032884756
835,-0.775331372227933
836,-0.32127632722524774
837,-0.01499553472192459
838,-0.16937212278417774
839,-0.2027246364211034
840,-0.06778705242786902
841,-0.06299435801104344
842,-0.7748669395237577
843,-0.3502310527697169
844,0.30401206052940566
845,0.18765587715464893
846,0.1667678773987357
847,0.341647439940945
848,1.0807881950941594
849,-0.7784886644090332
850,-0.36525535671475956
851,-0.06958926321042923
852,-0.16308255454734177
853,-0.18070141538379192
854,-0.05865870522678206
855,-0.012339605241976642
856,-0.7445974621162501
857,-0.2660354916958241
858,0.3326204061111507
859,0.22861811086171324
860,0.2530755508101932
861,0.4896098971537762
862,1.390091324167524
863,-0.6861498034017962
864,0.015844231439133407
865,-0.06568106844754469
866,-0.08377968287736778
867,0.14349362727141934
868,0.3808266973290185
869,-0.7459318202861417
870,-0.32832726913465204
871,-0.35875993505982173
872,-0.36028447264152563
873,-0.3767576727902564
874,-0.21056504194711412
875,-0.17886661676427926
876,-0.7714486453352576
877,-0.4233491000344009
878,-0.09932207980404945
879,-0.1147260209665623
880,-0.07154672015178912
881,0.147154101957024
882,-0.002784211127305231
883,-0.7816013055913585
884,-0.31776253545660793
885,-0.35793621386151886
886,-0.3987438157317811
887,-0.4745712661701385
888,-0.33606342365408826
889,-0.33527149950367663
890,-0.7465698145369621
891,-0.3239588226633589
892,0.01525646149845813
893,-0.03972499775952537
894,-0.07646926037491546
895,0.31658608173169384
896,0.321757912282595
897,-0.7261000009138232
898,-0.2142912337524824
899,-0.263307402386923
900,-0.2826050577252406
901,-0.2940210921276496
902,-0.17507043279167372
903,-0.16513678830433168
904,-0.7250168491954123
905,-0.2887487022766714
906,-0.08777489785694294
907,-0.06862380162225101
908,-0.05066139069727055
909,0.300996166174585
910,0.4871711179179171
911,-0.7298908479221826
912,-0.25201354734128756
913,-0.05581230667650934
914,-0.019402758422446854
915,0.01295443802458996
916,0.6951758470341962
917,-0.7813999715683783
918,-0.3464738311761911
919,-0.37432291442982124
920,-0.4095319478657017
921,-0.3782758263002753
922,-0.33327481224448047
923,-0.2193713082734997
924,-0.7920476260161156
925,-0.40978560325642865
926,-0.17633680512221675
927,-0.24189274693630336
928,-0.21819443724425946
929,0.010357120908568124
930,0.1410616119601203
931,-0.7641236844144298
932,-0.18292571224592163
933,-0.20192210913030767
934,-0.3126318461584499
935,-0.4128993033781757
936,-0.3977584129843251
937,-0.34439700136611806
938,-0.7707228943197768
939,-0.2964639958035447
940,0.019599568299569065
941,-0.000666925795786576
942,-0.029853550643504236
943,0.0906337487154875
944,0.31689558411726526
945,-0.7684735104410033
946,-0.31931401546387517
947,-0.3346053850529626
948,-0.3619318580106735
949,-0.38266969662015093
950,-0.30353919986108896
951,-0.17196610674583712
952,-0.7781007643891555
953,-0.3598832071504563
954,-0.14843415052176287
955,-0.11294185260258824
956,-0.06535007202237013
957,0.3552550507817441
958,0.884279899193275
959,-0.788814740943629
960,-0.3223652889079089
961,-0.2774751565832505
962,-0.24913548040404182
963,-0.1823232983268472
964,0.4431555653670085
965,-0.805480301483857
966,-0.49237005021999963
967,-0.48694904492596425
968,-0.5057835443972162
969,-0.5054770252685211
970,-0.48406547322892507
971,-0.3685455587565303
972,-0.8120833510272272
973,-0.5127223459344726
974,-0.34684661823846247
975,-0.3244250459220858
976,-0.2767308381452001
977,-0.19662366540893889
978,0.17254297928734424
979,-0.7873256611204028
980,-0.36608228521563446
981,-0.3994870078965331
982,-0.47261661716152853
983,-0.4893766801595958
984,-0.49508197302693446
985,-0.3848656882001355
986,-0.7728400326078286
987,-0.38127295023551444
988,-0.12113101150364726
989,-0.22496073166100372
990,-0.20489102891757408
991,-0.10731887395633637
992,0.3933227050915883
993,-0.7771828508745262
994,-0.4031111050633459
995,-0.4150649478668884
996,-0.4511759958653096
997,-0.4650189052978494
998,-0.40238998472798887
999,-0.2813158223345263
1000,-0.7701249532904676
1001,-0.3920950780971211
1002,-0.18306577504550606
1003,-0.2047267945812861
1004,-0.17536907328623877
1005,-0.06897717472864336
1006,0.5817525298285975
1007,-0.7640606569700841
1008,-0.30829914309130735
1009,-0.1922165766801791
1010,-0.15614147133311382
1011,-0.10559680340650132
1012,0.4072767790959651
1013,-0.8148263138032655
1014,-0.4918324881253646
1015,-0.4892572878414896
1016,-0.5091267246368283
1017,-0.4837718963602721
1018,-0.4422445592759925
1019,-0.3892684423738889
1020,-0.8179048962982636
1021,-0.539263929899352
1022,-0.35138869876917345
1023,-0.35099924411498234
1024,-0.31954139241312096
1025,-0.0982233631119099
1026,-0.011782198159720264
1027,-0.7913559179239378
1028,-0.3714561039102717
1029,-0.3809886937855483
1030,-0.41751349927375114
1031,-0.49157837267393195
1032,-0.4447729244175762
1033,-0.4077981436265634
1034,-0.799236224321711
1035,-0.45783637493297674
1036,-0.1531682105234613
1037,-0.16740957955882074
1038,-0.1827562878427752
1039,-0.08219337082004913
1040,0.11763216916802105
1041,-0.7857775180164357
1042,-0.4555073751789002
1043,-0.44162487641264014
1044,-0.46516834474812285
1045,-0.4801523520548447
1046,-0.46567965374167786
1047,-0.3881354498384588
1048,-0.7915090564797846
1049,-0.489133176402588
1050,-0.3646439383941567
1051,-0.3177170423855805
1052,-0.27574340649734197
1053,0.00656493960506658
1054,0.3745821197809105
1055,-0.7932172084024688
1056,-0.4375031846623069
1057,-0.19581184415936306
1058,-0.20311484455852521
1059,-0.20995899623100311
1060,0.13608396628190597
1061,-0.811977688175049
1062,-0.388143602788837
1063,-0.4200594312912749
1064,-0.4234517392702276
1065,-0.44304433272129135
1066,-0.47672162088803266
1067,-0.4667960011908388
1068,-0.8081446569304152
1069,-0.456559949953801
1070,-0.27108984596858693
1071,-0.25008219079593874
1072,-0.2275045269563673
1073,-0.24068942950694347
1074,-0.03731742160335596
1075,-0.8171396580512024
1076,-0.41179759755840883
1077,-0.4084863361116454
1078,-0.4147865238391461
1079,-0.4402734516165266
1080,-0.4044770359427032
1081,-0.4234246985897925
1082,-0.8024103240687924
1083,-0.4147486775192927
1084,-0.16649901801856418
1085,-0.12560695315724227
1086,-0.0936959728094783
1087,-0.011393621230831484
1088,0.1331155399849674
1089,-0.806576621496198
1090,-0.4252238128983708
1091,-0.40950825268617475
1092,-0.37321128779145063
1093,-0.3513183758014199
1094,-0.40254009360014753
1095,-0.3842398649545482
1096,-0.7809998627661499
1097,-0.3591615975263259
1098,-0.1451224993573983
1099,-0.12267755082870566
1100,-0.07914036026681774
1101,-0.05370697020949369
1102,0.43316431455392634
1103,-0.7737484089911848
1104,-0.27533679310696046
1105,-0.1495745517613055
1106,-0.1203035341950746
1107,-0.05614507038807342
1108,0.43239074513492703
1109,-0.7860248630861333
1110,-0.49383648263235275
1111,-0.45537368535295936
1112,-0.46764170721231935
1113,-0.45893991037492804
1114,-0.42482068896438285
1115,-0.33242821766600067
1116,-0.7962566987544183
1117,-0.5483073712447807
1118,-0.35632162038170717
1119,-0.3300025772562661
1120,-0.28766870254631427
1121,-0.17343049052039747
1122,0.24387288472676716
1123,-0.7540055818781211
1124,-0.26027053561555547
1125,-0.22655023884232223
1126,-0.30601581849273646
1127,-0.3765563223471164
1128,-0.3492702042724226
1129,-0.3182969691616544
1130,-0.749088098294458
1131,-0.4293841076844131
1132,-0.06716396597155039
1133,-0.14779564833885667
1134,-0.1445879373324377
1135,-0.06845651312004436
1136,0.4229006015968044
1137,-0.7602698429039839
1138,-0.7918032049287907
1139,-0.3796288141868245
1140,-0.4139984346764376
1141,-0.4031195653275613
1142,-0.39368138059085134
1143,-0.3075910627232128
1144,-0.7588097054235305
1145,-0.7743395888574921
1146,-0.24126743679019344
1147,-0.2844153403487119
1148,-0.23788784772721622
1149,-0.08238605368992077
1150,0.5464719804109929
1151,-0.765004882252801
1152,-0.4145672961442401
1153,0.2696221520282492
1154,0.2723543520836515
1155,0.4198400045769758
1156,0.6620688305503866
1157,-0.7808141640021902
1158,-0.2529260825722006
1159,-0.28584866344529836
1160,-0.3088762593524631
1161,-0.3320165833212644
1162,-0.2799158348018884
1163,-0.30518148325846883
1164,-0.8019235261939088
1165,-0.33110013240800096
1166,0.08026916357999987
1167,0.012114503494768322
1168,0.048973280859325535
1169,0.2158878048315228
1170,0.3412446589710905
1171,-0.7802405910907033
