Id,Sales
347,6866.784
348,-62.98676
349,6572.601
350,7944.342
351,8768.601
352,8829.463
353,8556.62
354,12645.0625
355,69.809425
356,6571.8477
357,6504.1133
358,6807.902
359,6511.6226
360,6354.6846
361,6508.6636
362,344.6099
363,5945.05
364,7560.203
365,8099.6084
366,8270.067
367,8517.427
368,10240.36
369,71.941826
370,6343.203
371,6489.247
372,6425.109
373,6037.2783
374,6225.088
375,6287.0957
376,-25.76836
377,6148.436
378,7537.128
379,8047.2607
380,8365.704
381,8737.946
382,11045.327
383,17.223553
384,6725.345
385,5396.865
386,5519.985
387,6204.1597
388,7094.8525
389,360.47964
390,3706.5938
391,3439.13
392,3239.4155
393,3035.3984
394,3099.4434
395,4248.171
396,-113.79546
397,3784.3318
398,5382.394
399,5197.4272
400,5279.9146
401,6163.337
402,8998.349
403,462.97717
404,4819.286
405,3885.3262
406,4124.5312
407,4094.0566
408,4207.3696
409,4264.1274
410,501.91306
411,3857.4175
412,5177.8643
413,5381.728
414,5672.2676
415,6298.647
416,7194.7354
417,266.56152
418,105.54192
419,3801.919
420,3849.3372
421,3047.0474
422,3112.443
423,4033.208
424,273.53595
425,-29.933538
426,4798.273
427,5113.1704
428,5378.1465
429,6393.297
430,7230.7104
431,-107.32712
432,4813.886
433,5572.668
434,5853.6978
435,6440.807
436,7456.009
437,-52.053352
438,3418.2778
439,4210.627
440,4116.3325
441,4213.109
442,4151.531
443,4477.2373
444,-180.67883
445,3388.616
446,5328.471
447,5420.353
448,5681.2393
449,6241.6807
450,10288.246
451,-312.82214
452,4202.632
453,4630.4937
454,4551.0044
455,4638.373
456,4615.559
457,4689.7456
458,62.063313
459,3557.341
460,5810.3394
461,5596.5044
462,5905.3047
463,6564.4365
464,7612.8154
465,-4.8869276
466,3907.3762
467,4646.1904
468,4673.5903
469,4465.9854
470,4423.098
471,4496.0537
472,-245.511
473,3193.4153
474,5075.47
475,5173.672
476,5445.056
477,5954.626
478,6726.1494
479,-138.53595
480,4223.631
481,7347.89
482,7517.871
483,7662.734
484,9437.903
485,56.874546
486,5859.2124
487,6103.3765
488,5564.5986
489,5618.1
490,5653.1084
491,6093.868
492,-252.16725
493,5760.338
494,6606.3525
495,6986.6157
496,6901.4985
497,7175.891
498,11884.57
499,-60.01865
500,6338.731
501,6145.5693
502,6070.227
503,5638.279
504,5510.3237
505,5865.6436
506,100.76662
507,5674.6045
508,7168.948
509,7275.826
510,7513.616
511,7699.6855
512,9325.843
513,-22.789309
514,6264.173
515,6295.7124
516,5828.4126
517,5504.156
518,5559.0938
519,5773.1235
520,-137.76329
521,5813.4136
522,6873.4155
523,6766.356
524,6910.8105
525,6926.8027
526,9235.598
527,-245.59018
528,6313.1133
529,8597.772
530,8933.324
531,9847.36
532,11240.348
533,22.440073
534,5460.2544
535,6523.815
536,6583.1807
537,6715.673
538,7066.714
539,7460.382
540,-28.676668
541,5599.501
542,7877.1265
543,8511.902
544,9281.918
545,10428.55
546,11190.215
547,49.757786
548,5487.3716
549,6728.4453
550,7118.006
551,6984.675
552,6783.8813
553,7147.936
554,238.47572
555,5122.6304
556,7927.8843
557,8533.781
558,8753.485
559,9388.193
560,10952.773
561,-1.5560321
562,5608.7695
563,6668.448
564,6943.3726
565,6910.1333
566,7143.367
567,7169.1665
568,3.4766762
569,5430.7295
570,7872.0747
571,8448.214
572,8705.97
573,9869.537
574,11406.958
575,2.3422534
576,6041.863
577,7245.296
578,7594.996
579,8130.845
580,9670.537
581,-115.28653
582,4456.6895
583,6024.5063
584,6017.973
585,6133.6284
586,6264.039
587,6657.8374
588,-172.09824
589,4581.0425
590,7294.0103
591,7988.162
592,7864.919
593,8460.072
594,9960.975
595,34.373352
596,5115.1084
597,7476.566
598,6627.4814
599,6365.4985
600,6228.0054
601,6411.4897
602,172.07211
603,4200.3125
604,7170.8174
605,7268.883
606,7651.47
607,8330.959
608,9893.484
609,-135.9842
610,4640.354
611,6281.6567
612,6281.428
613,6348.771
614,6141.9746
615,6396.9346
616,23.615627
617,4596.7793
618,7020.8013
619,7407.1626
620,7614.461
621,8026.7646
622,9603.435
623,-38.082848
624,5007.5186
625,9016.303
626,8936.929
627,9835.057
628,10476.566
629,45.933765
630,6320.596
631,6847.0537
632,7112.8047
633,7047.3345
634,6948.237
635,7576.96
636,-219.90097
637,5704.7153
638,7406.208
639,7971.5483
640,7612.3057
641,8835.035
642,12044.564
643,-228.69948
644,6506.9214
645,6958.7964
646,7800.9644
647,7658.838
648,7305.5093
649,8252.877
650,383.65234
651,6216.965
652,7987.381
653,8594.091
654,8506.545
655,9574.479
656,10345.432
657,143.7905
658,-283.33676
659,7413.0557
660,7736.8613
661,7502.421
662,7573.4307
663,8059.6235
664,186.82588
665,6219.7524
666,7608.2983
667,7928.526
668,8108.2007
669,8798.171
670,10191.097
671,-248.12212
672,6937.8057
673,6083.213
674,6538.749
675,6798.925
676,8532.987
677,116.393486
678,5301.0654
679,4990.9395
680,4259.1333
681,4230.8105
682,4503.1772
683,5264.276
684,-234.8286
685,5019.0366
686,5774.3467
687,5881.297
688,5841.073
689,6212.9307
690,10502.194
691,73.70094
692,5875.9766
693,4951.2764
694,4432.993
695,4311.432
696,4143.343
697,5209.3706
698,187.2925
699,4702.628
700,6030.8726
701,6110.7197
702,6632.3574
703,7189.528
704,8717.868
705,-38.325497
706,5216.8247
707,4937.853
708,4500.0083
709,4249.879
710,4481.6846
711,5125.7593
712,30.01958
713,5068.959
714,5938.136
715,5799.709
716,6339.2183
717,6825.661
718,9070.516
719,-294.1213
720,5954.6216
721,4429.701
722,4684.168
723,5344.8936
724,5824.6206
725,20.905046
726,3033.258
727,3779.158
728,3191.7341
729,3176.4998
730,3193.086
731,3595.6802
732,-186.39424
733,3193.587
734,4953.181
735,4629.6743
736,4151.664
737,5101.704
738,7587.808
739,-188.79813
740,3829.9937
741,3938.2283
742,3419.9368
743,3453.2344
744,3274.1733
745,3374.0054
746,214.67838
747,3058.2747
748,4681.3047
749,4377.236
750,4439.625
751,4888.3354
752,5471.966
753,-4.901742
754,-89.857155
755,3959.579
756,3433.9854
757,3249.1323
758,3273.8025
759,3636.0605
760,-35.24368
761,3033.4692
762,4401.482
763,4088.4856
764,4233.4434
765,4809.924
766,6002.7485
767,-188.2274
768,3742.737
769,6067.6455
770,6094.273
771,6718.6533
772,8387.176
773,-214.20877
774,4320.6816
775,4687.2935
776,4437.796
777,4323.6074
778,4206.6113
779,5085.6836
780,-338.71454
781,4279.0767
782,6182.6587
783,6505.4624
784,6838.6665
785,8212.812
786,9327.663
787,-276.894
788,4539.0986
789,4281.775
790,4217.9766
791,4086.2542
792,3751.8875
793,4630.4766
794,-140.26555
795,3877.396
796,6078.986
797,6164.6724
798,6244.5435
799,6604.489
800,8461.657
801,-196.82997
802,4599.8374
803,4763.981
804,4373.3623
805,4207.069
806,4086.7173
807,4673.4478
808,-133.73868
809,4234.3804
810,6021.7334
811,6128.579
812,6307.0024
813,7045.659
814,9149.02
815,-207.54095
816,5097.9707
817,10392.771
818,10641.563
819,11482.365
820,13118.767
821,-62.407578
822,7108.717
823,8125.2793
824,8132.2896
825,8289.836
826,8505.334
827,8858.168
828,-300.78543
829,6956.1
830,9726.352
831,10526.099
832,10622.875
833,11552.283
834,15707.366
835,282.5794
836,7718.8955
837,9299.554
838,8468.173
839,8232.363
840,8022.8096
841,8406.224
842,218.23172
843,7040.9644
844,10144.097
845,10158.318
846,10660.811
847,11474.83
848,13283.58
849,-137.14989
850,7337.125
851,8465.255
852,8541.494
853,8433.397
854,8734.078
855,9028.374
856,26.171295
857,7194.9478
858,10191.6
859,10516.82
860,10882.689
861,11657.486
862,13912.377
863,-224.86603
864,8707.881
865,10823.021
866,11004.866
867,11915.664
868,11791.384
869,137.64772
870,8726.586
871,9707.863
872,9917.812
873,9647.851
874,9603.703
875,10488.108
876,-63.103172
877,8629.195
878,10617.093
879,11999.325
880,12380.294
881,13717.328
882,14731.752
883,953.573
884,9210.559
885,9511.279
886,10293.157
887,9745.867
888,9526.083
889,10113.557
890,111.741806
891,8049.6484
892,10311.51
893,11199.494
894,11360.663
895,12109.666
896,12009.472
897,107.75887
898,9119.524
899,9771.071
900,9875.956
901,10073.435
902,9215.425
903,10233.821
904,333.45074
905,8324.401
906,10049.472
907,11017.182
908,11348.391
909,12313.459
910,12777.353
911,103.39361
912,9657.6875
913,10103.642
914,9963.956
915,11618.99
916,13964.03
917,152.93196
918,6573.902
919,7498.0303
920,7523.0874
921,7442.1846
922,7435.343
923,7821.103
924,-121.779236
925,6308.4253
926,9352.629
927,10264.051
928,10714.54
929,12207.209
930,15984.377
931,377.16006
932,7859.2534
933,8223.7705
934,7030.614
935,6943.5347
936,6937.2036
937,7311.3496
938,260.3807
939,6508.072
940,9755.539
941,9824.228
942,9890.113
943,11680.95
944,14007.751
945,229.4297
946,7196.4224
947,7964.9907
948,7623.022
949,7650.4487
950,7471.197
951,8149.8545
952,139.23753
953,6500.2373
954,9360.73
955,9959.37
956,10098.308
957,12135.746
958,14786.931
959,-376.78635
960,6942.482
961,8311.402
962,8564.395
963,8948.378
964,11139.795
965,-3.8941424
966,6894.5986
967,6931.724
968,6605.0146
969,6789.8823
970,6857.6167
971,8082.029
972,-111.76434
973,7336.5386
974,8166.2524
975,8949.047
976,9729.522
977,10125.747
978,12940.41
979,319.9991
980,7322.0083
981,7486.9956
982,7025.214
983,6758.3423
984,6619.6343
985,7366.6084
986,129.40158
987,6576.325
988,8301.087
989,8602.362
990,8830.133
991,9242.044
992,11960.575
993,-4.347602
994,7269.5645
995,7136.8984
996,6878.898
997,6952.104
998,6392.7554
999,7404.989
1000,16.205103
1001,6991.917
1002,7822.8447
1003,8193.503
1004,8627.291
1005,9233.317
1006,12333.308
1007,44.695004
1008,7686.564
1009,5575.313
1010,5151.013
1011,5670.4717
1012,6637.3174
1013,-94.74169
1014,3415.593
1015,3479.5132
1016,3528.7275
1017,3317.8489
1018,3550.6072
1019,4052.6345
1020,-138.88292
1021,3356.8809
1022,5055.6484
1023,5794.8257
1024,6250.864
1025,5621.2974
1026,7612.766
1027,260.70093
1028,4430.203
1029,3791.446
1030,2599.083
1031,2918.7517
1032,3199.6934
1033,3075.8293
1034,-101.43442
1035,3130.8027
1036,4805.7646
1037,5007.2607
1038,5145.1045
1039,5421.62
1040,6803.023
1041,-92.88506
1042,3909.6548
1043,3734.8655
1044,3635.1028
1045,3430.4011
1046,3563.8186
1047,4061.276
1048,-145.15306
1049,3352.3105
1050,4452.1733
1051,5107.0693
1052,5132.1035
1053,5537.173
1054,6782.9097
1055,-378.0943
1056,3815.134
1057,6165.0283
1058,6142.957
1059,6629.316
1060,8213.534
1061,-50.518383
1062,5795.751
1063,5759.8125
1064,5205.2705
1065,5057.3105
1066,5070.542
1067,5720.1597
1068,-109.6572
1069,5892.891
1070,6476.2324
1071,6571.35
1072,6554.8433
1073,7337.174
1074,8031.9165
1075,-250.8959
1076,6055.637
1077,5394.6934
1078,5185.7466
1079,4894.476
1080,4833.553
1081,5637.4243
1082,79.415474
1083,5383.1924
1084,6667.974
1085,6298.8345
1086,6332.683
1087,6818.4663
1088,8349.281
1089,-23.002045
1090,6121.7065
1091,5853.166
1092,5213.731
1093,4796.6626
1094,4874.113
1095,5377.0957
1096,17.048409
1097,5863.295
1098,6673.89
1099,6252.9263
1100,6152.4775
1101,6806.366
1102,8597.683
1103,24.841738
1104,6245.06
1105,4215.197
1106,4472.506
1107,5411.8467
1108,5850.803
1109,-151.32475
1110,1947.4668
1111,3062.9128
1112,3205.4558
1113,3127.9253
1114,3207.7488
1115,4117.34
1116,-157.52972
1117,2057.0598
1118,4269.511
1119,4558.675
1120,4592.406
1121,5738.61
1122,8582.113
1123,142.25974
1124,3029.8923
1125,3491.0525
1126,3579.5432
1127,3476.6226
1128,3371.555
1129,3751.851
1130,214.18552
1131,2048.201
1132,4288.0713
1133,4484.074
1134,4710.0684
1135,5373.1313
1136,6358.2695
1137,-195.57765
1138,-690.6457
1139,3416.7712
1140,3522.5847
1141,3175.3975
1142,3117.687
1143,4044.3494
1144,46.090282
1145,-537.298
1146,4433.125
1147,4358.344
1148,4585.6914
1149,5709.026
1150,6690.4917
1151,-99.235565
1152,3601.3604
1153,8012.0386
1154,8254.056
1155,8929.246
1156,10730.177
1157,244.93558
1158,7741.964
1159,7784.0474
1160,7380.847
1161,7527.2266
1162,7587.854
1163,8333.369
1164,145.44179
1165,8106.6006
1166,8621.732
1167,8922.709
1168,9843.428
1169,10163.497
1170,11907.025
1171,-96.53963
1172,7747.618
1173,7940.819
1174,7299.2397
1175,7245.3086
1176,7255.795
1177,7911.874
1178,211.64062
1179,7380.022
1180,8542.267
1181,8186.0264
1182,8599.824
1183,9331.772
1184,11150.2
1185,206.6374
1186,8115.128
1187,8320.198
1188,7856.024
1189,7680.959
1190,6880.1436
1191,7685.9014
1192,194.14433
1193,7860.0083
1194,7600.5205
1195,7899.399
1196,8262.613
1197,8995.37
1198,11257.01
1199,487.15686
1200,8400.887
1201,12516.488
1202,12738.32
1203,13481.663
1204,13086.868
1205,566.5768
1206,8551.494
1207,8903.442
1208,9453.101
1209,9428.545
1210,9429.021
1211,8888.55
1212,482.23624
1213,8547.291
1214,11427.119
1215,13038.59
1216,12472.508
1217,13343.508
1218,13603.132
1219,519.5323
1220,8989.143
1221,9559.532
1222,9558.749
1223,9334.324
1224,9088.849
1225,8563.341
1226,691.63654
1227,8078.899
1228,11243.419
1229,12405.999
1230,12763.328
1231,13233.47
1232,12798.623
1233,665.9078
1234,8841.327
1235,9214.494
1236,9646.083
1237,9497.444
1238,8635.5625
1239,8316.088
1240,698.9004
1241,8651.201
1242,11104.345
1243,11794.253
1244,12082.452
1245,13169.992
1246,12774.857
1247,358.2242
1248,9796.347
1249,9602.465
1250,9867.3955
1251,10182.693
1252,10583.047
1253,24.764603
1254,9669.666
1255,8478.392
1256,8415.922
1257,8416.918
1258,8493.18
1259,9023.464
1260,-265.10156
1261,9066.8125
1262,9018.03
1263,9532.146
1264,9812.404
1265,10086.909
1266,13273.358
1267,306.21048
1268,9628.159
1269,8529.704
1270,8796.91
1271,8730.259
1272,8526.68
1273,9046.3125
1274,241.9845
1275,9516.838
1276,8827.833
1277,9310.616
1278,9521.694
1279,9815.867
1280,10604.846
1281,167.49152
1282,418.01257
1283,9338.568
1284,9236.517
1285,9084.163
1286,8979.887
1287,9256.695
1288,20.32652
1289,9456.821
1290,8877.286
1291,9249.574
1292,9553.663
1293,9954.227
1294,11102.594
1295,-404.60495
1296,10992.157
1297,5801.361
1298,6024.82
1299,6758.065
1300,8723.463
1301,62.277466
1302,5588.621
1303,5402.7925
1304,4694.938
1305,4719.401
1306,4778.1616
1307,5606.071
1308,-267.29294
1309,5504.0127
1310,6402.096
1311,6458.4155
1312,6941.449
1313,7939.439
1314,11290.2
1315,183.79068
1316,5910.651
1317,5319.1
1318,4509.4697
1319,4481.54
1320,4352.1113
1321,5107.8174
1322,69.20831
1323,5268.566
1324,6593.181
1325,6234.4214
1326,6411.2783
1327,7090.527
1328,8918.281
1329,-54.8221
1330,5798.393
1331,5322.8115
1332,4683.479
1333,4813.992
1334,4249.933
1335,5091.0835
1336,-7.5014153
1337,5457.5586
1338,5705.6357
1339,5544.2207
1340,5957.6914
1341,6879.903
1342,8781.031
1343,-92.1141
1344,6079.743
1345,5568.103
1346,5915.484
1347,7198.3794
1348,8830.669
1349,128.59033
1350,2903.9734
1351,4198.0396
1352,4194.4004
1353,4294.771
1354,4481.228
1355,4692.231
1356,0.7995577
1357,2803.2527
1358,5540.9565
1359,6314.263
1360,6422.3267
1361,8065.646
1362,8139.9834
1363,281.2435
1364,3922.798
1365,4400.4087
1366,3967.513
1367,4180.504
1368,4070.6545
1369,4330.8345
1370,442.89145
1371,2985.9202
1372,5304.461
1373,5650.5737
1374,6014.2744
1375,7384.8306
1376,8727.654
1377,356.02634
1378,3374.8076
1379,4417.3154
1380,4224.421
1381,4534.691
1382,4479.523
1383,4654.2676
1384,90.44589
1385,2898.9517
1386,4781.454
1387,5493.6
1388,5974.775
1389,7581.5327
1390,8769.963
1391,-191.38928
1392,3339.875
1393,4621.9585
1394,4722.9077
1395,5135.289
1396,5374.1543
1397,-25.708708
1398,4612.522
1399,3880.2083
1400,3633.2122
1401,3428.2693
1402,3394.9072
1403,4301.16
1404,-169.9077
1405,4682.6035
1406,5160.2793
1407,5212.941
1408,5264.899
1409,5712.2295
1410,5919.26
1411,-179.48366
1412,5711.5454
1413,4251.4517
1414,3871.9658
1415,3740.0288
1416,3746.1504
1417,3930.0483
1418,61.02896
1419,4561.057
1420,5404.16
1421,5439.7915
1422,5487.5996
1423,5669.338
1424,5892.812
1425,-31.555456
1426,4885.3794
1427,4126.7847
1428,3957.165
1429,3805.229
1430,3672.2202
1431,4398.822
1432,131.95277
1433,4717.3804
1434,4862.3706
1435,4995.1934
1436,5109.6167
1437,5957.756
1438,6090.339
1439,-429.03696
1440,5680.874
1441,6272.8496
1442,6458.2837
1443,7034.8604
1444,8868.509
1445,235.58076
1446,5942.394
1447,5499.6523
1448,4901.28
1449,4779.8867
1450,4947.9385
1451,5523.032
1452,-179.97057
1453,5753.5244
1454,6597.999
1455,6720.7627
1456,6736.9805
1457,7656.673
1458,10531.807
1459,37.832615
1460,6143.5845
1461,5319.362
1462,4948.744
1463,4685.189
1464,4409.294
1465,4785.496
1466,23.494461
1467,5306.4844
1468,6027.347
1469,6108.016
1470,6191.53
1471,6376.559
1472,7826.4927
1473,-63.367836
1474,-116.030266
1475,5646.387
1476,5094.503
1477,4720.725
1478,4825.738
1479,5102.7134
1480,88.52697
1481,5807.4253
1482,6031.444
1483,6021.4697
1484,6260.5513
1485,7009.6294
1486,8745.671
1487,7.7068567
1488,5978.14
1489,11008.045
1490,11683.878
1491,11752.673
1492,13029.448
1493,84.853676
1494,8034.283
1495,8117.8496
1496,8350.753
1497,8630.914
1498,8864.774
1499,8951.67
1500,-359.71933
1501,8035.2188
1502,10492.397
1503,11141.188
1504,11741.354
1505,12063.328
1506,15537.966
1507,113.270164
1508,8895.982
1509,9083.003
1510,8792.765
1511,8787.918
1512,8904.712
1513,8531.88
1514,167.71744
1515,7872.119
1516,10579.8125
1517,10924.567
1518,11657.735
1519,11710.224
1520,13285.76
1521,0.29879117
1522,8421.537
1523,8558.217
1524,8854.781
1525,8945.441
1526,8942.179
1527,8926.593
1528,-41.094738
1529,8040.072
1530,10429.726
1531,11268.015
1532,11922.352
1533,12036.338
1534,14258.93
1535,-409.79565
1536,9564.919
1537,6569.9756
1538,6681.5337
1539,7536.667
1540,8791.835
1541,-108.68722
1542,4668.305
1543,5693.9316
1544,5141.64
1545,5110.988
1546,5068.592
1547,5680.446
1548,-395.7762
1549,4653.355
1550,6788.8374
1551,7238.771
1552,6991.554
1553,7862.2065
1554,10685.464
1555,-67.594864
1556,5226.1724
1557,5678.2534
1558,4931.754
1559,4983.4546
1560,4842.05
1561,5383.527
1562,-115.18017
1563,4418.312
1564,6920.336
1565,6546.044
1566,6934.794
1567,7914.424
1568,9433.751
1569,-192.5758
1570,5080.9873
1571,5810.1772
1572,5274.83
1573,5133.052
1574,5005.4126
1575,5723.5576
1576,-31.874247
1577,4710.687
1578,7011.6875
1579,6713.4253
1580,6912.0786
1581,7843.521
1582,9319.732
1583,-365.96005
1584,6478.3228
1585,5568.203
1586,5186.5654
1587,5802.4136
1588,6476.176
1589,259.0117
1590,5452.9277
1591,4899.788
1592,4632.8457
1593,4102.979
1594,3980.1487
1595,4595.615
1596,153.7337
1597,5401.336
1598,5736.2656
1599,5913.92
1600,5820.0693
1601,6376.087
1602,7958.6265
1603,-49.209892
1604,5914.6396
1605,4327.8896
1606,4392.9976
1607,3976.048
1608,3869.747
1609,4497.0635
1610,295.18497
1611,4988.554
1612,5438.2207
1613,5454.8267
1614,5494.4443
1615,6037.539
1616,7077.8994
1617,176.91124
1618,5631.37
1619,4608.0117
1620,4529.949
1621,4029.9258
1622,3974.952
1623,4390.0806
1624,213.24673
1625,5286.4497
1626,5741.5273
1627,5636.691
1628,5470.371
1629,6337.1997
1630,7320.1123
1631,235.36827
1632,5704.588
1633,5261.455
1634,5463.156
1635,6419.6904
1636,7787.4297
1637,-152.04381
1638,4597.313
1639,4417.7393
1640,3770.1655
1641,3572.0122
1642,3656.7449
1643,4089.8987
1644,-210.96495
1645,4648.0884
1646,5352.236
1647,5277.459
1648,5401.263
1649,6301.7026
1650,9595.498
1651,27.00888
1652,5502.4966
1653,4645.4663
1654,3992.2354
1655,3672.2083
1656,3457.7012
1657,3958.6897
1658,1.3580492
1659,4407.1196
1660,5633.353
1661,5348.3936
1662,5422.5654
1663,6562.4697
1664,7499.28
1665,-164.62717
1666,-102.74723
1667,4639.1733
1668,3923.767
1669,3557.0132
1670,3790.3628
1671,3948.9067
1672,-116.28951
1673,4543.3643
1674,5176.3965
1675,5240.225
1676,5704.777
1677,6445.628
1678,7387.946
1679,-54.58826
1680,5548.288
1681,7562.943
1682,8029.1743
1683,8393.2
1684,9897.378
1685,95.928246
1686,5496.573
1687,6056.7217
1688,6367.001
1689,6577.3457
1690,6555.2754
1691,7123.0884
1692,-112.25004
1693,5876.4937
1694,7790.771
1695,8339.336
1696,9058.226
1697,9979.991
1698,10593.002
1699,327.92603
1700,6659.9087
1701,6829.0225
1702,6270.717
1703,6358.419
1704,6190.6294
1705,6457.977
1706,148.63849
1707,5358.5884
1708,6908.1646
1709,7377.0854
1710,8126.5376
1711,8399.749
1712,9785.477
1713,118.97315
1714,5999.0625
1715,6459.145
1716,6554.097
1717,6523.658
1718,6530.8555
1719,6773.926
1720,51.215164
1721,5736.307
1722,7293.0527
1723,7884.8696
1724,8321.849
1725,9157.719
1726,10894.672
1727,145.08353
1728,6885.896
1729,4037.1555
1730,4203.796
1731,4818.973
1732,5276.672
1733,-225.15508
1734,2565.3018
1735,3375.992
1736,3276.5823
1737,3344.2935
1738,3333.5967
1739,3791.2405
1740,-252.59297
1741,2501.87
1742,4083.8955
1743,4470.5894
1744,4717.836
1745,5146.0903
1746,6678.805
1747,-532.1701
1748,2700.9036
1749,3437.4243
1750,3199.4421
1751,3256.0737
1752,3100.4722
1753,3553.428
1754,-117.341064
1755,2561.6577
1756,3748.7224
1757,3954.3704
1758,4227.4243
1759,4767.1914
1760,5257.297
1761,-188.66106
1762,2847.883
1763,3382.3567
1764,3123.4355
1765,2983.713
1766,2992.5588
1767,3486.5579
1768,-207.72661
1769,2491.011
1770,3364.7258
1771,3817.5623
1772,3931.1519
1773,4802.3887
1774,5095.597
1775,-77.79033
1776,2609.336
1777,7478.017
1778,7457.5103
